frame,source_frame,time_ms,d_trans_mm,d_rot_deg
826,891,1761212211478,5.967944840517227,0.239744460186717
827,892,1761212211495,5.900181968803183,0.2261653826457264
828,893,1761212211512,5.75826275605903,0.2218498210890981
829,894,1761212211528,5.629521355722317,0.2375268318237872
830,895,1761212211545,5.382711321025217,0.2185951937589972
831,896,1761212211562,5.240352384235975,0.2146617393236626
832,897,1761212211578,5.347182931989721,0.2280799625145774
833,898,1761212211595,5.15385289672002,0.2281399066414676
834,899,1761212211612,4.821839719715904,0.2196116584075436
835,900,1761212211628,4.785572402177912,0.2362394835656714
836,901,1761212211645,4.670072362612613,0.227065218382302
837,902,1761212211662,4.605293980975648,0.2269887740336938
838,903,1761212211678,4.745449905027928,0.2408902914227885
839,904,1761212211695,4.683562629094673,0.2308899357694271
840,905,1761212211712,4.657706675176541,0.2147183359827547
841,906,1761212211728,4.801462017527163,0.2289235482549242
842,907,1761212211745,4.559979669356565,0.2122065211707974
843,908,1761212211762,4.258658530326738,0.1965639830038115
844,909,1761212211778,4.271182106921349,0.2069237300179787
845,910,1761212211795,3.940033744035075,0.1810717123588153
846,911,1761212211812,3.7628190574202542,0.1700303717917994
847,912,1761212211828,3.79179123539601,0.1813035336993243
848,913,1761212211845,3.53944227518825,0.1706903912673266
849,914,1761212211862,3.2491174976784363,0.1599121161520571
850,915,1761212211878,3.22577256949806,0.15891811210723
851,916,1761212211895,2.751444223530497,0.1753691925271229
852,917,1761212211912,2.4561963992702043,0.1512049731479398
853,918,1761212211928,2.280801006866512,0.1764573335939448
854,919,1761212211945,2.047148943705452,0.1555962829545779
855,920,1761212211962,2.075796337898661,0.1723371479044165
856,921,1761212211978,2.4615077096684117,0.2171455296794797
857,922,1761212211995,2.601185870748284,0.1792939584562961
858,923,1761212212012,2.6040709452836017,0.1844788063061281
859,924,1761212212028,2.580644411537611,0.1919775455403281
860,925,1761212212045,2.422151659237392,0.1812806555361441
861,926,1761212212062,2.4147784055099875,0.1957088301389185
862,927,1761212212078,2.476240623782494,0.1995612823999326
863,928,1761212212095,2.3550153413625035,0.2032731845868547
864,929,1761212212112,2.23962284174718,0.1768145355821002
865,930,1761212212128,2.092255500046295,0.1654419849298619
866,931,1761212212145,1.9684782116412844,0.1476333771801417
867,932,1761212212162,2.1520025258357807,0.1642828075459585
868,933,1761212212178,2.266946207650557,0.1636060183680097
869,934,1761212212195,2.151776647201435,0.1532827457075921
870,935,1761212212212,2.017970608084945,0.1430624404995678
871,936,1761212212228,1.9750322077557152,0.1614037877080783
872,937,1761212212245,1.83648776592998,0.1260979892789271
873,938,1761212212262,1.7571230934298292,0.1107041305725372
874,939,1761212212278,1.7666396531629078,0.1284359209011805
875,940,1761212212295,1.6459909260566083,0.1199200936466417
876,941,1761212212312,1.6021434660650458,0.0893149776528929
877,942,1761212212328,1.5231154841356904,0.1083533757816461
878,943,1761212212345,1.4433386767043492,0.0899887137870921
879,944,1761212212362,1.4241828883033778,0.0835863867442821
880,945,1761212212378,1.5050542077426137,0.1024889067311595
881,946,1761212212395,1.3676809113414417,0.1041714446527448
882,947,1761212212412,1.4151746613861658,0.0971564836978755
883,948,1761212212428,1.6799206759558345,0.1130858076683316
884,949,1761212212445,1.6693831825952594,0.090300713643932
885,950,1761212212462,1.695776781405204,0.0902026206747609
886,951,1761212212478,1.6461403385007054,0.0992009861912441
887,952,1761212212495,1.6580782297341543,0.1065988301444904
888,953,1761212212512,1.798715276540747,0.0972932024767048
889,954,1761212212528,1.9321154428140943,0.0983012372503235
890,955,1761212212545,1.985043190993229,0.0440083922154449
891,956,1761212212562,1.803545551200796,0.0206498366206882
892,957,1761212212578,1.7951828731130477,0.0305455861411359
893,958,1761212212595,1.821080951277168,0.0257919207319124
894,959,1761212212612,1.804354762944579,0.0258598737386933
895,960,1761212212628,1.9364539095014817,0.041003364798995
896,961,1761212212645,1.968254025511259,0.0329382620537336
897,962,1761212212662,2.2351437252784705,0.0421876417102991
898,963,1761212212678,2.219737325956989,0.0642894323631426
899,964,1761212212695,2.406044487368436,0.0715915531710987
900,965,1761212212712,2.7485969942916806,0.0675716560847849
901,966,1761212212728,3.0971624648989557,0.0588776542047865
902,967,1761212212745,3.550811641291717,0.0672107063049229
903,968,1761212212762,4.027348964676742,0.0770719495498979
904,969,1761212212778,3.987980939812958,0.0683103230782792
905,970,1761212212795,4.095643069943951,0.068050765352767
906,971,1761212212812,4.2233920561284775,0.0641320394210083
907,972,1761212212828,4.134032860831501,0.0606020994009726
908,973,1761212212845,4.292655101868451,0.0739914524005325
909,974,1761212212862,4.415695198230527,0.0919942189817757
910,975,1761212212878,4.272303572306243,0.0893130451946116
911,976,1761212212895,4.292507594178141,0.0876806498530386
912,977,1761212212912,4.448316626339738,0.1165806778428773
913,978,1761212212928,4.419141355706423,0.0895933555097135
914,979,1761212212945,4.542861394033952,0.1045285458177639
915,980,1761212212962,4.7023914869994,0.1050638426102807
916,981,1761212212978,4.374125811807343,0.1278510517962438
917,982,1761212212995,4.385153853402706,0.1058997140799441
918,983,1761212213012,4.371735435918128,0.1252241317179225
919,984,1761212213028,4.302850000238954,0.1100509335950876
920,985,1761212213045,4.416073872980962,0.101341780792661
921,986,1761212213062,4.615778776958328,0.1257237175586335
922,987,1761212213078,4.476502223848608,0.1299067629748693
923,988,1761212213095,4.554288372151095,0.1519115577870718
924,989,1761212213112,4.389436544029031,0.1820781612349507
925,990,1761212213128,4.779197772034667,0.1747150980769814
926,991,1761212213145,4.85187281037809,0.1769053675427108
927,992,1761212213162,4.947892437604371,0.1678337764037526
928,993,1761212213178,4.930535763940972,0.1607667987762562
929,994,1761212213195,4.857732561283332,0.1864073220144325
930,995,1761212213212,4.616994372865237,0.2303580830544313
931,996,1761212213228,4.312979653439251,0.2483424274022956
932,997,1761212213245,4.136569303222449,0.2782605419997372
933,998,1761212213262,3.875398894338284,0.2265966119061714
934,999,1761212213278,4.054064760694753,0.2216269569009944
935,1000,1761212213295,3.956683057933476,0.2081718246257431
936,1001,1761212213312,3.9701025900098426,0.2216268105542488
937,1002,1761212213328,4.0358746170553,0.2354169234933133
938,1003,1761212213345,4.229695870118438,0.2714112390412806
939,1004,1761212213362,4.417994430067576,0.2724219300957892
940,1005,1761212213378,3.948966764696495,0.663225812395336
941,1006,1761212213395,5.104995620620195,0.2877970599533591
942,1007,1761212213412,4.9816732061682245,0.2870444175840475
943,1008,1761212213428,5.071327162959758,0.3115895617448107
944,1009,1761212213445,5.0601457882874366,0.2890701230398714
945,1010,1761212213462,5.314128499939187,0.3189689068618493
946,1011,1761212213478,5.359009871884781,0.3016950697898542
947,1012,1761212213495,5.34685805782443,0.3273103193451249
948,1013,1761212213512,4.936972431159247,0.3083527991590775
949,1014,1761212213528,4.916714617899203,0.3093191269036515
950,1015,1761212213545,4.697534693817278,0.3060927135211662
951,1016,1761212213562,4.473779456724469,0.3290907433990729
952,1017,1761212213578,4.33823764055362,0.3099761677200833
953,1018,1761212213595,4.588359049290864,0.3479156882050211
954,1019,1761212213612,4.655386963277471,0.3099529201402782
955,1020,1761212213628,4.145539190712729,0.2862481798984481
956,1021,1761212213645,3.4460456233751446,0.2924390637338798
957,1022,1761212213662,2.9238128173917826,0.3047842360870859
958,1023,1761212213678,3.2505495772143425,0.3286690199776608
959,1024,1761212213695,3.69370456397626,0.3357936960320054
960,1025,1761212213712,4.355828804327339,0.3547427221145409
961,1026,1761212213728,4.292550382177314,0.3327876229321675
962,1027,1761212213745,3.7083604368592966,0.3238606539262091
963,1028,1761212213762,3.4214768771908908,0.3376442065351196
964,1029,1761212213778,3.3556718836282733,0.3525187578097268
965,1030,1761212213795,3.5688889467621983,0.3616237302059102
966,1031,1761212213812,3.714378398889517,0.3557045176492694
967,1032,1761212213828,3.4775392327225907,0.3459546610355254
968,1033,1761212213845,3.6128247603426185,0.3397335054164371
969,1034,1761212213862,3.822552556694735,0.3578721243187607
970,1035,1761212213879,3.761566132299905,0.3572805832259599
971,1036,1761212213895,3.803881430406216,0.3542569601162306
972,1037,1761212213912,3.660641688470664,0.3505143237820402
973,1038,1761212213928,3.2348394927533164,0.3169094832681173
974,1039,1761212213945,2.8823611219843244,0.3285496288796847
975,1040,1761212213962,2.884404579545007,0.3319660602995731
976,1041,1761212213978,2.946701126599028,0.3448504515330606
977,1042,1761212213995,3.3037956832173343,0.3603810713915356
978,1043,1761212214012,3.138820120964388,0.3494120114051224
979,1044,1761212214028,3.325814239748048,0.3382558362634119
980,1045,1761212214045,3.391740536013686,0.3435592392396724
981,1046,1761212214062,3.2220037125524583,0.3412769704503191
982,1047,1761212214078,2.733490537197688,0.3253478394809301
983,1048,1761212214095,2.262979860636039,0.3411520235720709
984,1049,1761212214112,2.234218932306492,0.3412611114784387
985,1050,1761212214128,2.231304279897483,0.3151630686692972
986,1051,1761212214145,2.5586264389999056,0.3336815030166442
987,1052,1761212214162,2.901822437406533,0.3451085360316782
988,1053,1761212214178,2.954621141213893,0.3308365158817241
989,1054,1761212214195,2.8463122601209125,0.3310684378950951
990,1055,1761212214212,2.832759181054431,0.3372918163305057
991,1056,1761212214228,3.0881698527133183,0.3428883115786041
992,1057,1761212214245,3.504947393843804,0.3581062920941721
993,1058,1761212214262,3.6179869680745473,0.3523265909049782
994,1059,1761212214278,5.56028906701526,0.5425754749498776
995,1060,1761212214295,3.116231201981405,0.3204695158137526
996,1061,1761212214312,2.9743669966421,0.3070175241862593
997,1062,1761212214328,2.8267933077747283,0.3059119121887533
998,1063,1761212214345,2.784188592886808,0.2896942661439149
999,1064,1761212214362,2.874215755400256,0.3005790163650123
1000,1065,1761212214378,2.9900635285532493,0.2873320418000307
1001,1066,1761212214395,3.1911989371600136,0.3081187985869764
1002,1067,1761212214412,3.4335419388516883,0.2793632348400922
1003,1068,1761212214428,3.6167853364109934,0.3113046696521963
1004,1069,1761212214445,3.985533550371006,0.3024644117987193
1005,1070,1761212214462,4.048639337945266,0.3146616552400684
1006,1071,1761212214478,3.976735371741327,0.3064907128410684
1007,1072,1761212214495,3.860538704061015,0.2909775061500506
1008,1073,1761212214512,3.381469090463284,0.2859847483117376
1009,1074,1761212214528,3.3019230034286258,0.3161618245488354
1010,1075,1761212214545,3.4118709723185194,0.3145292467854001
1011,1076,1761212214562,3.361192445041691,0.3126633957601154
1012,1077,1761212214578,3.166090007881503,0.2944058902298365
1013,1078,1761212214595,3.0104295102685192,0.2926035990357176
1014,1079,1761212214612,2.860270489287144,0.2889951405984742
1015,1080,1761212214628,2.7373343953216938,0.2868468174723275
1016,1081,1761212214645,2.70540857687961,0.2872300966793823
1017,1082,1761212214662,2.7812710495750346,0.2834118011199611
1018,1083,1761212214678,2.7905209571163647,0.2715917672703934
1019,1084,1761212214695,2.8756699601797924,0.2762505626262062
1020,1085,1761212214712,2.8936207836978305,0.2657410212918678
1021,1086,1761212214728,2.880093313884064,0.2828202873493311
1022,1087,1761212214745,2.90034300526122,0.2911899396016014
1023,1088,1761212214762,2.9898949703942126,0.2780053662115389
1024,1089,1761212214778,3.040102196663578,0.2992962620268751
1025,1090,1761212214795,2.993759821833269,0.2718900241467754
1026,1091,1761212214812,2.8786552479290144,0.2791419857401724
1027,1092,1761212214828,2.774507438954525,0.2883940305926552
1028,1093,1761212214845,2.7317447333936835,0.2870288007070599
1029,1094,1761212214862,2.568394845660331,0.2761164023791921
1030,1095,1761212214878,2.7831171524035483,0.2826594554580755
1031,1096,1761212214895,3.216279244883419,0.2826307256988786
1032,1097,1761212214912,3.3871496669024395,0.2912712867429667
1033,1098,1761212214928,3.4468060679754786,0.2763857970494512
1034,1099,1761212214945,3.6397787916780895,0.291189995281771
1035,1100,1761212214962,3.834206695495827,0.2940439800101824
1036,1101,1761212214978,4.049113072967228,0.2982917157877032
1037,1102,1761212214995,4.111838692478731,0.2936078425474841
1038,1103,1761212215012,4.168640916257325,0.2665621995124694
1039,1104,1761212215028,4.113105799054886,0.2781775905589106
1040,1105,1761212215045,4.217773912744539,0.2774795299527594
1041,1106,1761212215062,4.382895313765523,0.2721881370361041
1042,1107,1761212215078,4.533813969127791,0.2652210531575268
1043,1108,1761212215095,4.359588859361978,0.269913211229374
1044,1109,1761212215112,4.326350589635093,0.2727134328315206
1045,1110,1761212215128,4.276339650367086,0.2762124840191738
1046,1111,1761212215145,4.419736466989806,0.2713636421172886
1047,1112,1761212215162,4.403241362003251,0.2161900839703825
1048,1113,1761212215178,5.041947716205212,0.2833498312215473
1049,1114,1761212215195,5.634713778883272,0.2973902008853439
1050,1115,1761212215212,6.169023670211933,0.2904123925005988
1051,1116,1761212215228,6.375065234232405,0.2977039337115824
1052,1117,1761212215245,6.477814542007185,0.2928170469322065
1053,1118,1761212215262,6.341277556857493,0.3061256958351206
1054,1119,1761212215278,7.542751578477715,0.2909437117023784
1055,1120,1761212215295,6.343392042950717,0.2890258802084434
1056,1121,1761212215312,6.165580574100725,0.2935306903962163
1057,1122,1761212215328,5.930759897314052,0.2946639677684167
1058,1123,1761212215345,5.799778427904847,0.2864857757676687
1059,1124,1761212215362,5.7113189566608,0.29153788691466
1060,1125,1761212215378,5.697392143433947,0.2871491850041595
1061,1126,1761212215395,5.764932381376419,0.2870598655703912
1062,1127,1761212215412,5.752369493225067,0.2913456330103908
1063,1128,1761212215428,5.64560948699775,0.2802586049509258
1064,1129,1761212215445,5.75577885512508,0.2757665380362953
1065,1130,1761212215462,5.724847213773821,0.2795805906345664
1066,1131,1761212215478,5.612457017080491,0.283326667102262
1067,1132,1761212215495,5.687857284268154,0.2883120671663171
1068,1133,1761212215512,5.858471140679012,0.2793443952281287
1069,1134,1761212215528,5.805086348362637,0.2949043828996183
1070,1135,1761212215545,8.660493025755589,0.4194471186988809
1071,1136,1761212215562,6.344526660135684,0.3070823665230528
1072,1137,1761212215578,6.338449682245914,0.288020653274623
1073,1138,1761212215595,6.452783614438993,0.3071987986109653
1074,1139,1761212215612,6.608059457811684,0.3116444360782699
1075,1140,1761212215628,6.587830306476397,0.2959944357900216
1076,1141,1761212215645,6.756549343583806,0.3167746614004603
1077,1142,1761212215661,6.644184017513475,0.316713573288704
1078,1143,1761212215678,6.803936004504247,0.3215558530727598
1079,1144,1761212215695,6.9514315087888825,0.3358051941401481
1080,1145,1761212215712,7.115377366104825,0.3247084047139447
1081,1146,1761212215728,7.107768503729671,0.3245318739078933
1082,1147,1761212215745,7.161876815441612,0.3365657891499488
1083,1148,1761212215761,7.741058770406197,0.3161130288360457
1084,1149,1761212215778,8.319440576950852,0.3519655163344641
1085,1150,1761212215795,8.735701050896116,0.3479875831090228
1086,1151,1761212215812,9.091433820325502,0.366295901735486
1087,1152,1761212215828,9.1610871243707,0.3678222532018299
1088,1153,1761212215845,9.168074545853251,0.3457321777576966
1089,1154,1761212215862,9.141554811507426,0.3753998848312752
1090,1155,1761212215878,9.136812115556468,0.3721132198081052
1091,1156,1761212215895,9.215104819911524,0.3867037091937929
1092,1157,1761212215912,9.227659334841013,0.3736116401363949
1093,1158,1761212215928,9.194541516390714,0.3825032274354115
1094,1159,1761212215945,9.176856162048445,0.3800328367709187
1095,1160,1761212215961,8.917138538834873,0.3673460804574099
1096,1161,1761212215978,8.772917555303856,0.3534075917418581
1097,1162,1761212215995,8.771145942987868,0.3402271023358045
1098,1163,1761212216011,8.882940021430876,0.3342947983528168
1099,1164,1761212216028,8.848832945269265,0.3320434170798334
1100,1165,1761212216045,8.809093864268899,0.3360321672364539
1101,1166,1761212216061,8.823035799713505,0.3500190319420238
1102,1167,1761212216078,8.850541734930705,0.3746548279379478
1103,1168,1761212216095,9.004601337380448,0.3691629408493984
1104,1169,1761212216114,9.114032658671553,0.4024327697002658
1105,1170,1761212216128,9.506154791424098,0.3910515522901187
1106,1171,1761212216145,9.74640126400905,0.4000769575602295
1107,1172,1761212216161,9.897847255467,0.3961518940326782
1108,1173,1761212216178,10.072424272494178,0.4138688447269494
1109,1174,1761212216195,10.182370783961687,0.4213063603304777
1110,1175,1761212216211,10.288920394112449,0.4210710838654284
1111,1176,1761212216228,10.315872627340884,0.4000422346363895
1112,1177,1761212216245,10.414535754274748,0.4279992001397793
1113,1178,1761212216261,10.43391575051398,0.4121265235086896
1114,1179,1761212216278,10.319510430042268,0.4256395314862082
1115,1180,1761212216295,10.1171054841917,0.4098118991921923
1116,1181,1761212216312,9.990671784239863,0.3991488184573605
1117,1182,1761212216328,10.06277559580835,0.3927991807569591
1118,1183,1761212216345,10.235741072492372,0.3846537199081941
1119,1184,1761212216361,10.341595747820469,0.3998655376542034
1120,1185,1761212216378,10.336442196445027,0.3907697159411997
1121,1186,1761212216395,10.240034910628257,0.3972716116606224
1122,1187,1761212216411,10.16969292643136,0.383971532214749
1123,1188,1761212216428,10.074417875852536,0.3938096163438762
1124,1189,1761212216445,9.98522352549256,0.3955441035753669
1125,1190,1761212216461,10.017988452636285,0.403267968614784
1126,1191,1761212216478,9.91930844968413,0.3936142335887721
1127,1192,1761212216495,9.735056335405204,0.3911120182511859
1128,1193,1761212216511,9.514421628911018,0.3739709705613727
1129,1194,1761212216528,9.299655606257517,0.3734504822352412
1130,1195,1761212216545,9.328753605109714,0.3859860953991977
1131,1196,1761212216561,9.427017089873258,0.3751138099837428
1132,1197,1761212216578,9.477023012741698,0.3707507315159543
1133,1198,1761212216595,9.556690436717687,0.3820053115439368
1134,1199,1761212216611,9.200398999754505,0.3458553221974317
1135,1200,1761212216628,8.822369677320449,0.3187090967611439
1136,1201,1761212216645,8.64543866438179,0.3302350346938116
1137,1202,1761212216661,8.603924319017512,0.311370066204904
1138,1203,1761212216678,8.517816971814982,0.2976351970139049
1139,1204,1761212216695,8.373678587789753,0.3127789267166343
1140,1205,1761212216711,8.276587148172803,0.2912849156072095
1141,1206,1761212216728,8.091904053513106,0.2929199282500926
1142,1207,1761212216745,8.021241092166104,0.2875645324069731
1143,1208,1761212216761,7.99197263001362,0.2740592502539344
1144,1209,1761212216778,7.869527161744138,0.2784571288565866
1145,1210,1761212216795,7.766263000439032,0.277610815330749
1146,1211,1761212216811,7.70782683610611,0.2965195340871899
1147,1212,1761212216828,7.562998034493998,0.2967723575978414
1148,1213,1761212216845,7.42061663852596,0.293376778030929
1149,1214,1761212216861,7.283875504860919,0.2961625113657969
1150,1215,1761212216878,7.072594688570958,0.3062557830524403
1151,1216,1761212216895,6.908920999089832,0.3038965933757679
1152,1217,1761212216911,7.072871074353242,0.2920811466743981
1153,1218,1761212216928,7.0847541760434325,0.289094577836798
1154,1219,1761212216945,7.081772947900482,0.2848160703934866
1155,1220,1761212216961,7.158362097804545,0.2879470418974142
1156,1221,1761212216978,6.965452994596284,0.2756757154951237
1157,1222,1761212216995,6.911330259140963,0.2555898560034902
1158,1223,1761212217011,6.907879678732428,0.2624048787661788
1159,1224,1761212217028,6.869528810541452,0.2660268608697932
1160,1225,1761212217045,6.910041931874808,0.2668968403250454
1161,1226,1761212217061,7.141262607178122,0.2610324566752912
1162,1227,1761212217078,7.254175321671339,0.2707080396264572
1163,1228,1761212217095,7.328127209362334,0.2698562698253983
1164,1229,1761212217111,7.437865109094607,0.270641479534329
1165,1230,1761212217128,7.480441189924362,0.2873149831914278
1166,1231,1761212217145,7.504826283822091,0.2879439182585671
1167,1232,1761212217161,7.669962856470793,0.2925816959375364
1168,1233,1761212217178,7.716970243560771,0.3011346259113304
1169,1234,1761212217195,7.723369819724997,0.3044895730018352
1170,1235,1761212217211,7.753904118045559,0.3106453602064503
1171,1236,1761212217228,7.669519697118198,0.3108031302356386
1172,1237,1761212217245,7.637143323806502,0.2925127845612382
1173,1238,1761212217261,7.7474474602475745,0.3108755839312948
1174,1239,1761212217278,7.951140864800581,0.313351343890061
1175,1240,1761212217295,8.25680178568993,0.3189755873991917
1176,1241,1761212217311,8.32679209732926,0.3402170502231732
1177,1242,1761212217328,8.369386467451463,0.3311835813015937
1178,1243,1761212217345,8.311012178509175,0.3443165120702454
1179,1244,1761212217361,8.38267830031616,0.3479227227374559
1180,1245,1761212217378,8.33561203653898,0.3678246158471161
1181,1246,1761212217395,8.191521699355501,0.3808289093491269
1182,1247,1761212217411,7.697968222692955,0.3321560774586007
1183,1248,1761212217428,7.339746823143176,0.3164606030324419
1184,1249,1761212217445,7.259629680892168,0.3196090938041986
1185,1250,1761212217461,7.487029889435606,0.3145267027906998
1186,1251,1761212217478,7.655497477195757,0.298064457188949
1187,1252,1761212217495,7.561746178842584,0.2394847976812255
1188,1253,1761212217511,7.574254803739998,0.296122621808488
1189,1254,1761212217528,7.7086848075181535,0.2944814456476921
1190,1255,1761212217545,7.82192164811085,0.2988870594784004
1191,1256,1761212217561,8.16606540917294,0.2775418389367172
1192,1257,1761212217578,8.512723162510055,0.2867504152510966
1193,1258,1761212217595,8.6704759990807,0.3631107390828165
1194,1259,1761212217611,8.462815158691845,0.3660149405324578
1195,1260,1761212217628,8.03191867248627,0.3395149958481476
1196,1261,1761212217645,7.7188566958065135,0.3284328085397436
1197,1262,1761212217661,7.929446731043193,0.3113442174988859
1198,1263,1761212217678,8.01405850256986,0.3271413892893412
1199,1264,1761212217695,8.156409850461575,0.334142742337193
1200,1265,1761212217711,8.259699159772081,0.3399655739484665
1201,1266,1761212217728,8.168700700469985,0.3412914642412646
1202,1267,1761212217745,7.984838721145373,0.3151960407012088
1203,1268,1761212217761,7.895262776696682,0.3218512062605018
1204,1269,1761212217778,7.715448006448754,0.3092263431334914
1205,1270,1761212217795,7.500259719372015,0.3191992628613773
1206,1271,1761212217811,7.560210277616502,0.3041432399232908
1207,1272,1761212217828,7.479066600399266,0.3078268941094144
1208,1273,1761212217845,7.361648976453929,0.3003013724392442
1209,1274,1761212217861,6.604494128274584,0.5807938839297552
1210,1275,1761212217878,7.0138726914532326,0.2817442150277769
1211,1276,1761212217895,7.1232535476646754,0.2988024328489901
1212,1277,1761212217912,7.23518154292855,0.3006930706882434
1213,1278,1761212217928,7.660906978790701,0.3183165914768117
1214,1279,1761212217945,7.614120510879248,0.3128855810158666
1215,1280,1761212217961,7.486235483345895,0.3034333708128411
1216,1281,1761212217978,7.369799857972151,0.2825987731629331
1217,1282,1761212217995,7.3450211945116,0.2763077144787325
1218,1283,1761212218011,7.001664391050655,0.2740741962440482
1219,1284,1761212218028,6.648789271451422,0.2561094963290019
1220,1285,1761212218045,6.377052528263815,0.2333675856599247
1221,1286,1761212218061,7.691133656000378,0.6111162009435177
1222,1287,1761212218078,5.866407062031305,0.2171765162581754
1223,1288,1761212218095,6.036437561260408,0.2268336518015958
1224,1289,1761212218111,6.183167138485482,0.2150188535891224
1225,1290,1761212218128,6.072051429802219,0.2218234826799322
1226,1291,1761212218145,5.998695323927433,0.2227219382255406
1227,1292,1761212218161,6.194147778300494,0.2238686965358526
1228,1293,1761212218178,6.221195076911256,0.2221493440505002
1229,1294,1761212218195,6.327774743905906,0.2363575208298853
1230,1295,1761212218211,6.19488566631905,0.2404433367979716
1231,1296,1761212218228,5.976312607371156,0.2295653241264336
1232,1297,1761212218245,5.980601145030157,0.2249053217356883
1233,1298,1761212218262,6.063283710421396,0.214342710304744
1234,1299,1761212218278,6.065609217784938,0.2274952082991669
1235,1300,1761212218295,6.078585548388565,0.2171067443044185
1236,1301,1761212218311,5.838726669343481,0.2120071889626691
1237,1302,1761212218328,5.699769620135952,0.1903790631120527
1238,1303,1761212218345,5.46381818204446,0.1949871582831726
1239,1304,1761212218362,4.816627745153176,0.1533727160425625
1240,1305,1761212218378,4.383084718057047,0.1370801305017139
1241,1306,1761212218395,3.9093925508393657,0.1268750509159019
1242,1307,1761212218411,3.725028451974659,0.1301188964236293
1243,1308,1761212218428,3.585894788403964,0.1482769084606577
1244,1309,1761212218445,3.392813953732733,0.1343955590250482
1245,1310,1761212218461,3.3518321990994084,0.1197182165950543
1246,1311,1761212218478,2.8549490211298494,0.1077216101166595
1247,1312,1761212218495,2.5001296980214907,0.0844027107244191
1248,1313,1761212218511,2.403720574181516,0.0730750728763462
1249,1314,1761212218528,2.3416988522617435,0.081937525172993
1250,1315,1761212218545,2.43319969586975,0.0651170696458923
1251,1316,1761212218561,2.380975849188071,0.043012355653144
1252,1317,1761212218578,2.8528683744488523,0.059293399725671
1253,1318,1761212218595,3.496510574637486,0.0700988180834567
1254,1319,1761212218611,3.7522706065521354,0.0768554566667544
1255,1320,1761212218628,4.108211523991452,0.0878103498454612
1256,1321,1761212218645,4.478405933341165,0.1056372845848283
1257,1322,1761212218661,4.054841628970178,0.0915971338526051
1258,1323,1761212218678,3.889991963446792,0.0921931713802186
1259,1324,1761212218695,3.61401939845798,0.0833204360487407
1260,1325,1761212218711,3.3002994553366154,0.0792721382204123
1261,1326,1761212218728,3.438435336688724,0.0828392117369713
1262,1327,1761212218745,3.6804128702002847,0.0905097283023866
1263,1328,1761212218762,4.045524675628154,0.0872942612524322
1264,1329,1761212218778,4.033185001590699,0.0795814021808049
1265,1330,1761212218795,4.118099149367964,0.0844689210912914
1266,1331,1761212218811,3.960287912508156,0.0909617597686109
1267,1332,1761212218829,4.118971309548808,0.097664016465176
1268,1333,1761212218845,4.080031492973296,0.1061569527064688
1269,1334,1761212218861,3.857831002918427,0.1159269486629074
1270,1335,1761212218878,3.758879920375546,0.106966276768798
1271,1336,1761212218895,3.5702631738418265,0.1007132193120358
1272,1337,1761212218911,3.477355531493846,0.1178522633605685
1273,1338,1761212218928,3.688817651758453,0.1193348213218025
1274,1339,1761212218945,3.8377042807542296,0.1247848952154668
1275,1340,1761212218962,4.057889948466017,0.1271084889103269
1276,1341,1761212218978,4.165177797254013,0.1312239093525659
1277,1342,1761212218995,4.163044481096939,0.1250389095799586
1278,1343,1761212219011,4.876399752339244,0.1624555155394987
1279,1344,1761212219028,4.724390606795264,0.1521614872269762
1280,1345,1761212219045,4.667124610945716,0.1492058238331674
1281,1346,1761212219061,4.17782988899746,0.1618093097016971
1282,1347,1761212219078,4.177343452578143,0.1435901651556954
1283,1348,1761212219095,4.05172853848315,0.1375398476209606
1284,1349,1761212219111,4.149012365226785,0.1586274282543558
1285,1350,1761212219128,4.312907528071843,0.1562111027078576
1286,1351,1761212219145,4.610670451497663,0.1518772480025648
1287,1352,1761212219161,4.938915555548495,0.1743015846262099
1288,1353,1761212219178,5.079341520525257,0.16339041284451
1289,1354,1761212219195,5.182063246908967,0.1524887897500764
1290,1355,1761212219211,5.527041775973342,0.1751441779208331
1291,1356,1761212219228,5.616464991333356,0.1663797586521593
1292,1357,1761212219245,5.563569413533284,0.1514988480748834
1293,1358,1761212219261,5.50267825856961,0.1755748546601527
1294,1359,1761212219278,5.0987908750184765,0.1284478306265733
1295,1360,1761212219295,4.360679364891897,0.1167374444898934
1296,1361,1761212219311,4.1119690571759815,0.1662399786898412
1297,1362,1761212219328,4.1818546098202685,0.1590064154944075
1298,1363,1761212219345,4.527161697889436,0.1166956646327383
1299,1364,1761212219361,5.007434666000582,0.1952775625252755
1300,1365,1761212219378,5.3518939916648485,0.1778983051229266
1301,1366,1761212219395,5.88158908650102,0.149892918988763
1302,1367,1761212219411,6.48476069405914,0.1714259779449104
1303,1368,1761212219428,6.806611653968528,0.1263145799386723
1304,1369,1761212219445,6.252691651635563,0.1143314674072472
1305,1370,1761212219461,6.157839535818509,0.1079619104108298
1306,1371,1761212219478,6.206817299345111,0.0917622430538223
1307,1372,1761212219495,6.065507303807214,0.1109735188317333
1308,1373,1761212219511,6.374464509754829,0.0879328330637355
1309,1374,1761212219528,6.258870787582218,0.1017906903940601
1310,1375,1761212219545,6.397557068636676,0.0971714388219637
1311,1376,1761212219561,6.601931277724072,0.1103999874244431
1312,1377,1761212219578,6.97807993817694,0.1164929482860189
1313,1378,1761212219595,7.10381438739527,0.1096740978851975
1314,1379,1761212219612,7.265364572583524,0.1175042451664227
