frame,source_frame,time_ms,d_trans_mm,d_rot_deg
510,510,1761212603420,2.5680038878675475,0.1436057565597402
511,511,1761212603454,2.4645477601387875,0.1005313214245628
512,512,1761212603487,2.768122139625726,0.1359050942830185
513,513,1761212603520,2.563019093277324,0.1502709433860911
514,514,1761212603554,2.5023114183424635,0.1003324720316148
515,515,1761212603587,2.4066119028256057,0.1126481088312496
516,516,1761212603620,2.37344821652532,0.1326397651695101
517,517,1761212603653,2.428403844244996,0.1237556225500707
518,518,1761212603687,2.7977631085423096,0.1183435782733595
519,519,1761212603720,2.732349453089327,0.1291935673661182
520,520,1761212603753,2.794592473749793,0.1160812724342788
521,521,1761212603787,2.8464128850085437,0.1395715203060323
522,522,1761212603820,3.063413260573276,0.1155025320873348
523,523,1761212603853,2.821503272752315,0.1045997030271887
524,524,1761212603887,2.8528817409038103,0.0952576061384761
525,525,1761212603920,3.0729249074253007,0.0981410037548556
526,526,1761212603953,2.8855789377037206,0.0873699987223502
527,527,1761212603986,3.052352518094135,0.0882475558808607
528,528,1761212604020,2.956102891126758,0.071325100182789
529,529,1761212604053,3.1661532432170656,0.0842023775126504
530,530,1761212604086,2.988860143721064,0.083335780105512
531,531,1761212604120,2.837453805018827,0.0826436719569828
532,532,1761212604153,2.8150977678121984,0.0722283481788102
533,533,1761212604186,3.381833572322734,0.067350173590304
534,534,1761212604220,3.700820481623481,0.0774176949964573
535,535,1761212604253,3.872717110998078,0.0767137650639933
536,536,1761212604286,4.359149984746131,0.081503758800779
537,537,1761212604319,4.670344074174859,0.0729533314549823
538,538,1761212604353,5.175379385187336,0.0856260507851843
539,539,1761212604386,5.2387105601965605,0.0875531755350737
540,540,1761212604419,5.413244560397254,0.0752108456993121
541,541,1761212604453,5.337562576486373,0.1102434933626868
542,542,1761212604486,4.999535454546283,0.0980879954793903
543,543,1761212604519,5.071157384725338,0.09250169001897
544,544,1761212604553,5.134339419060738,0.1054170308715289
545,545,1761212604586,1.8664112299194744,0.125390116647205
546,546,1761212604619,2.0960538752960107,0.1031728411632858
547,547,1761212604652,2.082222560655761,0.1032936298122531
548,548,1761212604686,1.8465898243567236,0.0839772351919344
549,549,1761212604719,1.8575904063035529,0.0887211426943854
550,550,1761212604752,1.8769598593971135,0.104308372850153
551,551,1761212604786,1.9593782654833023,0.0741105624891603
552,552,1761212604819,1.940519467301658,0.1299518134814166
553,553,1761212604852,2.151023732764957,0.1302842729643089
554,554,1761212604886,1.8738807101763515,0.1509060198450711
555,555,1761212604919,1.870280361910759,0.1541879527891166
556,556,1761212604952,1.9702044944213637,0.109536198663379
557,557,1761212604985,2.0382382463027757,0.1114446008210423
558,558,1761212605019,1.8587915582369512,0.0429066863274803
559,559,1761212605052,1.7770067888284968,0.0434170099672215
560,560,1761212605085,1.6975953351572768,0.0451839678285752
561,561,1761212605119,1.4813562604672594,0.0414864521090471
562,562,1761212605152,1.8361066416035323,0.0467592975246494
563,563,1761212605185,2.022731278786572,0.0735846350942776
564,564,1761212605219,2.0889754941382948,0.0704275800911902
565,565,1761212605252,2.3818076944011577,0.0558896690467633
566,566,1761212605285,2.364984800162066,0.0869131698472814
567,567,1761212605318,2.31580537244636,0.0747507577197744
568,568,1761212605352,2.0894172987277653,0.0500382854114907
569,569,1761212605385,2.077191906688888,0.0532977125744792
570,570,1761212605418,1.93391235844349,0.0497646306835772
571,571,1761212605452,1.95533339055423,0.0327480871054688
572,572,1761212605485,1.9483334459160009,0.0346553074542458
573,573,1761212605518,2.346032275662649,0.0485800094607648
574,574,1761212605551,2.421151493402886,0.0392591327077362
575,575,1761212605585,2.365262815116905,0.0510780710303114
576,576,1761212605618,2.2030744634193646,0.0514369124604241
577,577,1761212605651,2.590813887161315,0.0753450297941536
578,578,1761212605685,2.232140694736496,0.0519536543952681
579,579,1761212605718,2.207244421231356,0.0561734979790612
580,580,1761212605751,2.469060472143293,0.084392785516555
581,581,1761212605785,2.308703711470896,0.0475982614393093
582,582,1761212605818,2.6506797763881838,0.0775059722931763
583,583,1761212605851,2.914536330905157,0.1256739135946741
584,584,1761212605884,2.888240213099881,0.0842225751394422
585,585,1761212605918,2.7291166269446343,0.0771474583175665
586,586,1761212605951,2.922854566777094,0.0684115285209903
587,587,1761212605984,3.1005372207803807,0.0421240109048378
588,588,1761212606018,2.320278281405346,0.0733321152278381
589,589,1761212606051,2.122610778857212,0.035281068796674
590,590,1761212606084,2.4761495162641665,0.0306175775184724
591,591,1761212606118,2.443068426168615,0.025655616687906
592,592,1761212606151,2.259392588352667,0.0348546636976892
593,593,1761212606184,2.387999888213148,0.0552339435522356
594,594,1761212606217,2.0733014020395526,0.0677428653556928
595,595,1761212606251,2.0940971417838523,0.0599221142961254
596,596,1761212606284,2.373202249304931,0.0527804776286353
597,597,1761212606317,2.4463892431988508,0.0842873782756008
598,598,1761212606351,2.237993825787498,0.0653372485544028
599,599,1761212606384,2.190172050726237,0.0792772408695001
600,600,1761212606417,2.274102281974414,0.0787795620224106
601,601,1761212606451,2.227277864583514,0.0690350526019473
602,602,1761212606484,2.3142639203401734,0.0536211862921567
603,603,1761212606517,2.3015414268257026,0.0536957468415973
604,604,1761212606550,2.0692808204229154,0.0839627968357633
605,605,1761212606584,1.710877551660189,0.074239372929841
606,606,1761212606617,1.5794034059865625,0.0598039025284859
607,607,1761212606650,1.8159836841344696,0.0591968070449545
608,608,1761212606684,1.3752155488087547,0.098355624920725
609,609,1761212606717,1.630479924745626,0.0847523182082915
610,610,1761212606750,1.8707369104095888,0.0949371534260484
611,611,1761212606784,1.604060099214927,0.1030875299877288
612,612,1761212606817,1.802795132550611,0.1098704413366353
613,613,1761212606850,2.076330430541616,0.1115705825287966
614,614,1761212606884,1.6285975077603418,0.1172131438877305
615,615,1761212606917,1.2199825061668623,0.1682109526573637
616,616,1761212606950,1.5372262628473072,0.142779806884687
617,617,1761212606984,0.9930038430908296,0.1410772736185519
618,618,1761212607017,0.8423642595485051,0.1876619519504961
619,619,1761212607051,1.1716246680587763,0.1413591216201336
620,620,1761212607084,2.1526822085005333,0.1304637923657724
621,621,1761212607117,2.2654840291670517,0.166063913035762
622,622,1761212607151,2.885349624493402,0.1803520556334525
623,623,1761212607184,3.024192692780328,0.125379911385244
624,624,1761212607217,2.896407108343943,0.1433135501654436
625,625,1761212607251,2.9015433948741576,0.0987122351448293
626,626,1761212607284,2.5010496113121463,0.0837881599017287
627,627,1761212607317,2.65864009454925,0.1496424866881733
628,628,1761212607351,2.6058014326072296,0.1004251910771982
629,629,1761212607384,2.765164993174028,0.10698248384903
630,630,1761212607417,2.9398543575400087,0.1149683125208894
631,631,1761212607451,3.272352289632809,0.1140763065771499
632,632,1761212607484,3.4604204935728267,0.1065725323845466
633,633,1761212607517,3.851210781073669,0.1080587157389086
634,634,1761212607551,3.342952614537903,0.1096022830309448
635,635,1761212607584,3.630476638064221,0.093602542768699
636,636,1761212607617,3.854820474488717,0.0811841608859863
637,637,1761212607651,4.015909756531515,0.0576169040528615
638,638,1761212607684,4.396719926299514,0.0467211751663403
639,639,1761212607718,3.380632225444494,0.0850306384985367
640,640,1761212607751,3.211147989968087,0.0834394058183514
641,641,1761212607784,3.5885718187326083,0.0867648759167625
642,642,1761212607818,3.566614516349006,0.0876469556720515
643,643,1761212607851,3.617718374942609,0.0962105237561079
644,644,1761212607884,3.887467943129415,0.1002974338146864
645,645,1761212607918,3.852235792152809,0.127598799830024
646,646,1761212607951,3.373040022470091,0.1081077229363339
647,647,1761212607984,3.642485536882031,0.1078068349828494
648,648,1761212608018,3.511337190391948,0.1185931886963726
649,649,1761212608051,3.345286384833511,0.1413621459972563
650,650,1761212608084,3.3300142890598234,0.1516998090669463
651,651,1761212608118,3.40189067725765,0.153795907636891
652,652,1761212608151,3.560950132464524,0.174961389957283
653,653,1761212608185,3.2719356561636666,0.187404905440545
654,654,1761212608218,3.4955406031203298,0.2118711072159707
655,655,1761212608251,3.859315421155657,0.2202203070295628
656,656,1761212608285,4.293823693574264,0.2265436280055661
657,657,1761212608318,4.325917592681324,0.2408278278014182
658,658,1761212608351,4.662367222016607,0.2490954470410325
659,659,1761212608385,4.200406199338068,0.2060257733954154
660,660,1761212608418,4.306595880599034,0.2497806343386269
661,661,1761212608451,4.508322316462237,0.2719458834152562
662,662,1761212608485,4.42909053144405,0.248077501859195
663,663,1761212608518,4.166652896303213,0.2610264151528704
664,664,1761212608551,4.510651072574328,0.2914787576802056
665,665,1761212608585,3.942914585370843,0.2582799258354563
666,666,1761212608618,3.971543350237128,0.293064713981628
667,667,1761212608652,3.4449719859150663,0.2695602893594727
668,668,1761212608685,3.476283554146687,0.2759077094362733
669,669,1761212608718,3.298047534311459,0.2914619441275968
670,670,1761212608751,2.819192882906117,0.3113631939128903
671,671,1761212608785,3.428771246901697,0.3192361256292406
672,672,1761212608818,3.3348853598145856,0.2958274974183187
673,673,1761212608851,2.775490989009531,0.3030045860315748
674,674,1761212608885,2.631151953379179,0.2948614762554724
675,675,1761212608918,2.5189853717939785,0.2669232480928096
676,676,1761212608951,3.075976718828527,0.321113423745238
677,677,1761212608985,2.940388480171634,0.2832677628317553
678,678,1761212609018,3.07360740496148,0.2755133742576885
679,679,1761212609051,2.6107941003027104,0.3280739222808272
680,680,1761212609085,3.5327515530297973,0.2546321910551007
681,681,1761212609118,3.325880069626153,0.240437601083606
682,682,1761212609151,3.46935771834488,0.2478999254597642
683,683,1761212609185,3.5656566383302395,0.2188429024084032
684,684,1761212609218,2.656314335581543,0.2667103685817419
685,685,1761212609251,2.602430271804698,0.2694803723424059
686,686,1761212609285,2.284080877238892,0.2824162818943665
687,687,1761212609318,1.669225084173135,0.2164397150954178
688,688,1761212609351,1.6099392580142782,0.2660578636160401
689,689,1761212609384,1.7032639332868955,0.2904651929532455
690,690,1761212609418,0.9374656708725776,0.2096862838996604
691,691,1761212609451,1.8428974141840155,0.255229092051653
692,692,1761212609484,0.9382456251588436,0.1943732381933933
693,693,1761212609518,1.7849168062754466,0.2090551856141884
694,694,1761212609551,1.6188219879281234,0.1903091526120607
695,695,1761212609584,1.6256661875084872,0.2112805916935839
696,696,1761212609618,1.5964324259839493,0.1710499634362023
697,697,1761212609651,1.8872189531649248,0.1888768410738163
698,698,1761212609684,1.070648496994367,0.1294034195497835
699,699,1761212609718,1.7714049924741075,0.1467655043751346
700,700,1761212609751,1.6417828076499963,0.1471626747564127
701,701,1761212609784,1.4619455606947551,0.145918733156062
702,702,1761212609818,1.553102481190559,0.1900774149969021
703,703,1761212609851,1.8506676370590889,0.1436199878966323
704,704,1761212609885,1.8402759687029615,0.1418138419063567
705,705,1761212609918,1.4455092113298382,0.1403800078318252
706,706,1761212609951,1.6865124105924452,0.1607181020766407
707,707,1761212609985,1.7794418437849595,0.1462457256648234
708,708,1761212610018,1.4904412867209842,0.1694034855921084
709,709,1761212610051,1.9525506601746327,0.2478184647664845
710,710,1761212610085,1.8864322698533351,0.2028422233286343
711,711,1761212610118,2.310043890756869,0.2444407917466396
712,712,1761212610151,2.1873847743041432,0.2623263570627095
713,713,1761212610185,2.3276829093903304,0.2069467558248113
714,714,1761212610218,2.360466954190861,0.2451760044996871
715,715,1761212610252,3.203416493775951,0.2848700156726259
716,716,1761212610285,2.59875787622998,0.2379162928018917
717,717,1761212610318,2.7492522104020987,0.2672433836202324
718,718,1761212610352,2.6986576374657245,0.2530418551442903
719,719,1761212610385,2.9148129120917936,0.3160955731838987
720,720,1761212610418,2.49309382269574,0.2935260226616243
721,721,1761212610452,2.6618576361200663,0.2560479451170188
722,722,1761212610485,3.532130945557084,0.097944533354757
723,723,1761212610518,3.684438574989263,0.1316602690158482
724,724,1761212610552,3.660696420554205,0.0966875434764926
725,725,1761212610585,3.5650363372825367,0.1346204370882241
726,726,1761212610619,3.7970645863402512,0.1297876830580969
727,727,1761212610652,3.9191386871273015,0.1522927590177331
728,728,1761212610685,4.1217228971228925,0.1571289218632833
729,729,1761212610719,4.237025473593385,0.1561399654801633
730,730,1761212610752,4.157362096235892,0.2235438028511383
731,731,1761212610786,4.172572437801516,0.1860709157805583
732,732,1761212610819,4.307985620821325,0.1933873242942981
733,733,1761212610853,4.468088116571464,0.2163417054222317
734,734,1761212610886,4.620729727792136,0.2104901559000717
735,735,1761212610920,4.547463800523692,0.2122563413313995
736,736,1761212610953,4.657037808638626,0.201825822844175
737,737,1761212610986,4.536396261598846,0.2459126640532927
738,738,1761212611020,4.796892132905873,0.2202924440990706
739,739,1761212611053,5.096767762989955,0.247883296170342
740,740,1761212611087,4.883598754474712,0.2414955652615268
741,741,1761212611120,5.206375488099801,0.2494142403007417
742,742,1761212611154,4.934408927741565,0.1859700062620815
743,743,1761212611187,5.3570208991551365,0.2460430883310428
744,744,1761212611221,5.0339869391937,0.2155797759306386
745,745,1761212611254,5.667478196296638,0.2630930164575569
746,746,1761212611288,5.314200087803333,0.2346092654760736
747,747,1761212611321,5.37111778257277,0.2458773548389439
748,748,1761212611354,6.097394198694731,0.2845715091935616
749,749,1761212611388,6.038180379838818,0.279772427693593
750,750,1761212611421,6.495264840309384,0.2943249454067567
751,751,1761212611455,6.996209994871776,0.3142335465192516
752,752,1761212611488,7.003619844427886,0.3149517092955685
753,753,1761212611522,6.82744029150992,0.3226333167859154
754,754,1761212611555,6.603808940038747,0.3057347349306395
755,755,1761212611589,6.337148208170802,0.3060625950741595
756,756,1761212611622,6.433703312328126,0.3240991885032339
757,757,1761212611656,6.12991770456593,0.3155452156740239
758,758,1761212611689,6.077081152096127,0.3298692627363686
759,759,1761212611722,5.538364390003206,0.2956316938971136
760,760,1761212611756,5.873736785194384,0.3067533342191286
761,761,1761212611789,5.533576811020259,0.3051450752984284
762,762,1761212611822,5.62878379686864,0.2987678161923754
763,763,1761212611856,5.7182602618073695,0.2879243511042527
764,764,1761212611889,5.399237208598673,0.2751712944473076
765,765,1761212611922,5.240667490888097,0.2821499520392755
766,766,1761212611956,4.797265265565746,0.2694332656473778
767,767,1761212611989,4.623353145556465,0.260144946290465
768,768,1761212612022,3.961746806216384,0.2465600250644276
769,769,1761212612056,3.7386682998620655,0.2382576213715563
770,770,1761212612089,3.6771465131123766,0.2182653292615538
771,771,1761212612122,3.733733196091423,0.2461014907109627
772,772,1761212612156,3.831619733552875,0.2410845368441077
773,773,1761212612189,4.055034698138532,0.2494799059078546
774,774,1761212612222,3.465837625374603,0.2166074938029295
775,775,1761212612255,4.175921714867552,0.247410262472468
776,776,1761212612289,4.158922195165687,0.2660841951474788
777,777,1761212612322,4.041221121801438,0.24920172775107
778,778,1761212612355,3.7107916802149954,0.2467067347500495
779,779,1761212612389,3.8260334448655,0.2563462021498708
780,780,1761212612422,4.136151988466047,0.2645615352368202
781,781,1761212612455,4.359771079565718,0.2688628969401982
782,782,1761212612489,4.384246438427112,0.2566575660803665
783,783,1761212612522,4.436432310756005,0.2564811905398548
784,784,1761212612555,4.243055607977619,0.2521370312398628
785,785,1761212612589,3.8266142792696702,0.2308303717239812
786,786,1761212612622,3.511299719468919,0.2358390023708773
787,787,1761212612655,3.034613187549998,0.225463291863547
788,788,1761212612689,2.5631316064718743,0.2047274255521177
789,789,1761212612722,2.155253137801347,0.2137920930350858
790,790,1761212612755,2.0309778802757026,0.2124213611388052
791,791,1761212612789,2.074903817848964,0.1848885026817934
792,792,1761212612822,2.0964033999549088,0.1742693945722258
793,793,1761212612855,1.6627703516504018,0.1728917449133021
794,794,1761212612889,1.9518314055601456,0.1195793657417912
795,795,1761212612922,1.7539299952835714,0.165241179502599
796,796,1761212612955,1.572133705964324,0.2031857982509647
797,797,1761212612989,1.3858293650538098,0.1142957989403857
798,798,1761212613022,1.3182825079481328,0.1734939937675181
799,799,1761212613055,1.109843533902259,0.1372032436253023
800,800,1761212613089,1.1793410454179285,0.1003650794759683
801,801,1761212613122,1.264688428520416,0.1425311118800597
802,802,1761212613155,1.3153469344350877,0.1405774379445918
803,803,1761212613189,1.3108040499622862,0.1083672585307163
804,804,1761212613222,1.5149483014933165,0.1030339469089397
805,805,1761212613255,1.7346112964663436,0.1061002595297302
806,806,1761212613289,1.5347298766470476,0.0734833217905492
807,807,1761212613322,1.6510398072118555,0.0789398029044418
808,808,1761212613355,1.7436147981785437,0.0832828051882603
809,809,1761212613388,1.8718008601357456,0.0968841605971357
810,810,1761212613422,1.466834426869569,0.09471290049082
811,811,1761212613455,1.715888156592893,0.0811673217196979
812,812,1761212613488,1.6483278618358062,0.0876234132478924
813,813,1761212613522,1.2539777619301182,0.0629450005504485
814,814,1761212613555,1.4695763840369669,0.0681199294516127
815,815,1761212613588,1.576505479465088,0.0962728744137095
816,816,1761212613622,1.5774512094237612,0.1371911744246041
817,817,1761212613655,1.659402590731232,0.0879145974795173
818,818,1761212613688,1.7322660570767123,0.07927218225113
819,819,1761212613722,1.385552864993289,0.0679606938411074
820,820,1761212613755,1.6479137236573194,0.0657481850878929
821,821,1761212613789,1.4941614016108054,0.0805887289377654
822,822,1761212613822,1.156300758953289,0.0831467417667577
823,823,1761212613855,1.2801797178459884,0.0744944621484673
824,824,1761212613889,1.330762845707407,0.0887064632765977
825,825,1761212613922,1.2764525887183271,0.0596977583551033
826,826,1761212613955,1.2108794548397448,0.0843525422817229
827,827,1761212613989,1.0627028809618122,0.0814280398228387
828,828,1761212614022,1.0642300029794831,0.0924322028607496
829,829,1761212614056,0.8417130779225844,0.0660043389386385
830,830,1761212614089,0.8130022530609063,0.0650120485749175
831,831,1761212614122,0.2608434570158849,0.051430863033981
832,832,1761212614156,0.1955943738768291,0.045366923480736
833,833,1761212614189,0.7171222095073562,0.0273379904394612
834,834,1761212614222,0.8011309851977129,0.0434369414845317
835,835,1761212614256,0.612889475586806,0.0514428314461195
836,836,1761212614289,1.1098359056698404,0.0612322193143976
837,837,1761212614323,1.0029212972545638,0.0711291271751974
838,838,1761212614356,1.3955073824500388,0.0172815440340813
839,839,1761212614389,1.666396570822135,0.0387980933017098
840,840,1761212614423,1.8856187276605008,0.0680172286019535
841,841,1761212614456,2.259779854486869,0.069172962179737
842,842,1761212614489,3.0725129254389025,0.1054381677833156
843,843,1761212614523,2.6423978506941577,0.1443853874966175
844,844,1761212614556,3.175847749484148,0.1314165112928561
845,845,1761212614590,3.4336084448029647,0.1346700953661994
846,846,1761212614623,4.044005782096933,0.1762507132467261
847,847,1761212614656,4.1015431304652274,0.219472002047299
848,848,1761212614690,3.834549046338671,0.1329157827919685
849,849,1761212614723,4.594230067498714,0.1716912007586755
850,850,1761212614756,5.305149934318456,0.2174908761156969
851,851,1761212614790,5.083159585429417,0.2175809727214692
852,852,1761212614823,5.604341570984356,0.2407460420447158
853,853,1761212614856,6.128930398264426,0.2493370937602432
854,854,1761212614890,6.752376871625094,0.3044012707747612
855,855,1761212614923,6.683639329864483,0.2924545334271549
856,856,1761212614956,7.420747388150636,0.3361309908450535
857,857,1761212614990,7.5477071814627985,0.3328734751108012
858,858,1761212615023,8.338053743831708,0.3606197179862971
859,859,1761212615056,7.506062314367773,0.3251014127978434
860,860,1761212615090,7.347585553971647,0.3202413357446202
861,861,1761212615123,7.405503036326898,0.3144496105862378
862,862,1761212615156,8.804064171002235,0.3753080185791694
863,863,1761212615190,8.905337745949184,0.3866478981285021
864,864,1761212615223,8.879879475234382,0.3816486044642364
865,865,1761212615256,8.92851794262909,0.3739715835710878
866,866,1761212615290,9.863201025007523,0.415959143302787
867,867,1761212615323,10.260383945358978,0.4318604128361101
868,868,1761212615356,6.1028435992958645,0.2823454303151567
869,869,1761212615390,6.342015642226055,0.2919860782950835
870,870,1761212615423,6.189332427005861,0.2863596448181009
871,871,1761212615456,5.855312445129239,0.2763360323613298
872,872,1761212615490,6.222239707639147,0.2882446167282443
873,873,1761212615523,5.66479931241166,0.2770987678028692
874,874,1761212615556,5.5779815428241655,0.2757506177164482
875,875,1761212615590,6.268262929244656,0.2667333721811066
876,876,1761212615623,6.076384686523825,0.2677738794023009
877,877,1761212615656,6.335135676236956,0.2807554833118844
878,878,1761212615690,6.242769105351883,0.2700733162900555
879,879,1761212615723,6.005830245368206,0.2617648176019105
880,880,1761212615756,6.426280933937562,0.2850899151619587
881,881,1761212615790,5.820944665587705,0.2545172418882618
882,882,1761212615823,6.143361405304867,0.2541114122972994
883,883,1761212615856,5.984963383263371,0.2443357838827043
884,884,1761212615890,6.377023707484594,0.2652601384289552
885,885,1761212615923,6.293890645194344,0.270350810339843
886,886,1761212615956,6.1348498585848015,0.2568843769776545
887,887,1761212615990,6.086145523818543,0.2431548304871591
888,888,1761212616023,6.035364655845977,0.2371166402784575
889,889,1761212616056,6.237257687946362,0.2411064884238965
890,890,1761212616090,6.053055677200133,0.239062335382801
891,891,1761212616123,5.73517023316884,0.2164569119311211
892,892,1761212616156,5.402848068154051,0.2062116011405703
893,893,1761212616190,5.242682770789513,0.1920525259148758
894,894,1761212616223,4.730800912298292,0.1829322485807991
895,895,1761212616256,4.6920236144748735,0.1905812087432937
896,896,1761212616290,5.0450490556352205,0.2035199465599883
897,897,1761212616323,4.830324973773391,0.1895984256544559
898,898,1761212616356,4.703772311009681,0.1881660410444922
899,899,1761212616390,4.727208675747908,0.1872931626424255
900,900,1761212616423,4.074129305823393,0.1545465258760561
901,901,1761212616456,4.027579237659658,0.1448086310602722
902,902,1761212616490,3.972413576002694,0.1674227662273267
903,903,1761212616523,3.315209380310613,0.1432068151046904
904,904,1761212616556,3.3080071502279607,0.1357482726366974
905,905,1761212616590,3.427005658900221,0.1368458757708795
906,906,1761212616623,2.989398168999328,0.111596150415684
907,907,1761212616656,2.9480664019409715,0.1316786258477121
908,908,1761212616690,2.7424556874954256,0.1225817453141448
909,909,1761212616723,2.5298957966036277,0.1167122100173672
910,910,1761212616756,2.044301507108158,0.0913441433483341
911,911,1761212616790,2.270769028120577,0.089620504664183
912,912,1761212616823,2.332123415026146,0.1328053475098981
913,913,1761212616856,1.7433137308232451,0.0976689447430966
914,914,1761212616890,1.6150362208602562,0.0915335646021464
915,915,1761212616923,1.1261899081944131,0.0897079464135268
916,916,1761212616956,1.1744909964260648,0.0831959914238567
917,917,1761212616990,1.427094167315029,0.0777373476809127
918,918,1761212617023,1.268200403255608,0.0893798089432184
919,919,1761212617056,1.2884334643972004,0.098394907975041
920,920,1761212617090,1.5733980487367714,0.0747344384761126
921,921,1761212617123,2.0656350159302206,0.0524454732074038
922,922,1761212617156,2.424059168523744,0.056244024845924
923,923,1761212617190,2.5805153791790127,0.0395313689004124
924,924,1761212617223,3.5924566115135823,0.1069092261817017
925,925,1761212617256,3.281738697788032,0.0937748362116113
926,926,1761212617290,3.1484385560029424,0.0620623334516075
927,927,1761212617323,3.583982873852483,0.0700736089933145
928,928,1761212617356,3.9193463491730096,0.0693568999751408
929,929,1761212617390,4.084183314454043,0.0905842114612757
930,930,1761212617423,4.5061048243539945,0.0909738837788839
931,931,1761212617456,4.305475117069801,0.124575043692869
932,932,1761212617490,4.716401908449857,0.1256577677464005
933,933,1761212617523,4.8214064731127815,0.1239027662199555
934,934,1761212617556,4.882118682763939,0.1287519406423713
935,935,1761212617590,4.777385399374977,0.1351222594408002
936,936,1761212617623,5.227959026813159,0.1409676310671495
937,937,1761212617656,4.949009731831453,0.1400619271195633
938,938,1761212617690,4.731311115098039,0.1474365778391845
939,939,1761212617723,4.670526526037023,0.1458242961223595
940,940,1761212617756,4.460196922135168,0.1341721791151421
941,941,1761212617790,5.539292996163575,0.1806845949810533
942,942,1761212617823,4.850943043907728,0.1483674223985166
943,943,1761212617856,4.757209603754457,0.1543143664817466
944,944,1761212617890,5.201486707922928,0.1750964232360659
945,945,1761212617923,5.2047947873925136,0.1271026428662778
946,946,1761212617956,4.998418918781481,0.1271152343199993
947,947,1761212617990,5.069697704312724,0.1305666846640751
948,948,1761212618023,4.838506534598606,0.1193705063860224
949,949,1761212618056,4.995837673126782,0.127238390175393
950,950,1761212618089,5.18369215388649,0.1383349016632737
951,951,1761212618123,5.140178153611184,0.146299434202109
952,952,1761212618156,5.4658866161009225,0.1577496377495058
953,953,1761212618189,5.301890182536512,0.1684352775676969
954,954,1761212618223,5.316586136089184,0.1338984465165748
955,955,1761212618256,5.097892523101908,0.1597089236112689
956,956,1761212618289,4.927866081047637,0.1935345437618339
957,957,1761212618323,5.065768835665892,0.1779585552994375
958,958,1761212618356,4.865145562884002,0.1980345125838616
959,959,1761212618389,4.726116605805748,0.2164381491360133
960,960,1761212618423,4.695134522834148,0.1788925933222142
961,961,1761212618456,4.729790554196958,0.2045828885677813
962,962,1761212618489,4.302645040501605,0.1891056689286473
963,963,1761212618523,4.234332267589239,0.1717085534437437
964,964,1761212618556,4.100391095528808,0.2039353268061924
965,965,1761212618589,4.485268266180733,0.2412248428843436
966,966,1761212618623,4.63131399542761,0.1687448195425555
967,967,1761212618656,3.903451671805982,0.1310328521474527
968,968,1761212618689,3.739891735627352,0.1393248906465568
969,969,1761212618723,4.171426864179795,0.1260179804818378
970,970,1761212618756,4.37241059172932,0.1303438043530589
971,971,1761212618790,4.656316203294463,0.12814636716456
972,972,1761212618823,5.333076697546153,0.1637716813460585
973,973,1761212618856,5.299530033557513,0.1683586616658533
974,974,1761212618890,4.817891267867736,0.1396285651174592
975,975,1761212618923,4.636511888544635,0.1590459999031836
976,976,1761212618956,4.350334964618208,0.1711773347993996
977,977,1761212618990,4.418858373914766,0.1342658249667992
978,978,1761212619023,4.238146964992276,0.1544331008377735
979,979,1761212619056,4.05987985747293,0.1586691140009798
980,980,1761212619090,4.540878949490391,0.1564104177835114
981,981,1761212619123,4.189807358802479,0.155609197481316
982,982,1761212619156,3.588177040405016,0.1252082979168319
983,983,1761212619190,3.4300418213026096,0.1040852006691501
984,984,1761212619223,3.537911497783582,0.1132806756541781
985,985,1761212619256,3.331348081590565,0.1334099336584974
986,986,1761212619290,3.388772424264201,0.103354944664594
987,987,1761212619323,3.679156863549589,0.1332801281361405
988,988,1761212619356,4.239436785827266,0.1674931547184719
989,989,1761212619390,4.893386595294249,0.1070282338109358
990,990,1761212619423,4.826702186992455,0.1063747585524801
991,991,1761212619456,4.990820077598201,0.1144671207364127
992,992,1761212619490,5.496372093395835,0.1223679329430762
993,993,1761212619523,5.542223493593433,0.1236698129090638
994,994,1761212619557,5.79199451752517,0.1143218001336513
995,995,1761212619590,5.59588048522612,0.130349270385967
996,996,1761212619623,5.936456702086671,0.1350895105760988
997,997,1761212619657,5.841612283026725,0.130003866565153
998,998,1761212619690,5.786421139516726,0.1463332062616688
999,999,1761212619723,5.911647337706944,0.1443787501737052
1000,1000,1761212619757,5.753749818594447,0.1490977740774126
1001,1001,1761212619790,5.646742285925551,0.1476280445222453
1002,1002,1761212619823,5.46386835805885,0.1497441623818174
1003,1003,1761212619857,5.295824898756628,0.1442095441097461
1004,1004,1761212619890,5.131939177445805,0.1310684351034014
1005,1005,1761212619923,5.23335430163016,0.13616449406813
1006,1006,1761212619957,5.011877517485005,0.1229172966108434
1007,1007,1761212619990,5.059539781366079,0.1312081711780791
1008,1008,1761212620023,5.340513542760695,0.1685180919966451
1009,1009,1761212620057,5.326097661574195,0.151034821049205
1010,1010,1761212620090,5.30582320703813,0.147267720738345
1011,1011,1761212620123,5.209951875660536,0.1292552495711099
1012,1012,1761212620157,5.235004541229359,0.1364478572244825
1013,1013,1761212620190,5.134443727493899,0.1309798973331086
1014,1014,1761212620223,5.493738896649742,0.1428824412071534
1015,1015,1761212620257,5.439606385602996,0.1483318570052461
1016,1016,1761212620290,5.451500364745258,0.1442519126634898
1017,1017,1761212620323,5.724891126603482,0.142631270596245
1018,1018,1761212620357,5.906513705978737,0.1812901986001149
1019,1019,1761212620390,5.53210423492884,0.1435332206714066
1020,1020,1761212620423,5.538621321270812,0.1349654388252324
