frame,source_frame,time_ms,d_trans_mm,d_rot_deg
513,824,1761213128046,4.920271134768937,0.173768257649735
514,825,1761213128063,5.111071171148603,0.2000714260085341
515,826,1761213128080,4.009608080947371,0.1292441971310376
516,827,1761213128096,3.071229706752256,0.1479968116160987
517,828,1761213128113,2.9486465704197253,0.1380058188485043
518,829,1761213128130,3.065199354334041,0.152515849290599
519,830,1761213128146,4.38612558766127,0.1793403637814306
520,831,1761213128163,5.604536982118244,0.2012552874436077
521,832,1761213128180,5.160191972856197,0.1558899664491919
522,833,1761213128196,3.855559405292088,0.1389377555279945
523,834,1761213128213,3.120177606731625,0.1632434155828538
524,835,1761213128230,5.012699333833816,0.311062436180731
525,836,1761213128246,7.641095027685567,0.4221822257124529
526,837,1761213128263,6.359060843437433,0.2686572844393122
527,838,1761213128280,6.582349467545359,0.1831909943251805
528,839,1761213128296,4.847623902605415,0.1780329487510489
529,840,1761213128313,3.805077451327314,0.1695284149634225
530,841,1761213128330,3.817796091015266,0.1469254060135167
531,842,1761213128347,4.2864404456490615,0.1878105840174821
532,843,1761213128363,4.501634549174738,0.1596957664406155
533,844,1761213128380,3.977515634802,0.1339226805856386
534,845,1761213128396,3.8503185134403433,0.157367107793006
535,846,1761213128413,3.7813290251627865,0.156400829936975
536,847,1761213128430,3.936172988743524,0.1441888234105747
537,848,1761213128446,4.958387485288648,0.1798925617575372
538,849,1761213128463,5.598598086684117,0.1826168763542706
539,850,1761213128480,5.37826114606947,0.1279830132705272
540,851,1761213128496,4.819886634940859,0.1058246489965868
541,852,1761213128513,4.842150161590207,0.1194110771245531
542,853,1761213128530,4.797048912653546,0.1122590366184343
543,854,1761213128546,4.85691929056801,0.1264715509292017
544,855,1761213128563,5.397571713861066,0.1372765925009735
545,856,1761213128580,5.612593198807201,0.0977897318934581
546,857,1761213128596,5.416033409385436,0.0888611081563419
547,858,1761213128613,5.507454216924195,0.1076849867485716
548,859,1761213128630,5.723222891530533,0.0862317868438689
549,860,1761213128646,5.475706207607579,0.1090138779393446
550,861,1761213128663,5.2332824246907625,0.1553788716908678
551,862,1761213128680,4.963380542361953,0.1329361585803366
552,863,1761213128696,4.638416332130141,0.1412925468622275
553,864,1761213128713,4.212714016703454,0.1376764739410235
554,865,1761213128730,3.658859991668478,0.1678126026481461
555,866,1761213128746,2.8301916577756434,0.2077940003219168
556,867,1761213128763,2.1258245480942937,0.2221369905722443
557,868,1761213128780,1.661823148023532,0.2384552468933571
558,869,1761213128796,1.3215594199247425,0.2589613449303478
559,870,1761213128813,1.1164915658720491,0.2621015573944514
560,871,1761213128830,0.9635026392691004,0.2714590622142621
561,872,1761213128846,1.0456023123513398,0.2680120948203868
562,873,1761213128863,1.058535773805237,0.268596650618388
563,874,1761213128880,0.9011375122176724,0.2693772624777281
564,875,1761213128896,0.976086205231986,0.259347791282008
565,876,1761213128913,0.8579039855590361,0.2521283353183087
566,877,1761213128930,0.8958409307541289,0.2562488010923298
567,878,1761213128946,1.2477931800231146,0.2503258494477239
568,879,1761213128963,1.4186725180469422,0.2357022910980861
569,880,1761213128980,1.4155335485469842,0.238933866992992
570,881,1761213128996,1.4594923911171318,0.2289635469953984
571,882,1761213129013,1.1781085022171336,0.2271409421016527
572,883,1761213129030,1.074725674363509,0.2304131968564189
573,884,1761213129046,1.208437082425377,0.2168691418554041
574,885,1761213129063,1.3842162493967547,0.2130219412526529
575,886,1761213129080,1.7845658256820682,0.2095387731576024
576,887,1761213129096,2.325551583209547,0.1985457732821154
577,888,1761213129113,1.957831402320296,0.2189791932884411
578,889,1761213129130,1.6557059619520262,0.2473158791153563
579,890,1761213129146,1.8416187033061011,0.2269457283751972
580,891,1761213129163,1.977596414158252,0.2173145417069751
581,892,1761213129180,2.2912659637872954,0.218493114237409
582,893,1761213129196,2.854698768124849,0.2129988437907429
583,894,1761213129213,2.959240424629684,0.2029394198263191
584,895,1761213129230,3.074866125137664,0.1881465108218717
585,896,1761213129246,3.2662708997398924,0.1612596159211264
586,897,1761213129263,3.079431290894682,0.1599735016870519
587,898,1761213129280,3.000929902773596,0.1560969153225068
588,899,1761213129296,3.0879649223367447,0.1366586386784037
589,900,1761213129313,3.136220137500564,0.1285551369169345
590,901,1761213129330,2.937343482223444,0.1389154435752601
591,902,1761213129346,2.7266788151027805,0.1389783983786897
592,903,1761213129363,2.9366568937270854,0.1485557155159836
593,904,1761213129380,3.102823780014672,0.1243970117550637
594,905,1761213129396,3.3274087255799363,0.1205097005650189
595,906,1761213129413,3.3869952546080007,0.1130354260279464
596,907,1761213129430,3.388911229830003,0.1069176020137283
597,908,1761213129446,3.300429058397901,0.1057887089823121
598,909,1761213129463,3.0990165146746724,0.1201297980017276
599,910,1761213129480,2.870328270828334,0.1366069445621574
600,911,1761213129496,2.5147359579148163,0.1644074610243433
601,912,1761213129513,2.274874946855897,0.1562721511149254
602,913,1761213129530,2.2842516615113517,0.1767564450164487
603,914,1761213129546,2.2326107831376323,0.1758936749008453
604,915,1761213129563,2.259829006086733,0.14122037483756
605,916,1761213129580,2.5332781602586145,0.1206618047406135
606,917,1761213129596,2.380596069852737,0.1182894484760879
607,918,1761213129613,1.8779071087392571,0.129258031389298
608,919,1761213129630,1.4874686050074102,0.1280565745332124
609,920,1761213129646,1.2271165186648814,0.1452296447630948
610,921,1761213129663,1.0440678021878291,0.17430093084112
611,922,1761213129680,1.184564621168975,0.1741868873587046
612,923,1761213129696,1.7188516579224933,0.1748410819851779
613,924,1761213129713,1.983548414882348,0.1783617554425289
614,925,1761213129730,2.0583221818732063,0.1699309190463906
615,926,1761213129746,2.07882028310614,0.1630963227793845
616,927,1761213129763,1.865808227945187,0.1606874146091327
617,928,1761213129780,1.70787080510286,0.1553221407437498
618,929,1761213129796,2.0107837630608656,0.1507581168877316
619,930,1761213129813,2.3154840022712038,0.1160331286560286
620,931,1761213129830,2.691405735491771,0.0801947543160494
621,932,1761213129846,3.23577863590509,0.0830379412391
622,933,1761213129863,2.964124632486392,0.0686969362210757
623,934,1761213129880,2.7439980160320947,0.0603413121855259
624,935,1761213129896,2.4388606738987897,0.0847971779488643
625,936,1761213129913,2.051264030266041,0.0881291816160343
626,937,1761213129930,1.9869275194927376,0.08863167085548
627,938,1761213129946,2.251362769641198,0.1103488959189571
628,939,1761213129963,2.41264657040305,0.1121982479850702
629,940,1761213129980,2.3479455013396806,0.1217768564022711
630,941,1761213129996,2.3984166384214216,0.1514013933833342
631,942,1761213130013,2.4556121835745226,0.1392742488845196
632,943,1761213130030,2.4969337493581225,0.131656328930324
633,944,1761213130046,2.900918127514676,0.1321715907221326
634,945,1761213130063,3.0712421607927216,0.1183141185244241
635,946,1761213130080,3.221472048044942,0.1177573963863072
636,947,1761213130096,3.385576972631129,0.1379649565852682
637,948,1761213130113,3.228964499113807,0.1294451113624538
638,949,1761213130130,2.956493491749577,0.1367747870365849
639,950,1761213130146,3.1601739312663915,0.1261103875716132
640,951,1761213130163,3.369852084876349,0.1155362079058128
641,952,1761213130180,3.3682982181649312,0.1086906317876587
642,953,1761213130196,3.412693041299629,0.1231004629314255
643,954,1761213130213,3.2062732319991016,0.1146053601586398
644,955,1761213130230,3.0278667224393185,0.1179648420935522
645,956,1761213130246,3.272441983895064,0.1373547444367691
646,957,1761213130263,3.533375913867527,0.1394087491049898
647,958,1761213130280,3.874493209822355,0.1312554336759174
648,959,1761213130296,4.07060359687855,0.1355880613324143
649,960,1761213130313,3.988259392050018,0.1450064868549535
650,961,1761213130330,4.022324471417827,0.1297563517148543
651,962,1761213130346,4.106184718338236,0.1116138632678665
652,963,1761213130363,3.947321792892561,0.104249617599383
653,964,1761213130380,3.600149690717364,0.1308050607008961
654,965,1761213130396,3.5994821499274603,0.1383311291340819
655,966,1761213130413,3.631870851728815,0.1201238506178428
656,967,1761213130430,3.545306551552695,0.148782720298819
657,968,1761213130446,4.0715608684465465,0.1529288920844938
658,969,1761213130463,4.978495462834472,0.1600823431358435
659,970,1761213130480,5.522426089901034,0.1606594833731706
660,971,1761213130496,4.9602327380482825,0.1151066394506942
661,972,1761213130513,3.970990541801853,0.114370862741966
662,973,1761213130530,3.4907538469485035,0.1348521509855013
663,974,1761213130546,3.5480969521439976,0.1083526929763156
664,975,1761213130563,3.835506358684618,0.1037309490430828
665,976,1761213130580,4.0624315197010405,0.0796385753512593
666,977,1761213130596,4.043157646542783,0.0854772419094222
667,978,1761213130613,3.788172017039915,0.0566746301406211
668,979,1761213130630,3.642414430338927,0.0767932301878712
669,980,1761213130646,3.8164043277189057,0.0931040711991482
670,981,1761213130663,3.854091459627052,0.1194595515516327
671,982,1761213130680,3.838151946332509,0.1610007384560242
672,983,1761213130696,3.842751715283698,0.1595473043288457
673,984,1761213130713,3.664942501481248,0.1528451868037083
674,985,1761213130730,3.4887040743330626,0.1445507817762392
675,986,1761213130746,3.720479526188924,0.1507330425228165
676,987,1761213130763,3.651163500696256,0.1379398740348602
677,988,1761213130780,3.4009289096974418,0.1561850050004413
678,989,1761213130796,3.68379142327382,0.1134993082418584
679,990,1761213130813,3.5635506243160777,0.1097715148035948
680,991,1761213130830,3.584331833557729,0.0959857709996424
681,992,1761213130846,4.039843511484807,0.1024717972781036
682,993,1761213130863,4.208791201159598,0.0994224508847082
683,994,1761213130880,4.183716773285939,0.0805680349187717
684,995,1761213130896,4.75189232789048,0.093727611539449
685,996,1761213130913,5.236511307943682,0.0910922311229988
686,997,1761213130930,5.737380001365925,0.1207627443436016
687,998,1761213130946,6.528535123282781,0.1165344388105844
688,999,1761213130963,6.704683320571107,0.0757382849480796
689,1000,1761213130980,6.844384986548518,0.0779743784258024
690,1001,1761213130996,7.230131385045544,0.0946640855001673
691,1002,1761213131013,7.333894158621139,0.1003347664406568
692,1003,1761213131030,7.191921085599513,0.0986807226338815
693,1004,1761213131046,7.083468197528399,0.076833299528409
694,1005,1761213131063,6.521370562384001,0.0722284207787467
695,1006,1761213131080,6.422897931918136,0.0741911587507091
696,1007,1761213131096,7.179896820994045,0.1173243503145857
697,1008,1761213131113,7.937242997783588,0.1295390644070727
698,1009,1761213131130,8.140452683829764,0.1178064308346501
699,1010,1761213131146,8.092176385180805,0.0776887840384122
700,1011,1761213131163,7.572733760947909,0.0647955186119636
701,1012,1761213131180,7.619825763920952,0.0711299299126367
702,1013,1761213131197,7.719839691186914,0.0875265636397925
703,1014,1761213131213,8.05030501131739,0.0902668566949921
704,1015,1761213131230,8.322582422793005,0.0960724229886913
705,1016,1761213131246,8.640950203930432,0.0711422819356955
706,1017,1761213131263,8.633435613191207,0.0568658342732193
707,1018,1761213131280,8.607689907389757,0.0563067830203416
708,1019,1761213131296,8.834351168558745,0.059736751878754
709,1020,1761213131313,9.034601842251083,0.080938556957969
710,1021,1761213131330,9.363417338994882,0.1039189908793351
711,1022,1761213131346,9.791463047161775,0.1239306828246512
712,1023,1761213131363,10.386118880835316,0.1562228471081329
713,1024,1761213131380,10.879273764786031,0.1665287143993787
714,1025,1761213131396,11.168483179556375,0.1324167981717297
715,1026,1761213131413,10.792090144490963,0.107651954102418
716,1027,1761213131430,9.941742735448797,0.0811148463195717
717,1028,1761213131446,9.256942671625572,0.086189495762613
718,1029,1761213131463,8.198206098753339,0.0728661187510502
719,1030,1761213131480,7.731652185143111,0.0875273937796905
720,1031,1761213131496,7.254967092342864,0.0949296634042189
721,1032,1761213131513,7.037078012700486,0.093887698854735
722,1033,1761213131530,7.0115959327386586,0.0574365439961919
723,1034,1761213131546,7.444880791393461,0.1139445726376798
724,1035,1761213131563,8.542059145673203,0.132219768867224
725,1036,1761213131580,8.898018830965343,0.1084913618058939
726,1037,1761213131596,8.58095594139322,0.0766178015998211
727,1038,1761213131613,8.333269677930097,0.0452367754643271
728,1039,1761213131630,8.057381409574317,0.0196604436922812
729,1040,1761213131646,7.908469011030948,0.0694465295540029
730,1041,1761213131663,8.060984765023557,0.0656841776273606
731,1042,1761213131680,8.038860974919663,0.0567860333573303
732,1043,1761213131696,7.585313892891658,0.0607908748210275
733,1044,1761213131713,7.326927205900981,0.049250653018909
734,1045,1761213131730,7.48327240675883,0.0354524895609959
735,1046,1761213131746,7.34161217140523,0.0539322078064482
736,1047,1761213131763,7.40942167363,0.0503062601537563
737,1048,1761213131780,7.810917305780516,0.0528580814674004
738,1049,1761213131796,8.220667937164968,0.0769228475041355
739,1050,1761213131813,8.43314689062993,0.0740035877237229
740,1051,1761213131830,8.009964863393108,0.0389520495516229
741,1052,1761213131846,7.620745675337345,0.0420486575541317
742,1053,1761213131863,7.496814949511929,0.0370201512162926
743,1054,1761213131880,7.777620096442733,0.0533308920279323
744,1055,1761213131896,8.494926467574654,0.098955557556533
745,1056,1761213131913,9.257040922117456,0.1165221926631261
746,1057,1761213131930,9.538873243580806,0.1198317239521254
747,1058,1761213131946,9.50884823183437,0.0961364036000127
748,1059,1761213131963,9.326418770654756,0.082265416692213
749,1060,1761213131980,9.222583450929474,0.1065279583161302
750,1061,1761213131996,8.917733200046246,0.1053454101564428
751,1062,1761213132013,8.712564715157995,0.0895542309028962
752,1063,1761213132030,8.38165908367955,0.0796665665116596
753,1064,1761213132046,7.780336523382544,0.0522784115353805
754,1065,1761213132063,7.577414252522788,0.0572388449362947
755,1066,1761213132080,7.963534072208753,0.074523940881827
756,1067,1761213132096,8.19725555724153,0.0840549585260816
757,1068,1761213132113,8.777364628238807,0.1157764302643397
758,1069,1761213132130,9.092692259702426,0.1080946894212533
759,1070,1761213132146,8.896306265922789,0.0971634618448861
760,1071,1761213132163,8.968603848414778,0.0941831672086545
761,1072,1761213132180,9.337039355361544,0.1196721732574173
762,1073,1761213132196,8.921818368342276,0.1145038152117139
763,1074,1761213132213,8.496164350039132,0.0825815161129755
764,1075,1761213132230,8.090351192507201,0.0684318636652164
765,1076,1761213132246,7.781090706268282,0.0814536841750233
766,1077,1761213132263,7.971285916278868,0.0948904935824392
767,1078,1761213132280,8.11444650090248,0.0993413421398139
768,1079,1761213132296,8.074091864458973,0.0940164953173436
769,1080,1761213132313,8.112322679976025,0.1032395024646429
770,1081,1761213132330,7.884056936634263,0.0936401730464942
771,1082,1761213132346,7.54765589480037,0.082231003828206
772,1083,1761213132363,7.227606677933064,0.0666158802540463
773,1084,1761213132380,7.074998644220191,0.0668444364833394
774,1085,1761213132396,6.997237533175396,0.0836029371005899
775,1086,1761213132413,7.146886203036406,0.0973753112842082
776,1087,1761213132430,7.136526177168437,0.0766857201444135
777,1088,1761213132446,7.025465801502027,0.0854470351245178
778,1089,1761213132463,6.987001822775455,0.074018560439968
779,1090,1761213132480,7.349393643012329,0.0925917892761079
780,1091,1761213132496,7.765490439978849,0.1226858809441708
781,1092,1761213132513,8.052833260670566,0.1305727391689537
782,1093,1761213132530,8.266907825521384,0.1125879859843765
783,1094,1761213132546,7.562324068650047,0.0809294185240692
784,1095,1761213132563,7.359482509836061,0.0745213518620368
785,1096,1761213132580,7.2005321300787175,0.0912728214862473
786,1097,1761213132596,7.023792306168921,0.1013396512218302
787,1098,1761213132613,7.090724203806689,0.1078933354174555
788,1099,1761213132630,7.162951599251167,0.1162808773703555
789,1100,1761213132646,7.26588461812868,0.1242558261793633
790,1101,1761213132663,7.163906636072715,0.0960308011492549
791,1102,1761213132680,7.398406060646439,0.1138883922531125
792,1103,1761213132696,7.814471580982456,0.1462783487134399
793,1104,1761213132713,7.857600903102961,0.1297998015943811
794,1105,1761213132730,7.906796711068508,0.1319129968210728
795,1106,1761213132746,8.012442787829919,0.139102820441453
796,1107,1761213132763,7.739677489444411,0.1122530060494331
797,1108,1761213132780,7.329133606459853,0.0829570239905949
798,1109,1761213132796,7.3456632019827985,0.0931551436019653
799,1110,1761213132813,7.824414994065093,0.1339814796223405
800,1111,1761213132830,8.020983545781196,0.1491802446242068
801,1112,1761213132846,7.230091968415202,0.1030754612966034
802,1113,1761213132863,6.397007878479448,0.1177264298715057
803,1114,1761213132880,6.219693717040223,0.1326185332516412
804,1115,1761213132896,6.605852814878496,0.1519928927481441
805,1116,1761213132913,6.7881547277661385,0.1493846009862177
806,1117,1761213132930,6.572445104319156,0.1396652469790741
807,1118,1761213132946,6.3880718014188815,0.1390036331312456
808,1119,1761213132963,6.179323662058329,0.1350879031628599
809,1120,1761213132980,6.148512043122585,0.1212389237371617
810,1121,1761213132996,6.583341412289099,0.123695708637569
811,1122,1761213133013,7.218206800391278,0.1399189441408011
812,1123,1761213133030,7.916269283568583,0.1772503252962168
813,1124,1761213133046,8.248281735744666,0.1515933895242401
814,1125,1761213133063,7.728771910041554,0.1202852317004043
815,1126,1761213133080,7.28369229143068,0.101955038263171
816,1127,1761213133096,7.458351225263772,0.116622251486938
817,1128,1761213133113,7.913505584761612,0.1509032830829855
818,1129,1761213133130,7.845265694500799,0.1407208512118939
819,1130,1761213133146,8.19512684762318,0.1255064185866133
820,1131,1761213133163,8.07704800637278,0.1117870690012623
821,1132,1761213133180,7.812251975839868,0.1043494759457153
822,1133,1761213133196,7.680623631823595,0.1296170921357437
823,1134,1761213133213,7.709689388464267,0.1296131328602839
824,1135,1761213133230,8.083337236179384,0.15995396921356
825,1136,1761213133246,8.436185573344384,0.1613731162507861
826,1137,1761213133263,8.345845658730655,0.1446603749663035
827,1138,1761213133280,7.7301678562145,0.1303639811619945
828,1139,1761213133296,6.934835690079548,0.121268534051994
829,1140,1761213133313,6.344878159897903,0.1125286125760093
830,1141,1761213133330,6.255074582151914,0.1229127823166935
831,1142,1761213133346,6.356607438827528,0.1288806347810224
832,1143,1761213133363,6.479834714551562,0.1199708158657889
833,1144,1761213133380,6.429404970131667,0.1085847985862877
834,1145,1761213133396,6.3301490582293845,0.1129358314032186
835,1146,1761213133413,6.170090491195142,0.114464161651458
836,1147,1761213133430,6.390453885745209,0.1542362683731091
837,1148,1761213133446,6.433602449869154,0.1607474552919155
838,1149,1761213133463,6.3443448138806895,0.1425914112742501
839,1150,1761213133480,6.11388419819645,0.1280818714995701
840,1151,1761213133496,6.160288318744815,0.1610492594064754
841,1152,1761213133513,6.491374360169343,0.1659162625444822
842,1153,1761213133530,6.74321198400802,0.1648267588226402
843,1154,1761213133546,6.884410470190266,0.1892277814645278
844,1155,1761213133563,6.669729221516754,0.1798994971970338
845,1156,1761213133580,6.282394758176756,0.1743693501889809
846,1157,1761213133596,6.251331797764765,0.1968096827380128
847,1158,1761213133613,6.358413500572135,0.1960031033668237
848,1159,1761213133630,6.529331135026885,0.1871447573266195
849,1160,1761213133646,6.375813175480253,0.1998838432932832
850,1161,1761213133663,6.186569903757623,0.1853741594042381
851,1162,1761213133680,5.868134642696771,0.1914605071362734
852,1163,1761213133696,5.76234104363546,0.207256174370098
853,1164,1761213133713,5.910704584415948,0.195174404232917
854,1165,1761213133729,6.251265752398555,0.2023665450108766
855,1166,1761213133746,6.371067794168956,0.2115250857689387
856,1167,1761213133763,6.437326233577267,0.2061537612723755
857,1168,1761213133779,6.427372640815978,0.2352893176215376
858,1169,1761213133796,6.536855841115807,0.2410555149492552
859,1170,1761213133813,6.568687437619785,0.2403370472004207
860,1171,1761213133829,6.152802784670004,0.2375677087019868
861,1172,1761213133846,5.854931352979709,0.2223837741296876
862,1173,1761213133863,5.7544255086244585,0.2196185045790931
863,1174,1761213133879,5.910818128958013,0.2324169450939903
864,1175,1761213133896,6.093969195140758,0.2343408800104476
865,1176,1761213133913,6.016183574952566,0.2230490988139212
866,1177,1761213133930,5.781306503965561,0.2331030474904495
867,1178,1761213133946,5.619629352576829,0.2408114617428031
868,1179,1761213133963,5.955950215052334,0.2315882559018916
869,1180,1761213133979,6.338855609296606,0.2382159405079564
870,1181,1761213133996,6.408464539249208,0.2170969539382425
871,1182,1761213134014,5.573218738609913,0.1421520380884503
872,1183,1761213134030,4.837823819112943,0.1510017757152976
873,1184,1761213134046,4.52203966558784,0.153360923366485
874,1185,1761213134063,4.553905762625442,0.1936817221718934
875,1186,1761213134080,5.461703290590485,0.2071405635351715
876,1187,1761213134096,5.592836874019086,0.1838695719120788
877,1188,1761213134113,5.257750713446654,0.1615640091683814
878,1189,1761213134130,4.756146704024462,0.1564545121161172
879,1190,1761213134146,4.409348775039026,0.1681401184264409
880,1191,1761213134163,4.516374566347564,0.1710076472459004
881,1192,1761213134180,4.684900628547346,0.1642395518178707
882,1193,1761213134196,4.772658678260961,0.1627575395459714
883,1194,1761213134213,4.548424781588773,0.1542342998485851
884,1195,1761213134230,4.180984808080732,0.1468627944128857
885,1196,1761213134246,3.9097081631335,0.1660401249010295
886,1197,1761213134263,4.073386685120234,0.1571323742173351
887,1198,1761213134279,4.08866342675067,0.1774036566134228
888,1199,1761213134297,4.254787309134415,0.1460899835567738
889,1200,1761213134313,4.097859073456322,0.1431823492707845
890,1201,1761213134330,4.052723623333756,0.1402487256232667
891,1202,1761213134346,4.3090934507935845,0.1427716301217451
892,1203,1761213134363,4.66434989903415,0.1348482812699289
893,1204,1761213134380,4.492004879824997,0.0974727714649675
894,1205,1761213134396,4.077858364330254,0.0701775055655109
895,1206,1761213134413,3.902931009381355,0.0721472248972449
896,1207,1761213134431,5.761278695057818,0.2185620003373603
897,1208,1761213134446,4.227560077713452,0.111493221894296
898,1209,1761213134463,4.065189975834281,0.0953037570913707
899,1210,1761213134480,3.653057053330092,0.0790424218842572
900,1211,1761213134496,3.18298523682673,0.0884641571363721
901,1212,1761213134513,2.7793874284720093,0.0952825629656876
902,1213,1761213134530,2.588668914179414,0.108004830492902
903,1214,1761213134547,2.5315808555291497,0.1168965286057854
904,1215,1761213134563,2.6998452954452503,0.1007309794252636
905,1216,1761213134579,2.61206353405367,0.086754059581455
906,1217,1761213134596,2.7224719679955616,0.0770196265354536
907,1218,1761213134613,2.943229166327839,0.0584221444416332
908,1219,1761213134630,3.0937017984336923,0.0835461097405767
909,1220,1761213134646,3.1294457861991134,0.0681163834242729
910,1221,1761213134663,2.9144558170863464,0.0397032591524682
911,1222,1761213134679,2.904985079459688,0.0461323950463951
912,1223,1761213134696,2.772471546566195,0.0625637860860422
913,1224,1761213134713,2.7157478543711058,0.0472474911050612
914,1225,1761213134729,2.776973783844136,0.0508280413435095
915,1226,1761213134746,2.8439230739703363,0.059004619524031
916,1227,1761213134763,2.7152220402688925,0.0413007086056132
917,1228,1761213134779,2.7888273377231685,0.0815085298987702
918,1229,1761213134796,3.072871229730418,0.049052655579853
919,1230,1761213134813,3.179987847512929,0.0380328293704498
920,1231,1761213134830,3.2900835271209057,0.0244270602003454
921,1232,1761213134846,3.4050961771034625,0.0765554529902127
922,1233,1761213134863,3.556980128362573,0.0435913262718081
923,1234,1761213134879,3.5217745333602863,0.0272165911659424
924,1235,1761213134896,3.4121242771570697,0.0296449709628983
925,1236,1761213134913,3.28613822556724,0.018428817165333
926,1237,1761213134929,3.368110722229289,0.0423361166960619
927,1238,1761213134946,3.434218816936198,0.0576024710464859
928,1239,1761213134963,3.3553777619370706,0.0137055836492583
929,1240,1761213134979,3.323133172859533,0.0118525059909714
930,1241,1761213134996,3.4251816841573337,0.0573978590965048
931,1242,1761213135013,3.781913920738488,0.0719141403921336
932,1243,1761213135029,4.2013201967206575,0.0330275325498212
933,1244,1761213135046,4.374779658006805,0.0573272022906042
934,1245,1761213135063,4.262289804403572,0.07220376649672
935,1246,1761213135079,4.182714089688388,0.0484967881491853
936,1247,1761213135096,4.125417394074262,0.0287295687585899
937,1248,1761213135113,4.155895293104507,0.0591946288808051
938,1249,1761213135129,4.332569006343055,0.0471882169897959
939,1250,1761213135146,4.371742399279505,0.0777654064157906
940,1251,1761213135163,4.304468623617074,0.0427326332477947
941,1252,1761213135179,4.176458256049988,0.0223815802519262
942,1253,1761213135196,4.111653219147748,0.0199791658319818
943,1254,1761213135213,4.155239086514565,0.019893654328457
944,1255,1761213135229,4.3119851942885,0.0257798607051424
945,1256,1761213135246,4.492974164349219,0.0512453273678196
946,1257,1761213135263,4.558636946134726,0.0562477196140179
947,1258,1761213135279,4.637283550861581,0.0583465539430631
948,1259,1761213135296,4.647147153886227,0.0337379695614458
949,1260,1761213135313,4.589052054759264,0.0473601875255558
950,1261,1761213135329,4.681607464767679,0.0364022647178734
951,1262,1761213135346,4.61868821522421,0.0543038450317271
952,1263,1761213135363,4.6055078709597606,0.0177138523125805
953,1264,1761213135379,4.838373389234607,0.0380126192745838
954,1265,1761213135396,4.9108170190170055,0.069775185276459
955,1266,1761213135413,4.767206772342347,0.0506637622892356
956,1267,1761213135430,4.530804618261386,0.014749390513748
957,1268,1761213135446,4.283743604630174,0.047514321426408
958,1269,1761213135463,4.204835320992087,0.0313424531052522
959,1270,1761213135479,4.271914264068906,0.0271137880544261
960,1271,1761213135496,4.253888272393415,0.006345518961403
961,1272,1761213135513,4.028200247139148,0.0404001324457293
962,1273,1761213135529,3.813515793188471,0.0413295720464006
963,1274,1761213135546,3.7104072017756544,0.0624193206396799
964,1275,1761213135563,3.700349928102491,0.0576339021492676
965,1276,1761213135579,3.635784544073249,0.0670670887587295
966,1277,1761213135596,3.6119591221165,0.0716992574072407
967,1278,1761213135613,3.676499653679005,0.0525489781931772
968,1279,1761213135629,4.087233923398379,0.0501333914504218
969,1280,1761213135646,4.490492748290626,0.059503910475751
970,1281,1761213135663,4.657054210881584,0.0515395400810856
971,1282,1761213135679,4.755618725159871,0.0252688199224879
972,1283,1761213135696,4.891688581291969,0.0428103282537542
973,1284,1761213135713,4.741183314497044,0.0301575331558711
974,1285,1761213135729,4.603492027564813,0.033595471088849
975,1286,1761213135746,4.469223642204184,0.0485567976594874
976,1287,1761213135763,4.191286046459658,0.0388536183592597
977,1288,1761213135779,4.384005900726489,0.040450632514402
978,1289,1761213135796,4.605445153090393,0.0234517096514826
979,1290,1761213135813,4.725313835681904,0.0351295445975573
980,1291,1761213135830,4.626695676175308,0.0319689463583087
981,1292,1761213135846,4.465200250318644,0.0277340263558893
982,1293,1761213135863,4.179332930614492,0.0502797544644346
983,1294,1761213135879,4.056743878987848,0.0713980139194918
984,1295,1761213135896,4.036922552624862,0.0789550439472664
985,1296,1761213135913,4.257798108395446,0.0980708716221227
986,1297,1761213135929,4.497739855578645,0.0644115886845531
987,1298,1761213135946,4.616589436020497,0.0663864250616102
988,1299,1761213135963,4.75296156830226,0.0810087516663014
989,1300,1761213135979,4.621032632188572,0.0836207226055903
990,1301,1761213135996,4.641532935656141,0.096870467762553
991,1302,1761213136013,4.614355348538041,0.0991821763973046
992,1303,1761213136029,5.0242154742004415,0.0774193452283859
993,1304,1761213136046,5.307518462792617,0.0903191968146985
994,1305,1761213136063,5.267943304148164,0.089714171574409
995,1306,1761213136079,5.495876708182158,0.090955047175103
996,1307,1761213136096,5.421170419225988,0.0842504442780778
997,1308,1761213136113,5.460666890228657,0.090872921943775
998,1309,1761213136129,5.699948158116416,0.0851573450248816
999,1310,1761213136146,5.786907436876015,0.0928064531535395
1000,1311,1761213136163,5.726733068267138,0.1014172838656343
1001,1312,1761213136179,6.01285152052613,0.0984155937932585
1002,1313,1761213136196,5.917228898579672,0.1144821709542864
1003,1314,1761213136213,5.980859635021014,0.1081201193124885
1004,1315,1761213136229,6.354922860207812,0.1265394563266144
1005,1316,1761213136246,6.358446675959153,0.1254474092482077
1006,1317,1761213136263,6.119944676025622,0.1284653183455785
1007,1318,1761213136279,6.023083641801937,0.1237548475719657
1008,1319,1761213136298,5.610764882981574,0.1442790113281743
1009,1320,1761213136313,5.650712141766602,0.1194640023659326
1010,1321,1761213136329,6.025920980892858,0.1111452880875836
1011,1322,1761213136346,5.966944625625712,0.1368432104300391
1012,1323,1761213136363,5.923244765394971,0.1299751568251469
1013,1324,1761213136379,6.036953402093342,0.1252681276247088
1014,1325,1761213136396,5.992141922802869,0.1329674646763268
1015,1326,1761213136413,5.995343369234024,0.1251368093892107
