frame,source_frame,time_ms,d_trans_mm,d_rot_deg
832,1132,1761212599315,3.699046577032586,0.1771390747195329
833,1133,1761212599332,3.633710170133156,0.169460728949605
834,1134,1761212599348,3.503461774443231,0.1684020958828716
835,1135,1761212599365,3.877212759984322,0.192212376672748
836,1136,1761212599382,3.676655152027221,0.1779632833732038
837,1137,1761212599398,3.332436068225334,0.1637894458419891
838,1138,1761212599415,3.568527463147121,0.1566077459823842
839,1139,1761212599432,3.540196610559892,0.1629345065447745
840,1140,1761212599448,3.2505967729766883,0.1459339066665653
841,1141,1761212599465,3.3082984221891465,0.1343246926888323
842,1142,1761212599482,2.8702887593340143,0.111742278542009
843,1143,1761212599498,2.8203327377020964,0.1042777891872585
844,1144,1761212599515,3.1155569126760887,0.1175753250952001
845,1145,1761212599532,3.0325747349389856,0.1146120191490297
846,1146,1761212599548,3.1960568748272165,0.1310960488546037
847,1147,1761212599565,3.4569798474760307,0.1286732433641487
848,1148,1761212599582,3.5722672861646845,0.1360708716023712
849,1149,1761212599598,3.6278400189107383,0.1210464329561316
850,1150,1761212599615,3.764644266335068,0.123194547353937
851,1151,1761212599632,3.662834931819289,0.1242827804634086
852,1152,1761212599648,3.594692068717884,0.1178015577539565
853,1153,1761212599665,3.5619102382299035,0.1300732925234627
854,1154,1761212599682,3.8235223982904425,0.1301534542629847
855,1155,1761212599698,3.5345723209764444,0.1162929679233445
856,1156,1761212599715,3.340633316337874,0.1043281689863458
857,1157,1761212599732,3.311004262374251,0.1216332854887924
858,1158,1761212599748,3.280763340804453,0.1048952056438576
859,1159,1761212599765,4.10460055884207,0.1407358357329418
860,1160,1761212599782,4.620276536541464,0.1600381256288399
861,1161,1761212599798,4.378576744727567,0.1663349299520126
862,1162,1761212599815,4.575108555337208,0.1603017642140227
863,1163,1761212599832,4.856090460138887,0.1770971350233564
864,1164,1761212599848,4.682978487561396,0.1679627637763339
865,1165,1761212599865,4.66745472317426,0.1741618089107418
866,1166,1761212599882,4.563347645629079,0.1773464722011237
867,1167,1761212599899,4.407845843516885,0.1706341225620209
868,1168,1761212599915,4.912516232666432,0.190034617432869
869,1169,1761212599932,4.875332911473406,0.183614795441215
870,1170,1761212599948,4.801150981794033,0.1879349872302793
871,1171,1761212599965,4.4092666180956,0.1722595833988515
872,1172,1761212599982,3.62334787653606,0.1378871601651848
873,1173,1761212599998,3.862627950040943,0.1543171815948925
874,1174,1761212600015,2.3768063980593563,0.0953177854143092
875,1175,1761212600032,2.599181341393234,0.1113284630055799
876,1176,1761212600048,2.6251989426266222,0.1187407146049591
877,1177,1761212600065,2.422626798492787,0.1070102071505265
878,1178,1761212600082,2.4287091726849366,0.0844568101655884
879,1179,1761212600098,2.4881579306637667,0.0843041654797863
880,1180,1761212600115,2.3702313270688644,0.0928898588180667
881,1181,1761212600132,2.2632508721892792,0.086906635935822
882,1182,1761212600148,2.372505439730426,0.1028698209311812
883,1183,1761212600165,2.2721285422881614,0.0820900859723317
884,1184,1761212600182,2.245987171321733,0.0701369314610931
885,1185,1761212600198,2.422148147766288,0.0957872670197916
886,1186,1761212600215,2.2388080356195936,0.0885340110862666
887,1187,1761212600232,2.154762799358484,0.0839218008646505
888,1188,1761212600248,2.351146848976424,0.0679958889841703
889,1189,1761212600265,2.240000670349994,0.0778681284569059
890,1190,1761212600282,2.290357571098056,0.0731119719665846
891,1191,1761212600298,2.303138525112984,0.0547907082582488
892,1192,1761212600332,2.2368590391537047,0.083106910513773
893,1193,1761212600348,2.338525795207675,0.0771881510701937
894,1194,1761212600365,2.4764252788612917,0.0904480641598165
895,1195,1761212600382,2.2686921144658343,0.0665318719897561
896,1196,1761212600398,2.268026731902285,0.0707672831178556
897,1197,1761212600415,2.14951596708376,0.08846604311388
898,1198,1761212600432,2.2140346482841724,0.0934796246262005
899,1199,1761212600448,2.303427325389944,0.0952440488984701
900,1200,1761212600465,2.3016441333638555,0.0989471211974185
901,1201,1761212600482,2.183016889040555,0.0791914304344255
902,1202,1761212600499,2.188594919572181,0.077476206865903
903,1203,1761212600515,2.174855958974174,0.0786777730073861
904,1204,1761212600532,2.199369232274341,0.0937001367290821
905,1205,1761212600548,2.223260856406238,0.0818566639777214
906,1206,1761212600565,2.1226534108134394,0.0735787742435634
907,1207,1761212600582,2.184904037035769,0.0604148817388774
908,1208,1761212600598,1.8013620105020538,0.0789277317421449
909,1209,1761212600615,1.8789902042658757,0.0688922483477537
910,1210,1761212600632,1.966262644318241,0.0439584536380933
911,1211,1761212600648,1.680838831769372,0.0559038969664867
912,1212,1761212600665,1.902724539710428,0.1029358756408326
913,1213,1761212600682,1.6265036344095616,0.0796977692946758
914,1214,1761212600698,1.481903446070153,0.0571272029413332
915,1215,1761212600715,1.4479211703062995,0.0829445197088313
916,1216,1761212600732,1.5378400686503355,0.0530681633015166
917,1217,1761212600748,1.4030712604807178,0.0845995344619298
918,1218,1761212600765,1.405608785861888,0.0517025318504723
919,1219,1761212600782,1.3690745888353115,0.0973880165852176
920,1220,1761212600798,1.1682973104409309,0.0767539486313676
921,1221,1761212600815,1.3689939374913194,0.0724034763680706
922,1222,1761212600832,1.509470614925858,0.0999140215494378
923,1223,1761212600848,1.577222374229122,0.0935891208678776
924,1224,1761212600865,1.859217305144996,0.1207610209342412
925,1225,1761212600882,1.576452572561602,0.1174491388094981
926,1226,1761212600898,2.041877094659456,0.1098080383655684
927,1227,1761212600915,2.2428522178160275,0.1270662147370929
928,1228,1761212600948,2.782655194541688,0.1320323661569969
929,1229,1761212600965,3.0641528638375948,0.1385313024518274
930,1230,1761212600982,3.3794674558886757,0.1589057937363657
931,1231,1761212600998,3.2182605465303067,0.1459618547419557
932,1232,1761212601015,3.1546270094329265,0.1482434938029405
933,1233,1761212601032,3.1890394724134503,0.155084428365091
934,1234,1761212601048,3.615011588077899,0.1588238557941519
935,1235,1761212601065,3.8157726998021695,0.1783842593748518
936,1236,1761212601082,3.6125291335068255,0.1795942219420456
937,1237,1761212601098,3.6826408725932938,0.1694620656859126
938,1238,1761212601115,4.052231999605973,0.1878232505292185
939,1239,1761212601132,3.6556708783487046,0.1755175799810228
940,1240,1761212601148,4.007487077043994,0.2038302573577997
941,1241,1761212601165,4.055760170813511,0.211700945386612
942,1242,1761212601182,3.7460277344571993,0.1964371313039055
943,1243,1761212601198,3.4877871211263938,0.1826863189793929
944,1244,1761212601215,3.1143817325044822,0.1750249739425015
945,1245,1761212601232,3.2188760869313398,0.176993148886078
946,1246,1761212601248,3.280257697354058,0.1630664084633511
947,1247,1761212601265,3.2654392058197863,0.1746037350553654
948,1248,1761212601282,2.16119180617355,0.1297955071694292
949,1249,1761212601298,1.854129437073229,0.1082665014172303
950,1250,1761212601315,1.6954642724074178,0.1152173914770661
951,1251,1761212601332,2.11986114254566,0.129684235755811
952,1252,1761212601348,1.6960143273409545,0.1258939880631908
953,1253,1761212601365,1.8058576616332147,0.1307029239430859
954,1254,1761212601382,2.0974378099706388,0.1376271582565915
955,1255,1761212601398,2.8091138676024454,0.1663152482247452
956,1256,1761212601415,2.9254911989516006,0.1707773417630744
957,1257,1761212601432,2.68481734069492,0.164974681709629
958,1258,1761212601448,2.530180955131136,0.1602790010165844
959,1259,1761212601465,3.782340314301552,0.2105216883201004
960,1260,1761212601482,4.603474126240549,0.2195027192508935
961,1261,1761212601498,4.753914082735884,0.2342980487564517
962,1262,1761212601515,5.120252345790666,0.2458147463611047
963,1263,1761212601532,5.92390417306261,0.2664510817908468
964,1264,1761212601548,5.285518536533494,0.2859040711208553
965,1265,1761212601565,5.510390524237033,0.2616500128324658
966,1266,1761212601582,5.58206701815583,0.2605873834706506
967,1267,1761212601598,5.598716302736753,0.260671633664151
968,1268,1761212601615,5.766209534697053,0.2819464029456675
969,1269,1761212601632,6.356604479832898,0.2790868822143426
970,1270,1761212601648,5.985710953532505,0.2787825299763083
971,1271,1761212601665,5.976200027670019,0.2789927473687005
972,1272,1761212601682,6.220735906671101,0.2619228736391912
973,1273,1761212601698,6.2050835944066485,0.2795475903155484
974,1274,1761212601732,6.638868121006697,0.269250297943312
975,1275,1761212601748,6.761753722097298,0.3027333777591897
976,1276,1761212601765,6.273246355080025,0.2567475715144821
977,1277,1761212601782,6.538591358341172,0.24518224652203
978,1278,1761212601798,6.3596633857927705,0.2652443238120312
979,1279,1761212601815,3.408736995639068,0.1621796129434934
980,1280,1761212601832,3.422786951623937,0.1648743786265243
981,1281,1761212601848,3.116697350672842,0.1588760706006454
982,1282,1761212601865,3.233399073402285,0.1511417729409054
983,1283,1761212601882,3.156178168609692,0.1494730254952514
984,1284,1761212601898,2.9656521441693813,0.164243269565258
985,1285,1761212601915,2.924548468158509,0.1563069922289857
986,1286,1761212601931,2.8018671298132443,0.1723190936916862
987,1287,1761212601948,2.770536258551576,0.1645552766548468
988,1288,1761212601965,2.971717803207166,0.1689083672981382
989,1289,1761212601982,2.8256595158806035,0.1557700285084939
990,1290,1761212601998,2.6796185346052983,0.1721923749071244
991,1291,1761212602015,2.614397349464905,0.1634292224299667
992,1292,1761212602032,2.622594116926101,0.1551633382000607
993,1293,1761212602048,2.601181460768601,0.1676711338621061
994,1294,1761212602065,2.328947964949198,0.1382010969394589
995,1295,1761212602082,2.44094320409128,0.1186916951690531
996,1296,1761212602098,2.1399150370046893,0.1318177908883166
997,1297,1761212602115,2.2656934585485597,0.142314234234626
998,1298,1761212602132,1.8230013943915864,0.1160149189368069
999,1299,1761212602148,1.6521368966699204,0.1149002367386078
1000,1300,1761212602165,1.5707971846003153,0.106175785757885
1001,1301,1761212602182,1.533233239093507,0.0992618513528088
1002,1302,1761212602198,1.3710728147214903,0.1211840948316168
1003,1303,1761212602215,1.6688067429899434,0.1113266144138259
1004,1304,1761212602232,1.6091058888725978,0.1033059591626207
1005,1305,1761212602248,1.5404953326748048,0.1173504747183565
1006,1306,1761212602265,1.2632589876923084,0.1002202780832116
1007,1307,1761212602282,1.2626508638038358,0.0903776919353908
1008,1308,1761212602298,1.3236387847731013,0.0827961398414266
1009,1309,1761212602315,1.527970991763305,0.0609842574913257
1010,1310,1761212602332,1.591669133534444,0.0722873797292606
1011,1311,1761212602348,1.4876206774243148,0.0827010757325465
1012,1312,1761212602365,1.630907863275216,0.0691135584326062
1013,1313,1761212602382,1.5491390756652084,0.0759074362930165
1014,1314,1761212602398,0.7859752777692484,0.1058257816552189
1015,1315,1761212602432,1.0472482716701763,0.0743315087527113
1016,1316,1761212602448,0.9959904150276648,0.0873294378656065
1017,1317,1761212602465,1.0344055284965514,0.0887357055409591
1018,1318,1761212602482,0.8028737361367285,0.0825280185657616
1019,1319,1761212602498,0.874767445990903,0.0780250915744594
1020,1320,1761212602515,0.9260737015236952,0.0661391460134058
1021,1321,1761212602532,0.9522220877035557,0.0662036624185949
1022,1322,1761212602548,0.7749625323273975,0.0783601422621113
1023,1323,1761212602565,0.916417086509014,0.086042065379957
1024,1324,1761212602582,1.5262497321024842,0.0845834812762285
1025,1325,1761212602598,1.6214581479614758,0.0794078027377266
1026,1326,1761212602615,1.3787971211842556,0.0874525224790436
1027,1327,1761212602631,1.5652008872692489,0.0921972996009065
1028,1328,1761212602648,1.7653659752113802,0.0979785295861098
1029,1329,1761212602665,2.01362654294304,0.1111883757197028
1030,1330,1761212602682,1.677841186126395,0.0942456011663543
1031,1331,1761212602698,1.520530366484936,0.0918465908478749
1032,1332,1761212602715,1.9915159270199447,0.1312951900362837
1033,1333,1761212602732,1.9644859502918384,0.1182505351241994
1034,1334,1761212602748,1.7196668879954686,0.1135086743564146
1035,1335,1761212602765,2.004401458798436,0.140795182340006
1036,1336,1761212602781,1.983831187013988,0.0916142940497371
1037,1337,1761212602798,1.9987539350615395,0.126913493313504
1038,1338,1761212602815,2.086563027513266,0.1122534444403437
1039,1339,1761212602848,2.217090573907184,0.1508507046439042
1040,1340,1761212602865,2.248189447819957,0.1264412110010258
1041,1341,1761212602882,2.2527076710051777,0.1358444128332449
1042,1342,1761212602898,2.171278355742157,0.1288234443374329
1043,1343,1761212602915,2.107151718728291,0.1323037572658955
1044,1344,1761212602932,2.0253897865854817,0.1263927014280914
1045,1345,1761212602948,2.303835163337999,0.1398640078526575
1046,1346,1761212602965,2.285677232858586,0.1496973215762803
1047,1347,1761212602981,2.4189195079595938,0.1424229613454141
1048,1348,1761212602998,2.253848869167148,0.1489502559888927
1049,1349,1761212603015,2.195912368854249,0.1435363747253255
1050,1350,1761212603031,1.9881515582799296,0.1559703214401899
1051,1351,1761212603048,1.5624321821240597,0.1365815075299366
1052,1352,1761212603065,1.6310621719427978,0.1510144329856584
1053,1353,1761212603081,1.6630189843652343,0.1489798725899362
1054,1354,1761212603098,1.7935705176316787,0.1550922910544964
1055,1355,1761212603115,1.8596564604277088,0.1610521002567959
1056,1356,1761212603131,1.769414681476259,0.168434105512594
1057,1357,1761212603148,1.7435070346716388,0.1755693368230638
1058,1358,1761212603165,1.753091413570658,0.1669821311570566
1059,1359,1761212603181,1.6570275470578768,0.1709297796291257
1060,1360,1761212603198,2.1893963428200367,0.1728901112521083
1061,1361,1761212603215,2.425591775579698,0.1569461758309101
1062,1362,1761212603231,2.3434250742238643,0.1750788702899856
1063,1363,1761212603248,2.521069642365815,0.1810882880311507
1064,1364,1761212603265,2.5366098498247327,0.162195375767431
1065,1365,1761212603281,2.457068213934573,0.1769034944707379
1066,1366,1761212603298,2.485489399884257,0.1625261939791709
1067,1367,1761212603315,2.405083755678669,0.151046459385762
1068,1368,1761212603331,2.18396390447328,0.1656941271081903
1069,1369,1761212603348,1.966673515641324,0.1319470843203902
1070,1370,1761212603365,2.446794002864538,0.1394932667769124
1071,1371,1761212603382,3.094360018347756,0.150065218802571
1072,1372,1761212603398,3.070705574788125,0.1643905802851777
1073,1373,1761212603415,3.0657391472736606,0.1613777378241793
1074,1374,1761212603431,3.001621072377009,0.1585879655988276
1075,1375,1761212603448,2.9335164499798667,0.1494966589014688
1076,1376,1761212603465,3.166915165567086,0.1470009770407593
1077,1377,1761212603482,2.940958466737176,0.1287960988469646
1078,1378,1761212603498,3.040400276094885,0.1551324456268065
1079,1379,1761212603515,2.077869373177752,0.0494873943000865
1080,1380,1761212603531,1.9993507383491071,0.0376952389510928
1081,1381,1761212603548,1.9597675879641097,0.0391667017398977
1082,1382,1761212603565,2.0821314863608498,0.0567877380181379
1083,1383,1761212603581,1.8679382613880104,0.0629551927801692
1084,1384,1761212603598,2.0592632885136424,0.0343762001968311
1085,1385,1761212603615,2.3032736960379334,0.0503681559398219
1086,1386,1761212603631,2.1598044727276324,0.0735209824825907
1087,1387,1761212603648,2.2350206919318683,0.0711187488600561
1088,1388,1761212603665,2.289037881715404,0.0597211105485119
1089,1389,1761212603681,2.0483030180110235,0.0809413332248008
1090,1390,1761212603698,2.234795879990152,0.0565564582118756
1091,1391,1761212603715,2.12589225282232,0.0799878501437281
1092,1392,1761212603731,2.0882774980042718,0.0782209069715632
1093,1393,1761212603748,2.0567367300783563,0.0672361185465617
1094,1394,1761212603765,2.1888329160510955,0.0862188151580853
1095,1395,1761212603781,2.1456570945066784,0.0918585487086639
1096,1396,1761212603798,2.097641820229304,0.095966211595805
1097,1397,1761212603815,2.194693845397496,0.105306329533352
1098,1398,1761212603831,2.2711867825990035,0.0923939680763399
1099,1399,1761212603848,2.2098696844134893,0.0915475118692839
1100,1400,1761212603865,2.1748815054035373,0.096404412198101
1101,1401,1761212603881,2.0361623276030887,0.0685744021305934
1102,1402,1761212603898,2.065369114485815,0.0784717730719457
1103,1403,1761212603915,2.2139842918454185,0.0726512080316513
1104,1404,1761212603931,2.0013295038200454,0.0801320454305967
1105,1405,1761212603948,1.6675658445625927,0.0808712091522269
1106,1406,1761212603965,1.3897989395362618,0.0703014039958724
1107,1407,1761212603981,1.1363592619970555,0.053352753364891
1108,1408,1761212603998,1.046636714707012,0.0803947358233496
1109,1409,1761212604015,1.2807536376961477,0.0736500715565921
1110,1410,1761212604031,1.199542379978893,0.0775017163437713
1111,1411,1761212604048,1.3425136641980009,0.0706861035238809
1112,1412,1761212604065,1.2792910278656096,0.0670734267702778
1113,1413,1761212604081,1.178539183231084,0.0747079946694157
1114,1414,1761212604098,1.248566310338136,0.0786106327683248
1115,1415,1761212604115,1.220735984931257,0.0752167478150162
1116,1416,1761212604131,1.109497213072318,0.0707401754534541
1117,1417,1761212604148,1.4168906200040374,0.0914226815589136
1118,1418,1761212604165,1.022934144889882,0.0665541498371169
1119,1419,1761212604198,1.3116477124522514,0.077318489643044
1120,1420,1761212604215,1.3694509512118258,0.0834914546108385
1121,1421,1761212604231,1.6235290745808797,0.0825433268469716
1122,1422,1761212604248,1.3285727581842437,0.0808418898907337
1123,1423,1761212604265,1.154567712710293,0.079340189089128
1124,1424,1761212604281,1.413998408334093,0.0715979472012076
1125,1425,1761212604298,1.5011691825466058,0.0827029225799942
1126,1426,1761212604315,1.4881623336887808,0.0783505110157868
1127,1427,1761212604331,1.5075977074062958,0.0782848303232515
1128,1428,1761212604348,1.6618012843393637,0.078531512649708
1129,1429,1761212604365,1.8038375928187027,0.0910871753450387
1130,1430,1761212604381,1.682397941826421,0.0863276262869772
1131,1431,1761212604398,2.1592039072708884,0.0933921024218818
1132,1432,1761212604415,2.575427354814232,0.1066912265995494
1133,1433,1761212604432,2.538970828551976,0.1152875458680921
1134,1434,1761212604448,2.621455303926895,0.1143984251760086
1135,1435,1761212604465,2.1197863156309995,0.1097887042708686
1136,1436,1761212604481,2.3201624047109783,0.1107765315772545
1137,1437,1761212604498,2.7016721614091144,0.1136406496376494
1138,1438,1761212604515,2.657099547894939,0.1240118842013953
1139,1439,1761212604532,2.9873738297418844,0.1203072078487339
1140,1440,1761212604548,2.8164671291228447,0.1000476374286233
1141,1441,1761212604565,2.853682265469712,0.1110865881902688
1142,1442,1761212604581,2.968982546360565,0.1177774798117467
1143,1443,1761212604598,2.7233056313135084,0.0972190382289128
1144,1444,1761212604615,3.178033997075049,0.102119737953354
1145,1445,1761212604631,3.0150089253222307,0.1047265898022019
1146,1446,1761212604648,3.0819702826708983,0.1011141207578425
1147,1447,1761212604665,2.7425080786092244,0.0986129799406931
1148,1448,1761212604681,2.841058405519671,0.1019055914334273
1149,1449,1761212604698,3.2478218847146323,0.0989880392605531
1150,1450,1761212604715,3.180436607905354,0.106726488154162
1151,1451,1761212604732,2.910875560530755,0.1013184845640742
1152,1452,1761212604748,2.7470810668842245,0.1037748724906489
1153,1453,1761212604765,3.180681689185437,0.102969642491167
1154,1454,1761212604782,2.988796574692014,0.0826924891372809
1155,1455,1761212604798,3.378228008955673,0.0920887419319409
1156,1456,1761212604815,3.481736940579909,0.0966094497098528
1157,1457,1761212604831,3.446594891536478,0.0954182274399386
1158,1458,1761212604848,3.651830035883164,0.0968145559405726
1159,1459,1761212604865,3.2754642934926834,0.0955183620798314
1160,1460,1761212604881,3.574197796600231,0.088529354503804
1161,1461,1761212604898,3.781998956891858,0.0909738650603118
1162,1462,1761212604915,3.8756895686390154,0.0895295081154977
1163,1463,1761212604931,3.956855488294676,0.0849451047215135
1164,1464,1761212604948,4.0245484721050335,0.0787310134906468
1165,1465,1761212604965,3.6807733906706224,0.094235458549296
1166,1466,1761212604981,4.320553089290752,0.0602438311440436
1167,1467,1761212604998,4.475517962192633,0.0754417178704336
1168,1468,1761212605015,4.557966860505595,0.1029218925594775
1169,1469,1761212605031,4.647223591785778,0.0988086999524062
1170,1470,1761212605048,4.71362577130891,0.0906832934445063
1171,1471,1761212605065,4.555676201089194,0.0546737019502828
1172,1472,1761212605081,4.5240569896620055,0.0675468562177371
1173,1473,1761212605098,4.717363841308658,0.0751423302087951
1174,1474,1761212605115,4.857557585210753,0.0832355542730234
1175,1475,1761212605132,4.859202546529595,0.0788838839237652
1176,1476,1761212605148,5.316578759704494,0.0794481200596751
1177,1477,1761212605165,5.201486846161396,0.086177472668734
1178,1478,1761212605181,5.406574823680824,0.0747669973595935
1179,1479,1761212605198,5.6623753737063645,0.0975262025643979
1180,1480,1761212605215,5.484162796123612,0.1005170541250521
1181,1481,1761212605231,5.384537889818055,0.1269059284541393
1182,1482,1761212605249,4.81389642424132,0.1089325010874757
1183,1483,1761212605265,4.5247824989970935,0.1010291506995913
1184,1484,1761212605281,5.130737098855092,0.0908936179292948
1185,1485,1761212605298,5.168538201869396,0.0836736147462015
1186,1486,1761212605315,5.227800778061243,0.1070382252477227
1187,1487,1761212605331,5.660478951163977,0.0937665831913396
1188,1488,1761212605348,5.698993798192401,0.0995307555133349
1189,1489,1761212605365,5.989433229528089,0.0892559944996862
1190,1490,1761212605381,6.112558242057446,0.1075391237308461
1191,1491,1761212605398,6.374116359805076,0.0977100982009755
1192,1492,1761212605415,6.342348686673072,0.1071770538984899
1193,1493,1761212605431,6.93672737930939,0.0972293079299776
1194,1494,1761212605448,6.8649194046326025,0.1078846467263037
1195,1495,1761212605465,6.883462485667041,0.0972322062224921
1196,1496,1761212605481,7.146636456973652,0.0907306854115808
1197,1497,1761212605498,6.926355669776264,0.093526226020253
1198,1498,1761212605515,7.239922709130727,0.1003293487866997
1199,1499,1761212605531,7.165246557702722,0.0910312062684414
1200,1500,1761212605548,7.1986919058637815,0.0891376721956666
1201,1501,1761212605565,7.391899494318218,0.0930238624097362
1202,1502,1761212605581,7.378424703241864,0.0821468294285016
1203,1503,1761212605598,7.448424810142032,0.0932353546641608
1204,1504,1761212605615,7.500937232531382,0.1148266634924526
1205,1505,1761212605631,5.23941203574169,0.1272782464763717
1206,1506,1761212605648,4.951882154033782,0.1251300063127637
1207,1507,1761212605665,5.083859753545598,0.1095808205999726
1208,1508,1761212605681,5.292322523835482,0.1169611687748002
1209,1509,1761212605698,5.389013649418974,0.1058760864888228
1210,1510,1761212605715,5.446968780267485,0.1275049615657678
1211,1511,1761212605731,5.405492690874115,0.1139342109581263
1212,1512,1761212605748,5.474269017047945,0.1117190092951628
1213,1513,1761212605765,5.563069963617038,0.1175159157482342
1214,1514,1761212605781,5.672306562384454,0.1106857315610162
1215,1515,1761212605798,5.475979691986511,0.1254905346299619
1216,1516,1761212605832,5.675150365173948,0.1273091473982891
1217,1517,1761212605848,5.799673614588378,0.1248101387692309
1218,1518,1761212605865,5.828148775710352,0.1227609379257194
1219,1519,1761212605881,6.090408191242104,0.1237852103390561
1220,1520,1761212605898,6.08027217609894,0.1349562424995085
1221,1521,1761212605915,6.004144687065443,0.1188660379259052
1222,1522,1761212605931,6.158902646489415,0.11210310597393
1223,1523,1761212605948,6.178247248775333,0.1265236371477733
1224,1524,1761212605965,6.1917985316475646,0.1187247347913098
1225,1525,1761212605981,6.443182857537323,0.1129352705561745
1226,1526,1761212605998,6.345987791366289,0.1212716794695897
1227,1527,1761212606015,6.432082051823017,0.1210892952650875
1228,1528,1761212606031,6.421826226936835,0.1034163067517173
1229,1529,1761212606048,6.6106513014509645,0.1121477180172395
1230,1530,1761212606065,6.624506977076341,0.1129028578790274
1231,1531,1761212606081,6.415149309193073,0.1128070620756883
1232,1532,1761212606098,6.461450766015716,0.10975254628572
1233,1533,1761212606115,6.405784150751093,0.131391754963725
1234,1534,1761212606131,6.794531559694945,0.1065352907249175
1235,1535,1761212606148,6.846829406186612,0.0931380662505663
1236,1536,1761212606165,6.788759666828325,0.1115231352357503
1237,1537,1761212606181,6.917645086525454,0.107554542398159
1238,1538,1761212606198,6.804437682315518,0.106478099401074
1239,1539,1761212606215,6.798267916330036,0.106313218589273
1240,1540,1761212606231,6.716899418380431,0.1072289050876071
1241,1541,1761212606248,6.76687414866105,0.0974625419578142
1242,1542,1761212606265,6.792971048847504,0.0888872240958898
1243,1543,1761212606281,6.84037603807392,0.0743035012273953
1244,1544,1761212606298,6.870915561095693,0.0738674956616518
1245,1545,1761212606315,6.884959141275382,0.0801762362293541
1246,1546,1761212606331,6.853280428479444,0.0650852299475094
1247,1547,1761212606348,6.933986234529794,0.0711482384179314
1248,1548,1761212606381,7.165432268320982,0.068926418051109
1249,1549,1761212606398,7.154373811472104,0.0748718541298149
1250,1550,1761212606415,7.091968628188514,0.0796216875608852
1251,1551,1761212606431,7.115773117077302,0.0649510155942661
1252,1552,1761212606448,7.209993084457936,0.0642464232902285
1253,1553,1761212606465,7.185406675123628,0.0625492763193285
1254,1554,1761212606481,7.210071738621054,0.0284582464978859
1255,1555,1761212606498,7.0653937830012605,0.031401145678209
1256,1556,1761212606515,7.071767631626204,0.0379878436808152
1257,1557,1761212606531,7.126993493646809,0.0538066364889341
1258,1558,1761212606548,7.272200543815127,0.0637415863051461
1259,1559,1761212606565,7.19034454765842,0.0610193431612541
1260,1560,1761212606581,7.310395644324668,0.0654732099217173
1261,1561,1761212606598,7.422204844478033,0.0645393992864621
1262,1562,1761212606615,7.378732102848327,0.0594665272576845
1263,1563,1761212606631,7.327860994223246,0.0564300780343945
1264,1564,1761212606648,7.2410498083725585,0.0535420098022948
1265,1565,1761212606665,7.3018981072956946,0.0655200427121831
1266,1566,1761212606681,7.446083359096278,0.0745438261434827
1267,1567,1761212606698,7.544234554640427,0.0780178113826454
1268,1568,1761212606715,7.697721342085123,0.0928976932840257
1269,1569,1761212606731,7.388282193094214,0.0773125533214415
1270,1570,1761212606748,7.7340729968576225,0.1148070523488984
1271,1571,1761212606765,7.26684596035578,0.0816235751521853
1272,1572,1761212606781,7.664690039892364,0.0864394490205085
1273,1573,1761212606798,7.254724937388002,0.1205271744237004
1274,1574,1761212606815,7.177351662600314,0.1485583860766772
1275,1575,1761212606831,7.019142641768956,0.1315701944020745
1276,1576,1761212606848,6.944777175275643,0.1319128743835153
1277,1577,1761212606865,6.9498180098360205,0.1356526582803057
1278,1578,1761212606881,7.159853804220519,0.1288540703105952
1279,1579,1761212606898,6.87368456544145,0.136277871799134
1280,1580,1761212606915,6.954972978150184,0.1253082046469631
1281,1581,1761212606931,7.1338133121425695,0.1321526628903415
1282,1582,1761212606948,7.063784375605492,0.1125700463602726
1283,1583,1761212606965,7.09733775117943,0.1111979779209857
1284,1584,1761212606981,7.112151894801797,0.1056369596976792
1285,1585,1761212606998,6.978754841067962,0.0947717377666243
1286,1586,1761212607015,6.96202956746921,0.095516427867007
1287,1587,1761212607031,6.964157828963629,0.0907085560011465
1288,1588,1761212607048,6.642407023722726,0.0858276478621536
1289,1589,1761212607065,6.655308637944854,0.0848742314822417
1290,1590,1761212607081,6.898983453202004,0.0939224091985716
1291,1591,1761212607098,6.7625223637188965,0.0960725869382203
1292,1592,1761212607115,6.678198304252711,0.0700535117517755
1293,1593,1761212607131,6.92880278213812,0.1084850943330622
1294,1594,1761212607148,6.650748365831466,0.0953091797226545
1295,1595,1761212607165,6.3657296678662645,0.0968341895806338
1296,1596,1761212607181,6.583198568263719,0.0960354502554542
1297,1597,1761212607198,6.384367190209805,0.0704806788460313
1298,1598,1761212607215,6.391217103981898,0.0892673541629544
1299,1599,1761212607232,6.167180427426084,0.1044445604787662
1300,1600,1761212607248,6.039115381863624,0.0989514604873381
1301,1601,1761212607281,5.842801863700387,0.0714040838403552
1302,1602,1761212607298,5.719563101101495,0.077216424680319
1303,1603,1761212607315,5.573699663856032,0.0710777558356791
1304,1604,1761212607331,5.80614588769789,0.0698969892521994
1305,1605,1761212607348,5.719526402017657,0.0663749667209561
1306,1606,1761212607365,5.661612373844578,0.0710822045952611
1307,1607,1761212607381,5.766369361836438,0.089367248629049
1308,1608,1761212607398,5.416910892042618,0.0794294036105359
1309,1609,1761212607415,5.189661198665726,0.0781354553968499
1310,1610,1761212607431,5.108547093947421,0.0665421122154606
1311,1611,1761212607448,4.828938107747536,0.0601538908989989
1312,1612,1761212607465,4.955190598093305,0.0817351989946311
1313,1613,1761212607481,4.96623005368815,0.0723762351855499
1314,1614,1761212607498,4.88321477385452,0.0710977341820915
