frame,source_frame,time_ms,d_trans_mm,d_rot_deg
869,1236,1761212599648,2.449414424339135,0.0852100503206781
870,1237,1761212599665,2.1814974657807737,0.055299678232055
871,1238,1761212599682,2.095770566434647,0.0702866130283492
872,1239,1761212599698,2.192530966332907,0.0931924573575637
873,1240,1761212599715,3.4434988797823256,0.3702702636465264
874,1241,1761212599732,2.04938129034018,0.0517640875452521
875,1242,1761212599748,2.324214872569768,0.0851589875186372
876,1243,1761212599765,2.3106614729592554,0.068424382139883
877,1244,1761212599782,2.431250159146757,0.0840019756234083
878,1245,1761212599798,2.6430317990203736,0.0574448709041042
879,1246,1761212599815,2.720720403629259,0.0894601154025125
880,1247,1761212599832,2.812889015857918,0.0896497916109855
881,1248,1761212599848,2.932611242233102,0.0843860050729497
882,1249,1761212599865,2.8483298213723987,0.0801532129342697
883,1250,1761212599882,2.887916776690012,0.0760434736985682
884,1251,1761212599899,3.0033466309117625,0.0818703611904241
885,1252,1761212599915,3.4710365696826826,0.1062150488608465
886,1253,1761212599932,3.663094239134034,0.1215064226370136
887,1254,1761212599948,3.755952723316072,0.1056246470974082
888,1255,1761212599965,3.625620342687645,0.1170908734421869
889,1256,1761212599982,3.410220915659912,0.0837396075608983
890,1257,1761212599998,3.4573047627625755,0.0985208111804244
891,1258,1761212600015,3.403308351065048,0.1006936918610934
892,1259,1761212600032,3.418627768385216,0.13558705788372
893,1260,1761212600048,3.4228142672859607,0.1291774101988789
894,1261,1761212600065,3.210803284459316,0.0987260620195348
895,1262,1761212600082,3.09776551167009,0.0896388418793743
896,1263,1761212600098,3.1172527040707765,0.0598758434020756
897,1264,1761212600115,3.095848097432136,0.0948900204727547
898,1265,1761212600132,3.0711173742730105,0.0904594906769317
899,1266,1761212600148,3.1529584816319978,0.1031624312693761
900,1267,1761212600165,3.104307075821876,0.0863495790142366
901,1268,1761212600182,3.0971959641222138,0.0792124291426363
902,1269,1761212600198,3.308259624016248,0.1169358941695749
903,1270,1761212600215,3.294820438354481,0.1199828267982959
904,1271,1761212600232,3.305103702712084,0.1034632941052891
905,1272,1761212600248,3.473207320967096,0.1110095847962109
906,1273,1761212600265,3.3711606012452044,0.0931559174462366
907,1274,1761212600282,3.4550625659506298,0.1195185766340965
908,1275,1761212600298,3.595052914613775,0.0931274735561423
909,1276,1761212600315,3.578916009933504,0.1168903936258813
910,1277,1761212600332,3.5926562840224983,0.1300056718758478
911,1278,1761212600348,3.719272370541741,0.1191058935231488
912,1279,1761212600365,3.8282227181776616,0.1509377944271721
913,1280,1761212600382,3.7350419691503465,0.1385406270957744
914,1281,1761212600398,3.8524066454302246,0.1393812143823746
915,1282,1761212600415,3.818335619988437,0.13197240154869
916,1283,1761212600432,3.93768057325793,0.1581296453060408
917,1284,1761212600448,3.920981333015556,0.1585090900129412
918,1285,1761212600465,3.872974254864099,0.1648196374705585
919,1286,1761212600482,3.7348017152535498,0.1312102943319336
920,1287,1761212600499,3.750592693622012,0.1434346490375538
921,1288,1761212600515,3.754251457237185,0.1455845932401646
922,1289,1761212600532,3.7665625183435063,0.1724949085943972
923,1290,1761212600548,3.7398430735440575,0.1666816973797058
924,1291,1761212600565,3.562531117112316,0.142487446309217
925,1292,1761212600582,3.5544227706466125,0.1400537060743647
926,1293,1761212600598,3.1832176028365327,0.1346013587440976
927,1294,1761212600615,3.220713338363516,0.1212857310172514
928,1295,1761212600632,3.197848175005822,0.0943735375888754
929,1296,1761212600648,2.905899560081617,0.085015411822266
930,1297,1761212600665,3.0469967801049584,0.1436446511765882
931,1298,1761212600682,2.6649238619341373,0.1135553812165175
932,1299,1761212600698,2.4816194275815366,0.0943200453089891
933,1300,1761212600715,2.664134760797014,0.1331058492051094
934,1301,1761212600732,2.926781837697409,0.1103089851935342
935,1302,1761212600748,2.868059735265486,0.1592675243461407
936,1303,1761212600765,2.813841767980105,0.1140891824673123
937,1304,1761212600782,2.7932849011241654,0.1530786476585233
938,1305,1761212600798,2.4870332684356518,0.1372702149892667
939,1306,1761212600815,2.4094907888372514,0.1197889630183438
940,1307,1761212600832,2.342367626162508,0.1394744808135732
941,1308,1761212600848,1.91006422317248,0.1358595434646711
942,1309,1761212600865,1.909267885628234,0.1496091236974696
943,1310,1761212600882,1.9162951097512568,0.1415603142169154
944,1311,1761212600898,1.9349618762801155,0.115467821518354
945,1312,1761212600915,2.2222493297293786,0.1534882053262598
946,1313,1761212600932,2.2172299640954733,0.1240871562276635
947,1314,1761212600948,2.1533440274793367,0.1371295951397719
948,1315,1761212600965,2.667125376611472,0.1253717614638433
949,1316,1761212600982,3.1564599081072973,0.119816332555176
950,1317,1761212600998,3.409351203668346,0.1316516045137427
951,1318,1761212601015,3.5645668393204484,0.1176977991896334
952,1319,1761212601032,3.868507453565181,0.1275552226114025
953,1320,1761212601048,4.103189580544178,0.153980837480365
954,1321,1761212601065,4.357515390397747,0.1410788726192188
955,1322,1761212601082,4.393487936676084,0.1216582441115292
956,1323,1761212601098,4.313532005004801,0.1515178096148356
957,1324,1761212601115,4.338478890568908,0.1505029590144056
958,1325,1761212601132,4.054688675810732,0.1405548241828941
959,1326,1761212601148,3.797578148228232,0.1081911550303019
960,1327,1761212601165,3.7473196926537296,0.1048178145965182
961,1328,1761212601182,3.8588414354613154,0.1167638810726901
962,1329,1761212601198,3.758388920077223,0.1195786118253365
963,1330,1761212601215,3.862745495235599,0.0992703760900757
964,1331,1761212601232,3.896193547876368,0.0941054879581758
965,1332,1761212601248,3.6846633005884817,0.1071955842198696
966,1333,1761212601265,3.619218437066303,0.1007785583653703
967,1334,1761212601282,3.6286177189092874,0.094164320651338
968,1335,1761212601298,3.31250602940475,0.0811150648697791
969,1336,1761212601315,3.340096500876601,0.0715271473622967
970,1337,1761212601332,3.40647648902872,0.0914034048724325
971,1338,1761212601348,3.2341282300477334,0.1219454134583696
972,1339,1761212601365,3.220684449130439,0.0838820952884843
973,1340,1761212601382,3.494324745262314,0.1028146077931329
974,1341,1761212601398,3.453164845803625,0.1124568488835241
975,1342,1761212601415,3.579741898106027,0.0993205606693037
976,1343,1761212601432,3.4294057910576945,0.0726313578237208
977,1344,1761212601448,3.228749099939323,0.0899344540300536
978,1345,1761212601465,3.118538634600823,0.0973045705174569
979,1346,1761212601482,2.9785061498061,0.0792570206811428
980,1347,1761212601498,2.632925711076061,0.095344826849538
981,1348,1761212601515,2.575474495596426,0.097510183063524
982,1349,1761212601532,2.5373520726268386,0.0965707009568265
983,1350,1761212601548,2.259820164925104,0.1543300105925887
984,1351,1761212601565,2.4267115009254967,0.1051133870248656
985,1352,1761212601582,2.619567500563531,0.0968057868447923
986,1353,1761212601598,2.3037080874815428,0.1015391976020001
987,1354,1761212601615,2.370319129941761,0.1221377291055913
988,1355,1761212601632,2.366011186305471,0.0968055022505598
989,1356,1761212601648,2.354369214774657,0.0947532985222714
990,1357,1761212601665,2.553372838336432,0.1115949706469955
991,1358,1761212601682,2.560972311340556,0.0609137900365739
992,1359,1761212601698,2.5818559919603867,0.0979244529774051
993,1360,1761212601715,2.856564913924712,0.0912478111803645
994,1361,1761212601732,3.057619694536518,0.0640823531686442
995,1362,1761212601748,3.171991889498117,0.101876892347514
996,1363,1761212601765,2.963754022372427,0.0510191745953931
997,1364,1761212601782,3.0088804598772363,0.0491295852168266
998,1365,1761212601798,2.8187004218272578,0.0688668855986601
999,1366,1761212601815,2.855962638502389,0.0654935203766992
1000,1367,1761212601832,3.0249536366323357,0.0763732530030925
1001,1368,1761212601848,2.8746804084185738,0.0813322904321372
1002,1369,1761212601865,2.732572990786505,0.0605705862445917
1003,1370,1761212601882,2.859737735814035,0.0850836669995993
1004,1371,1761212601898,2.6897619651852502,0.1052553625949695
1005,1372,1761212601915,2.787012357386172,0.0932927444679639
1006,1373,1761212601931,2.623770770826877,0.127329283086241
1007,1374,1761212601948,2.3442483411634654,0.1507738363669506
1008,1375,1761212601965,2.4493443990466344,0.1530762964382055
1009,1376,1761212601982,2.245342656432546,0.1451280322642137
1010,1377,1761212601998,1.988146982696604,0.1579684736375861
1011,1378,1761212602015,2.0190689897408864,0.1678238115427863
1012,1379,1761212602032,2.0898440120558903,0.1695985851411313
1013,1380,1761212602048,2.132093559850724,0.1846437547844896
1014,1381,1761212602065,2.3236169542604106,0.1742275817494497
1015,1382,1761212602082,2.477537335655384,0.1488862998291736
1016,1383,1761212602098,2.535568751717582,0.1646750141654827
1017,1384,1761212602115,2.9412605290323204,0.1843565879173958
1018,1385,1761212602132,3.0746203290681446,0.1795181987506189
1019,1386,1761212602148,3.1135571324725784,0.1836208703692558
1020,1387,1761212602165,2.695284693157206,0.1455515582620713
1021,1388,1761212602182,1.9809176619489663,0.1211491092065905
1022,1389,1761212602198,0.9667390995517888,0.1243033178028456
1023,1390,1761212602215,0.2384320848858436,0.0550513409506239
1024,1391,1761212602232,1.7787585228019671,0.0493838929200676
1025,1392,1761212602248,2.5515485035432195,0.0506269559786316
1026,1393,1761212602265,3.500772748648827,0.0981114258636858
1027,1394,1761212602282,4.316404172871957,0.0959934329710975
1028,1395,1761212602298,4.840996875183154,0.0878861912104507
1029,1396,1761212602315,5.311624391168459,0.1149805725394762
1030,1397,1761212602332,5.329211577746184,0.11540431111565
1031,1398,1761212602348,5.387872149796899,0.1202376656056237
1032,1399,1761212602365,5.2526683012826725,0.116547737072121
1033,1400,1761212602382,5.033349482785496,0.120754285776463
1034,1401,1761212602398,4.805378983183469,0.1061040143370568
1035,1402,1761212602415,4.478437904452332,0.1160080502678657
1036,1403,1761212602432,4.402381811721583,0.1339156574799306
1037,1404,1761212602448,4.312079440997426,0.1145540090646347
1038,1405,1761212602465,4.832144752883033,0.1428876679644922
1039,1406,1761212602482,5.172456514838922,0.1835496234420002
1040,1407,1761212602498,5.685307532276638,0.1896825946919152
1041,1408,1761212602515,5.649708204324653,0.1941182095524566
1042,1409,1761212602532,5.475152550121317,0.1832736572993628
1043,1410,1761212602548,5.275939690519963,0.1673439902609461
1044,1411,1761212602565,5.029523260551625,0.1623950712429824
1045,1412,1761212602582,5.034213485710411,0.1609558873707118
1046,1413,1761212602598,4.924042914883899,0.1314090218089565
1047,1414,1761212602615,4.552117211617267,0.1265949220537225
1048,1415,1761212602631,4.422084231229177,0.1085826155334607
1049,1416,1761212602648,4.319803605909988,0.1100821680426723
1050,1417,1761212602665,4.286347751933199,0.1179377509283935
1051,1418,1761212602682,4.253694598380168,0.1251694329857133
1052,1419,1761212602698,4.281375287237012,0.1148487698736534
1053,1420,1761212602715,4.306960576634811,0.1233574181424291
1054,1421,1761212602732,4.313242030560791,0.1258482650078113
1055,1422,1761212602748,4.342002046714257,0.3996666967187286
1056,1423,1761212602765,4.4312279270436,0.1303979705214402
1057,1424,1761212602781,4.572614120709035,0.1237848960026789
1058,1425,1761212602798,4.26324946533681,0.1176517920890968
1059,1426,1761212602815,4.11939757500592,0.1271159728950276
1060,1427,1761212602831,4.078613228402162,0.1055779174817972
1061,1428,1761212602848,3.998198484733289,0.1129378281634665
1062,1429,1761212602865,4.10544245908629,0.3807561074407923
1063,1430,1761212602882,3.949775416200144,0.129692842130903
1064,1431,1761212602898,4.115186997115331,0.1156838782019257
1065,1432,1761212602915,4.038207766350634,0.1217609617809668
1066,1433,1761212602932,4.027818455921161,0.1202918831160299
1067,1434,1761212602948,4.223617024788603,0.1037202669936829
1068,1435,1761212602965,4.161589932947464,0.1125792441031508
1069,1436,1761212602981,4.1300784226929546,0.1132900687678825
1070,1437,1761212602998,4.06249729346634,0.1184640710761477
1071,1438,1761212603015,3.9983294664596727,0.1218278985394257
1072,1439,1761212603031,3.884668947558117,0.1123396952751084
1073,1440,1761212603048,3.960682406327816,0.1170234456474887
1074,1441,1761212603065,4.002198219893203,0.1270617590882924
1075,1442,1761212603081,3.992465383927768,0.1354437297434819
1076,1443,1761212603098,3.956336312838153,0.1410506766037608
1077,1444,1761212603115,3.868830203891616,0.1425893490318123
1078,1445,1761212603131,3.820054417411898,0.1528253593348034
1079,1446,1761212603148,3.642968561790876,0.1347712050985907
1080,1447,1761212603165,3.622638161972693,0.1306180733758786
1081,1448,1761212603181,3.454146558931084,0.141330934212014
1082,1449,1761212603198,3.1587435335642864,0.1345199850187051
1083,1450,1761212603215,2.853547182379041,0.1163372087203912
1084,1451,1761212603231,2.714936873909029,0.1310182000596684
1085,1452,1761212603248,2.5613546904482303,0.1201118355004562
1086,1453,1761212603265,2.548536331434076,0.0981723978614094
1087,1454,1761212603281,2.784099554133806,0.1140466669800192
1088,1455,1761212603298,3.114768433898364,0.1101817260296822
1089,1456,1761212603315,3.3097097255512637,0.1059614282516319
1090,1457,1761212603331,3.668809243435092,0.1284131190967005
1091,1458,1761212603348,4.13766453442941,0.1408250073070499
1092,1459,1761212603365,4.460693305072754,0.148571233855744
1093,1460,1761212603382,4.559009294732632,0.1553628913088512
1094,1461,1761212603398,4.213988250007106,0.1668022954561478
1095,1462,1761212603415,3.7386415511371673,0.1451627556571558
1096,1463,1761212603431,3.3227992893232043,0.125745085550109
1097,1464,1761212603448,3.02767383085441,0.1168256655239857
1098,1465,1761212603465,2.738388907132839,0.110098847851823
1099,1466,1761212603482,2.2503416127356872,0.0827880837516384
1100,1467,1761212603498,1.9340597548993743,0.0914844755783791
1101,1468,1761212603515,1.8239864923122828,0.0615896778947015
1102,1469,1761212603531,1.8093509784090296,0.0228743039303711
1103,1470,1761212603548,2.065906500441231,0.0133466719518456
1104,1471,1761212603565,2.5582027868722497,0.0416484018968739
1105,1472,1761212603581,3.162558692031804,0.0562086168458617
1106,1473,1761212603598,4.033390896138132,0.0843367798174183
1107,1474,1761212603615,4.692664792430128,0.0914820196728187
1108,1475,1761212603631,4.896472325359005,0.0783358177551617
1109,1476,1761212603648,4.761652067856346,0.0569620835509002
1110,1477,1761212603665,4.147362351532015,0.0320738032982508
1111,1478,1761212603681,3.150395551591739,0.0372761930683203
1112,1479,1761212603698,2.607701061264871,0.0191184224687313
1113,1480,1761212603715,2.101153443816869,0.050626640771211
1114,1481,1761212603731,1.9931332622702425,0.0567291101881008
1115,1482,1761212603748,2.1250882701935883,0.033801240700736
1116,1483,1761212603765,2.294419747766051,0.0306441246012804
1117,1484,1761212603781,2.392752532289007,0.0521456360619393
1118,1485,1761212603798,2.6295398147521407,0.0617523706255813
1119,1486,1761212603815,2.906825432941163,0.0482917495790536
1120,1487,1761212603831,3.3439330938165424,0.0658873349910382
1121,1488,1761212603848,3.811522803087804,0.0976779444386171
1122,1489,1761212603865,4.098082927145803,0.1019863479251382
1123,1490,1761212603881,4.112736970491233,0.1095863602905226
1124,1491,1761212603898,4.183639742323311,0.0883105743278741
1125,1492,1761212603915,4.330071836081049,0.1034970491414673
1126,1493,1761212603931,4.250016066105986,0.0858167029916824
1127,1494,1761212603948,4.016369986555513,0.0956230709237917
1128,1495,1761212603965,3.479645489315621,0.0458797969633495
1129,1496,1761212603981,2.7938169366166403,0.0606454971601975
1130,1497,1761212603998,2.4849873842945547,0.0512235504069706
1131,1498,1761212604015,2.405371002362333,0.0730840414850816
1132,1499,1761212604031,2.19718882754197,0.0548238126557208
1133,1500,1761212604048,2.2198942761064773,0.0599580160649934
1134,1501,1761212604065,2.4275779575596244,0.0710715841617201
1135,1502,1761212604081,2.7800799396152174,0.122352797055233
1136,1503,1761212604098,3.243404445915876,0.1118701530647857
1137,1504,1761212604115,3.372851535254405,0.0839403869849556
1138,1505,1761212604131,3.038049103507676,0.0681848246651448
1139,1506,1761212604148,2.770442522829862,0.1034487530070266
1140,1507,1761212604165,2.4726966389800653,0.079751265429416
1141,1508,1761212604181,2.153102697081976,0.0746212331657742
1142,1509,1761212604198,2.146290703213107,0.0798708297369106
1143,1510,1761212604215,2.1013542048701344,0.0676723502482517
1144,1511,1761212604231,2.204384293778814,0.0852133787062126
1145,1512,1761212604248,2.3716340869948755,0.0701492395701609
1146,1513,1761212604265,2.547352836902707,0.0758461858632434
1147,1514,1761212604281,2.498777027496262,0.0910397302360353
1148,1515,1761212604298,2.611481251854654,0.0956234190101104
1149,1516,1761212604315,2.6263303931755395,0.0926598324687266
1150,1517,1761212604331,2.502822311038306,0.1024799629169878
1151,1518,1761212604348,2.7833886979812146,0.1112056612940929
1152,1519,1761212604365,2.867235633751201,0.1028447463597002
1153,1520,1761212604381,2.5055127520424776,0.094450143040361
1154,1521,1761212604398,2.461677937669642,0.0897674674409756
1155,1522,1761212604415,2.5119330644785647,0.1098342703384916
1156,1523,1761212604432,2.414856110872984,0.0983015265563829
1157,1524,1761212604448,2.140156740906855,0.0883270111041742
1158,1525,1761212604465,2.120603443405811,0.1012399648926838
1159,1526,1761212604481,2.0375119181736143,0.0988145754004126
1160,1527,1761212604498,1.9536669219371567,0.0826932023272437
1161,1528,1761212604515,1.9058775212549144,0.084195558999118
1162,1529,1761212604532,1.704390703180776,0.0756644091497919
1163,1530,1761212604548,1.577800220962918,0.0533243470201196
1164,1531,1761212604565,1.6169861050716994,0.0587672029550523
1165,1532,1761212604581,2.14498620163178,0.0663416490673937
1166,1533,1761212604598,2.6860291491360657,0.0617882616975174
1167,1534,1761212604615,2.870624096891631,0.0655797915520855
1168,1535,1761212604631,2.794770141520662,0.0772566870561007
1169,1536,1761212604648,2.52547829624452,0.0758735587428686
1170,1537,1761212604665,2.192191138339868,0.0813392255044676
1171,1538,1761212604681,2.0087550338047317,0.0881688477758956
1172,1539,1761212604698,1.8863211710889296,0.0728921614939773
1173,1540,1761212604715,2.017383169943728,0.0744225296681247
1174,1541,1761212604732,2.065285080110714,0.0774168799333237
1175,1542,1761212604748,2.199963889569538,0.0792012369372396
1176,1543,1761212604765,2.3207353494032814,0.0717465003377496
1177,1544,1761212604782,2.4178649011463755,0.053030661360396
1178,1545,1761212604798,2.753748659885705,0.0807698441643138
1179,1546,1761212604815,2.9628219310538157,0.0650914145297897
1180,1547,1761212604831,3.327033282355889,0.0860176605212929
1181,1548,1761212604848,3.183470931983972,0.0793440261627512
1182,1549,1761212604865,2.649529002875844,0.1017419460112401
1183,1550,1761212604881,2.2334100197974864,0.1161586290028509
1184,1551,1761212604898,1.9478908105716324,0.1078350855954621
1185,1552,1761212604915,1.9307644592714,0.1097902671346459
1186,1553,1761212604931,2.301168126443055,0.0953132636776404
1187,1554,1761212604948,2.1387877503934525,0.1289399860707321
1188,1555,1761212604965,1.9962018576509923,0.1258391199100351
1189,1556,1761212604981,2.081654745353983,0.1001811686980752
1190,1557,1761212604998,2.475208754577931,0.0879977068569281
1191,1558,1761212605015,2.89411713939266,0.1018671518622272
1192,1559,1761212605031,3.2977099064068693,0.1056344840820673
1193,1560,1761212605048,3.3735092169873813,0.0999096624846867
1194,1561,1761212605065,3.2599457760661226,0.0975094919194692
1195,1562,1761212605081,3.556185181910104,0.0901063633876798
1196,1563,1761212605098,3.3994828845352774,0.1036850246629462
1197,1564,1761212605115,3.2793952500249164,0.0914833491371974
1198,1565,1761212605132,3.352018340409142,0.0935946999563508
1199,1566,1761212605148,3.4560790054337733,0.1124311423766817
1200,1567,1761212605165,3.4837946657540697,0.1146505404353651
1201,1568,1761212605181,3.938748269343993,0.1005493575046562
1202,1569,1761212605198,4.346374698622716,0.0908947932901873
1203,1570,1761212605215,4.696409742049884,0.1030598316495123
1204,1571,1761212605231,5.19316484569417,0.1271711798389725
1205,1572,1761212605249,5.2438402427038415,0.1075220609191655
1206,1573,1761212605265,5.173418035655793,0.1029668927405389
1207,1574,1761212605281,5.088802628990193,0.0888199651758913
1208,1575,1761212605298,4.820668864021426,0.0920575311980229
1209,1576,1761212605315,4.550994717162078,0.1145158726299093
1210,1577,1761212605331,4.2145695132291925,0.1378399031235626
1211,1578,1761212605348,3.7941523804464015,0.1336533580317919
1212,1579,1761212605365,3.376734464695147,0.1448541881179343
1213,1580,1761212605381,3.5757816529837285,0.1431539797603434
1214,1581,1761212605398,3.824309829905324,0.1448023985615261
1215,1582,1761212605415,3.9222788605842975,0.1591982291176199
1216,1583,1761212605431,4.120860314300944,0.1485050017094368
1217,1584,1761212605448,4.312276277782168,0.1548500659017615
1218,1585,1761212605465,4.6936388377709,0.1403416403646592
1219,1586,1761212605481,5.29107676584023,0.1337552539648493
1220,1587,1761212605498,5.652874668656249,0.1411238232329294
1221,1588,1761212605515,5.3446467758475045,0.1397935265020592
1222,1589,1761212605531,5.2317011484253335,0.1646526931868171
1223,1590,1761212605548,4.757875812609428,0.1826221411131583
1224,1591,1761212605565,4.615281225303147,0.1904655893018378
1225,1592,1761212605581,5.027075124496908,0.1987788841511161
1226,1593,1761212605598,5.34249481997775,0.2270315698009347
1227,1594,1761212605615,5.664868695554567,0.2237404182538941
1228,1595,1761212605631,5.871632253917236,0.2369511031197759
1229,1596,1761212605648,5.612273895156101,0.2422456052088072
1230,1597,1761212605665,5.372247395760451,0.2222913618328114
1231,1598,1761212605681,5.302245749757796,0.2154085054612122
1232,1599,1761212605698,5.15558071529888,0.2038593625668472
1233,1600,1761212605715,5.846558441543155,0.1838633080577955
1234,1601,1761212605731,6.589448576714389,0.1487893625847398
1235,1602,1761212605748,6.711189545863154,0.1225229547064169
1236,1603,1761212605765,6.6618259221419365,0.1160669511296318
1237,1604,1761212605781,6.653585233572133,0.1087123649621808
1238,1605,1761212605798,6.538732895479173,0.100205286204583
1239,1606,1761212605815,6.681548636944205,0.09823168762697
1240,1607,1761212605832,7.03879048478153,0.1282826325287162
1241,1608,1761212605848,7.224960490796813,0.12675819757735
1242,1609,1761212605865,7.524368485750107,0.141449314544643
1243,1610,1761212605881,7.471612054463815,0.1407458547417722
1244,1611,1761212605898,7.358153257755222,0.1350777565366477
1245,1612,1761212605915,7.290790889471916,0.0961707079594338
1246,1613,1761212605931,7.180210986606156,0.0939453748415634
1247,1614,1761212605948,7.257683100947812,0.0941539345633123
1248,1615,1761212605965,7.235905371194261,0.0816628598584567
1249,1616,1761212605981,7.36875361338508,0.0566970180551105
1250,1617,1761212605998,7.409006622039383,0.0599440893251292
1251,1618,1761212606015,7.222139326346586,0.0813097443956333
1252,1619,1761212606031,7.182528031376115,0.0759882567991555
1253,1620,1761212606048,7.238068760165659,0.0831033935389329
1254,1621,1761212606065,7.080599493775139,0.0791466996699522
1255,1622,1761212606081,7.22861881486199,0.0844360691670269
1256,1623,1761212606098,7.265587245945792,0.1113134619494212
1257,1624,1761212606115,7.3061496858058,0.1176779860834852
1258,1625,1761212606131,7.257282009677042,0.1036879256034894
1259,1626,1761212606148,6.886572683294027,0.1134560416923352
1260,1627,1761212606165,6.837141442669259,0.1279010690736939
1261,1628,1761212606181,6.966678092248686,0.1065946658850695
1262,1629,1761212606198,6.79933464384935,0.1402696503600634
1263,1630,1761212606215,7.108389814898402,0.1396386839792603
1264,1631,1761212606231,7.1803129259980425,0.1118367412385118
1265,1632,1761212606248,6.96559631455777,0.1275306991772003
1266,1633,1761212606265,6.941566005174561,0.1279940050757978
1267,1634,1761212606281,6.8652919968363175,0.1162487661745471
1268,1635,1761212606298,6.867390479653212,0.1155560941073082
1269,1636,1761212606315,7.043745721410839,0.1336988254737944
1270,1637,1761212606331,7.3922037207067905,0.1099844995057179
1271,1638,1761212606348,7.6039112646351,0.1312832529970797
1272,1639,1761212606365,7.535586408890851,0.1334613661771294
1273,1640,1761212606381,7.62891998396233,0.1416973426370931
1274,1641,1761212606398,7.601690639931028,0.1550504026037254
1275,1642,1761212606415,7.557032273446359,0.157054334828091
1276,1643,1761212606431,7.527074522514895,0.1316713335427764
1277,1644,1761212606448,7.603851693847877,0.1212684298390456
1278,1645,1761212606465,7.55441585102937,0.1074146288697526
1279,1646,1761212606481,7.583567026322784,0.0824965094144222
1280,1647,1761212606498,7.495185502693713,0.0832222437208956
1281,1648,1761212606515,7.547383795786113,0.105326125433136
1282,1649,1761212606531,7.656273628686596,0.1139974019707594
1283,1650,1761212606548,7.673580618596157,0.127864175195635
1284,1651,1761212606565,7.806174500262225,0.1383216830897191
1285,1652,1761212606581,7.8557566652374895,0.1255578782568066
1286,1653,1761212606598,7.715737850913067,0.1167629327054855
1287,1654,1761212606615,7.59957843229374,0.1170140213121549
1288,1655,1761212606631,7.86252527813834,0.1247722735560765
1289,1656,1761212606648,8.126465941276514,0.1505242800375703
1290,1657,1761212606665,8.2072822536617,0.1599809388502842
1291,1658,1761212606681,8.106757464489188,0.1099291154299017
1292,1659,1761212606698,7.924974828433752,0.1135220895396184
1293,1660,1761212606715,7.860964093129649,0.1298137190457287
1294,1661,1761212606731,7.932438771289621,0.1350625301820437
1295,1662,1761212606748,8.106674705463222,0.1779943704212864
1296,1663,1761212606765,8.146788169179034,0.1706070678297669
1297,1664,1761212606781,8.255165826551975,0.1541591479243382
1298,1665,1761212606798,8.520029525611722,0.1746996944586861
1299,1666,1761212606815,8.52969124282089,0.1872069345123035
1300,1667,1761212606831,8.625811203846753,0.1691631528386773
1301,1668,1761212606848,8.32531964723602,0.1584378264932675
1302,1669,1761212606865,8.273053935493547,0.1650612143518706
1303,1670,1761212606881,8.515113540957168,0.1696261031748734
1304,1671,1761212606898,8.56366680940229,0.1786668285462331
1305,1672,1761212606915,8.460688032516854,0.1570585968711777
1306,1673,1761212606931,8.40495593277982,0.1415506535373197
1307,1674,1761212606948,8.095132126422813,0.1153042010431601
1308,1675,1761212606965,8.480402254064362,0.1523658490934997
1309,1676,1761212606981,8.932103705306126,0.1588174684007515
1310,1677,1761212606998,9.183311288643804,0.1649253812896597
1311,1678,1761212607015,9.261128207827182,0.1659865361384374
1312,1679,1761212607031,9.317608767532937,0.156340352347056
1313,1680,1761212607048,9.08105158889238,0.1417205984615989
1314,1681,1761212607065,8.917238803330644,0.136535165771096
1315,1682,1761212607081,9.084053605996662,0.1471695149283883
1316,1683,1761212607098,9.207135131026543,0.1651118447349029
1317,1684,1761212607115,9.675978363062642,0.1658609421572198
1318,1685,1761212607131,10.29962717615266,0.2109730821921022
1319,1686,1761212607148,10.341083739536318,0.1977449127825522
1320,1687,1761212607165,10.154396725375792,0.2006632686802239
1321,1688,1761212607181,10.26754964239064,0.1879752645444829
1322,1689,1761212607198,10.14705713674498,0.1741749819293968
1323,1690,1761212607215,9.980615512024498,0.1861691291396672
1324,1691,1761212607232,10.21176942507608,0.2130086796511091
1325,1692,1761212607248,10.446882731471923,0.2237163883590764
1326,1693,1761212607265,10.5727722743277,0.2143301006049404
1327,1694,1761212607281,10.809727648436104,0.2032249166773583
1328,1695,1761212607298,10.840885210604869,0.2139897392325752
1329,1696,1761212607315,10.85409144308766,0.2168295503098642
1330,1697,1761212607331,11.224109378815765,0.2230277082320134
1331,1698,1761212607348,11.23405096672349,0.2167941631269865
1332,1699,1761212607365,11.21872157579621,0.2178822129579083
1333,1700,1761212607381,11.394062243138134,0.2337087892078936
1334,1701,1761212607398,11.235200224818806,0.2331066665550225
1335,1702,1761212607415,11.349396485577865,0.2438669153056548
1336,1703,1761212607431,11.598484323569137,0.244323656837154
1337,1704,1761212607448,11.701941893942733,0.2510730744543191
1338,1705,1761212607465,11.597371705428465,0.2543011060421493
1339,1706,1761212607481,11.565384410427727,0.2447096305909963
1340,1707,1761212607498,11.316967886542894,0.2260186282633994
1341,1708,1761212607515,11.058601415082215,0.2129309601246533
1342,1709,1761212607531,10.955482269368629,0.2054592097714429
1343,1710,1761212607548,11.001091732024827,0.2285606157438549
1344,1711,1761212607565,11.127807198934622,0.2550119873644191
1345,1712,1761212607581,11.387989070219536,0.2773872606151437
1346,1713,1761212607598,11.520312139989253,0.2646795073802882
1347,1714,1761212607615,11.412385485221934,0.2290619511323897
1348,1715,1761212607631,11.38553653017345,0.2525077406565684
1349,1716,1761212607648,11.21318048272361,0.2580098544053837
1350,1717,1761212607665,11.20186673133484,0.2750470621372039
1351,1718,1761212607681,11.132684196757872,0.2807651095365269
