frame,source_frame,time_ms,d_trans_mm,d_rot_deg
512,754,1761213128180,5.35270400852264,0.0803016445852575
513,755,1761213128196,5.598886812848999,0.065908377433677
514,756,1761213128213,5.371392661156758,0.1039499200795373
515,757,1761213128230,5.17146041032504,0.1296281146957174
516,758,1761213128246,5.113853993833308,0.1899807406541704
517,759,1761213128263,5.2957030127324565,0.1212161408007447
518,760,1761213128280,5.268154213778038,0.0995713294521676
519,761,1761213128296,5.452364819412103,0.0847950463891811
520,762,1761213128313,5.612527944442842,0.0990688190614482
521,763,1761213128330,5.534176944963999,0.1000877092396844
522,764,1761213128347,5.39851838387419,0.0970240695057571
523,765,1761213128363,5.814139431612066,0.0902246324622212
524,766,1761213128380,5.793489733665559,0.0842248022844632
525,767,1761213128396,5.867051741579506,0.0849027194930946
526,768,1761213128413,6.088359331892333,0.0882769763564848
527,769,1761213128430,5.967303138106564,0.1000908325109974
528,770,1761213128446,5.84199482774926,0.1140675941970775
529,771,1761213128463,5.7636782048664665,0.0946734875076039
530,772,1761213128480,5.766356398441635,0.0922593794116111
531,773,1761213128496,5.709463205943396,0.0973090228878877
532,774,1761213128513,5.5545279661434535,0.098777953983778
533,775,1761213128530,5.552005177572345,0.1032599182124422
534,776,1761213128546,5.509596834567812,0.1140173354090968
535,777,1761213128563,5.430430709959328,0.1065185098015838
536,778,1761213128580,5.441447681357169,0.1014537652562594
537,779,1761213128596,5.435001981267465,0.1179306805990513
538,780,1761213128613,5.343951047253492,0.1076791987493723
539,781,1761213128630,5.23191330068975,0.101515358696741
540,782,1761213128646,5.338353498027134,0.0995470214200273
541,783,1761213128663,5.158597203390718,0.1070956333993364
542,784,1761213128680,4.890903941746425,0.1094198167465493
543,785,1761213128696,4.789969304837628,0.1108490551559951
544,786,1761213128713,4.882722604751706,0.1104747699461526
545,787,1761213128730,4.83278679151741,0.1104988502430785
546,788,1761213128746,4.928255207682208,0.1168294598418533
547,789,1761213128780,4.810859307834053,0.0984912088947734
548,790,1761213128796,4.893880456993921,0.094746535498804
549,791,1761213128813,4.7864564463069685,0.111629716172764
550,792,1761213128830,4.938145579262329,0.0962946774076206
551,793,1761213128846,4.700335210227663,0.0892314050741926
552,794,1761213128863,4.634109407429107,0.098574328122635
553,795,1761213128880,4.570472838450395,0.0943592138372598
554,796,1761213128896,4.556719594335,0.0988629183427102
555,797,1761213128913,4.441948864224679,0.0915410949770121
556,798,1761213128930,4.494883609066847,0.0881402137436365
557,799,1761213128946,4.28622237362612,0.1146705315713674
558,800,1761213128963,4.267096037559592,0.0897187345891505
559,801,1761213128980,4.2216129716500586,0.0937536603808583
560,802,1761213128996,3.9928232338383016,0.0997396261062545
561,803,1761213129013,3.858067085956898,0.0876344566136873
562,804,1761213129030,3.768421810151331,0.0972249378507514
563,805,1761213129046,3.9020292057847943,0.0892415059296501
564,806,1761213129063,4.128983403761635,0.0851959364101754
565,807,1761213129080,4.269374519327547,0.0733634911821361
566,808,1761213129096,4.109010146722375,0.0651389194047059
567,809,1761213129113,4.083246299110637,0.0770017830877081
568,810,1761213129130,3.969644416001792,0.0883332173000033
569,811,1761213129146,3.863227959953444,0.0817133883239414
570,812,1761213129163,3.760815547389515,0.0831895584629648
571,813,1761213129180,3.764435659411984,0.0848656416692694
572,814,1761213129196,3.7507620599401768,0.0917465824038394
573,815,1761213129213,3.797390034621172,0.0737529696305208
574,816,1761213129230,3.665821441127577,0.0902373739817858
575,817,1761213129246,3.528436814976052,0.0729107972487624
576,818,1761213129263,3.562341004675666,0.0702912550875134
577,819,1761213129280,3.518796462996004,0.0718717245574226
578,820,1761213129296,3.429716178898892,0.0766959394949348
579,821,1761213129313,3.326585203299974,0.0692953308812746
580,822,1761213129330,3.3594689755308487,0.0793269470612744
581,823,1761213129346,3.339901169286083,0.0800344296717843
582,824,1761213129363,2.0413405629008112,0.1277242019982332
583,825,1761213129380,1.9558217169885617,0.1314339904002353
584,826,1761213129396,2.0093535527962176,0.1227422485142931
585,827,1761213129413,1.951000698313784,0.1303780379461173
586,828,1761213129430,1.8924261554765776,0.1392873828682905
587,829,1761213129446,1.9039301148440724,0.1332345935601477
588,830,1761213129463,1.8772453723406877,0.1297816091142034
589,831,1761213129496,1.7206221187871384,0.1378782704703933
590,832,1761213129513,1.6478017662636986,0.1203296704100578
591,833,1761213129530,1.6414449445022576,0.1369758779092643
592,834,1761213129546,1.5749493340275615,0.1315007687384006
593,835,1761213129563,1.5025881956686356,0.1230384427561665
594,836,1761213129580,1.4553000643499776,0.1160583820674217
595,837,1761213129596,1.4479781619738084,0.1087361802230618
596,838,1761213129613,1.374932530419935,0.1141889416013677
597,839,1761213129630,1.3520961173457824,0.1006698813991412
598,840,1761213129646,1.2766378980737416,0.0968584234230305
599,841,1761213129663,1.2236790499301535,0.1032331957768327
600,842,1761213129680,1.3092282519330287,0.1056450940678285
601,843,1761213129696,1.3236319484595287,0.080476026893441
602,844,1761213129713,1.2590369166028963,0.0750154127506871
603,845,1761213129730,1.3571461042057855,0.0718860478623409
604,846,1761213129746,1.2955168132995238,0.076276179172863
605,847,1761213129763,1.2170107523246632,0.0748090690544437
606,848,1761213129780,1.2403378263839937,0.0777598799911993
607,849,1761213129796,1.1353172724607998,0.0905071879321896
608,850,1761213129813,1.041039024749946,0.071938959306006
609,851,1761213129830,1.0167632247280936,0.0831623098965776
610,852,1761213129846,1.0641395486714729,0.0785650578091177
611,853,1761213129863,1.0590008404906888,0.0933416701059965
612,854,1761213129880,1.0850041246176043,0.0762783979448632
613,855,1761213129896,1.1164399473045443,0.0861266177768125
614,856,1761213129913,1.0520705299957918,0.0697246098537777
615,857,1761213129930,1.0977488003139448,0.0669883204280157
616,858,1761213129946,1.2654284210385678,0.0748566986178117
617,859,1761213129963,1.2006330335888316,0.0703242322272982
618,860,1761213129980,1.1951169041344814,0.0556832934452208
619,861,1761213129996,1.2627402137057009,0.0660529556388296
620,862,1761213130013,1.4304045783777484,0.0478118018196371
621,863,1761213130030,1.4090130098774418,0.0543383949909569
622,864,1761213130046,1.5789459492487707,0.0625021267524512
623,865,1761213130063,1.5935442696218478,0.0582644895411925
624,866,1761213130080,1.6365835834791111,0.0447688151696735
625,867,1761213130096,1.7670486749810672,0.0490026377936181
626,868,1761213130113,1.825317959253868,0.0407408846174127
627,869,1761213130130,2.002739380013781,0.0505362445836207
628,870,1761213130146,2.2529814436474767,0.0573193448531943
629,871,1761213130180,2.158845689325918,0.0501266077835569
630,872,1761213130196,2.392347657239372,0.0448818248852594
631,873,1761213130213,2.4944529171509533,0.042295648586135
632,874,1761213130230,2.581176206315361,0.0382313802507373
633,875,1761213130246,2.620719042639738,0.0518999885290785
634,876,1761213130263,2.576421441255341,0.0478245486503876
635,877,1761213130280,2.6951617087087985,0.040503312447544
636,878,1761213130296,2.8175425417070583,0.0428045498338382
637,879,1761213130313,2.8690213190838807,0.0466977494304113
638,880,1761213130330,2.899695811750575,0.0588499356607454
639,881,1761213130346,2.98194109604222,0.0605288552665286
640,882,1761213130363,3.0065373074302606,0.0592283188685078
641,883,1761213130380,3.004443672828207,0.0590544913710039
642,884,1761213130396,2.9318302851860247,0.0624680483456908
643,885,1761213130413,3.0432847684992903,0.0489741643363299
644,886,1761213130430,3.084412754759545,0.0416182558991707
645,887,1761213130446,3.3426329862124806,0.0554165582903677
646,888,1761213130463,3.509773473260821,0.0440425281804662
647,889,1761213130480,3.701605003378997,0.0508180788440558
648,890,1761213130496,3.818257024208704,0.0564282976741587
649,891,1761213130513,3.8233278267391926,0.0558555561503532
650,892,1761213130530,3.836345226443216,0.0431583130828876
651,893,1761213130546,3.977323525648872,0.0506487015471506
652,894,1761213130563,4.034609772096437,0.0375206667533861
653,895,1761213130580,3.98849652333712,0.0540143652589258
654,896,1761213130596,4.170332089306397,0.0524863627676783
655,897,1761213130613,4.2453313926996055,0.068388422562561
656,898,1761213130630,4.185676787669699,0.0495806054852135
657,899,1761213130646,4.370417988835997,0.0418928890814792
658,900,1761213130663,4.436389579056203,0.0358573822342277
659,901,1761213130680,4.211070565173307,0.0386789083785793
660,902,1761213130696,4.42367610941848,0.0522884274285668
661,903,1761213130713,4.447101127805442,0.0461234865645994
662,904,1761213130730,4.369048275619957,0.0684280254663184
663,905,1761213130746,4.520338018345405,0.049988992744577
664,906,1761213130763,4.302883335679796,0.0603145519014277
665,907,1761213130780,4.0432664242065055,0.0542233860016175
666,908,1761213130796,4.500262338427732,0.066614238915047
667,909,1761213130813,4.118153686275496,0.040919295027589
668,910,1761213130830,4.063249354677439,0.0590363657014361
669,911,1761213130846,4.657003256519345,0.0682593623844398
670,912,1761213130880,3.707586664849124,0.0488608169660754
671,913,1761213130896,4.100819937371229,0.0589794468080096
672,914,1761213130913,4.014133010256834,0.0489723954593273
673,915,1761213130930,3.968815932169845,0.0261240723772039
674,916,1761213130946,4.073359176567002,0.043822991070829
675,917,1761213130963,4.028276201107447,0.038185269768174
676,918,1761213130980,3.988928744216614,0.049370594219531
677,919,1761213130996,4.392459919785096,0.0633086674879586
678,920,1761213131013,4.366598370003771,0.0717822556278092
679,921,1761213131030,4.106049502114804,0.0673156187459325
680,922,1761213131046,4.423580727455992,0.0535253891716577
681,923,1761213131063,4.499557999297191,0.0602433333599548
682,924,1761213131080,4.437854852395932,0.074998318286243
683,925,1761213131096,4.779520436798592,0.0861412172074187
684,926,1761213131113,4.79177065602336,0.0903974681717537
685,927,1761213131130,4.897067518574847,0.0758730839247157
686,928,1761213131146,5.123177201153528,0.0666820089424246
687,929,1761213131163,4.915487498199153,0.0748263007272827
688,930,1761213131180,4.793477283259377,0.0848111019963454
689,931,1761213131197,4.830045436343431,0.0835621667700556
690,932,1761213131213,4.900929610197087,0.0989998659680083
691,933,1761213131230,5.037969323616797,0.0951814337031893
692,934,1761213131246,5.129794504503409,0.1038316196085094
693,935,1761213131263,5.010038512944349,0.108319281616898
694,936,1761213131280,4.927162872143643,0.1063087787261152
695,937,1761213131296,4.956330275634986,0.1011324307930998
696,938,1761213131313,5.134715919839718,0.0907587566054724
697,939,1761213131330,4.770743044719469,0.0973478610251837
698,940,1761213131346,4.638767065926989,0.1189980145334909
699,941,1761213131363,4.496888193049883,0.1132459809559233
700,942,1761213131380,4.313347903298031,0.1184273747172007
701,943,1761213131396,4.41939010187768,0.1193796368884236
702,944,1761213131413,4.529254661627896,0.0965684940233228
703,945,1761213131430,4.861088413302144,0.0849702834550052
704,946,1761213131446,4.876285499679162,0.0792656911457459
705,947,1761213131463,4.580767948814352,0.0678201682006482
706,948,1761213131480,4.769903437845027,0.0561274229313545
707,949,1761213131496,4.435765852291578,0.0444482099249513
708,950,1761213131513,4.288758014976695,0.0495098532393117
709,951,1761213131530,4.306217524679388,0.1121299050959736
710,952,1761213131546,4.332891106497639,0.1229391508673034
711,953,1761213131563,4.143480316808942,0.0943719195381165
712,954,1761213131596,4.00816763916931,0.0897867304660281
713,955,1761213131613,3.563342224977553,0.1185711704253179
714,956,1761213131630,3.6678252365093,0.1415883451087133
715,957,1761213131646,3.593022470509921,0.121044232074753
716,958,1761213131663,3.3452820698663754,0.1469469750034376
717,959,1761213131680,3.035744283280569,0.1631733418705305
718,960,1761213131696,2.641744480566319,0.1595477902798236
719,961,1761213131713,2.7516053291699176,0.1547847782671957
720,962,1761213131730,2.9209112150391,0.1558921119386891
721,963,1761213131746,2.891562653484225,0.1515948011350261
722,964,1761213131763,2.7169423519405607,0.1804183503283259
723,965,1761213131780,2.811204369438493,0.1800590944408692
724,966,1761213131796,2.6591011717631083,0.1686401631186747
725,967,1761213131813,2.587846639564701,0.1750750169161402
726,968,1761213131830,2.474758203395093,0.1957710201037107
727,969,1761213131846,2.433340410682612,0.1921426502217851
728,970,1761213131863,2.227429629882186,0.1956896746865596
729,971,1761213131880,2.4072006451044365,0.2085382077497894
730,972,1761213131896,2.578910819658044,0.1881354989328977
731,973,1761213131913,2.4675963221625663,0.1974504891035498
732,974,1761213131930,2.4371132165440903,0.2042724680037307
733,975,1761213131946,2.4916601767111874,0.2086282730443664
734,976,1761213131963,2.447981642657923,0.2203773133590789
735,977,1761213131980,2.4527774310512065,0.2263993003335809
736,978,1761213131996,2.5626249590567465,0.2117486788549742
737,979,1761213132013,2.5121067786090987,0.2106951165102246
738,980,1761213132030,2.448758694157786,0.2218360121927317
739,981,1761213132046,2.23559088440394,0.2170689378327818
740,982,1761213132063,2.285934431817552,0.2226566014614142
741,983,1761213132080,2.532203526187433,0.2154003496510125
742,984,1761213132096,2.613256555765152,0.2107634779638601
743,985,1761213132113,2.6325326781734986,0.2127337752525791
744,986,1761213132130,2.505178003982897,0.2151429428445185
745,987,1761213132146,2.6052260174414,0.1978560467201477
746,988,1761213132163,2.566316591200944,0.2091894088767196
747,989,1761213132196,2.563355451206873,0.2012407818192284
748,990,1761213132213,2.367481178581232,0.2082169816009145
749,991,1761213132230,2.268060667750674,0.2225286389991748
750,992,1761213132246,2.2413725460285066,0.2143833105418408
751,993,1761213132263,2.3639941339269024,0.2213989776313909
752,994,1761213132280,2.467639878836956,0.2124181764025009
753,995,1761213132296,2.576595374524836,0.202050516127544
754,996,1761213132313,2.4346601971860204,0.2132342485497972
755,997,1761213132330,2.24810867499788,0.2055256077732889
756,998,1761213132346,2.4138744589218835,0.2024835697846355
757,999,1761213132363,2.416647649853151,0.2014051027749369
758,1000,1761213132380,2.414835550140757,0.2033614152907253
759,1001,1761213132396,2.42088579754073,0.1996963507093893
760,1002,1761213132413,2.405898597147411,0.1989201040298161
761,1003,1761213132430,2.3268122466574126,0.2031674485822259
762,1004,1761213132446,2.379076625754207,0.2007174745469831
763,1005,1761213132463,2.359252716486352,0.1978988987129127
764,1006,1761213132480,2.413180750668014,0.1948662271208616
765,1007,1761213132496,2.4014101722050194,0.194531073728561
766,1008,1761213132513,2.4533225588436416,0.179002779390109
767,1009,1761213132530,2.388032302322605,0.1921740874226682
768,1010,1761213132546,2.36521373120176,0.1867246824768213
769,1011,1761213132563,2.4113067264066435,0.2005191994862768
770,1012,1761213132580,2.496140189388776,0.1809593310520134
771,1013,1761213132596,2.514740950113201,0.1837116274933866
772,1014,1761213132613,2.528616218897793,0.1819937600497002
773,1015,1761213132630,2.421540105262449,0.1701105195125656
774,1016,1761213132646,2.4454540330654293,0.1744860956337569
775,1017,1761213132663,2.452875900522968,0.190484548685239
776,1018,1761213132680,2.378874473526925,0.1880133597919684
777,1019,1761213132696,2.403287788116545,0.1858496225287662
778,1020,1761213132713,2.368104136690213,0.171000398173616
779,1021,1761213132730,2.44886897562376,0.1743986439770867
780,1022,1761213132746,2.4531500158048973,0.1741414248055513
781,1023,1761213132763,2.5446254309039755,0.1813587744149427
782,1024,1761213132780,2.473063944328917,0.1883617290377246
783,1025,1761213132796,2.559116247492265,0.2024679720096404
784,1026,1761213132830,2.4500077987055846,0.1687570997413663
785,1027,1761213132846,2.6175652601021224,0.1552359558502817
786,1028,1761213132863,2.6273282289221984,0.1682001816189496
787,1029,1761213132880,2.716348759334726,0.1781907574542685
788,1030,1761213132896,2.893966830989158,0.1750130104068195
789,1031,1761213132913,2.8412172435691745,0.1663370964327455
790,1032,1761213132930,2.733985610371477,0.1636981925913115
791,1033,1761213132946,2.7249142296311883,0.1521003140282857
792,1034,1761213132963,2.6886611364062447,0.1519772621936171
793,1035,1761213132980,2.6982121172631133,0.1619964413821198
794,1036,1761213132996,2.803276064387348,0.1604656291234725
795,1037,1761213133013,2.8023741425877025,0.1678024942889691
796,1038,1761213133030,2.7847786329793927,0.1567346344829849
797,1039,1761213133046,2.893940622767063,0.1544287672815384
798,1040,1761213133063,3.163417213149462,0.175668291201967
799,1041,1761213133080,3.3826392645816297,0.1741317605144871
800,1042,1761213133096,3.482289961564455,0.1871095853100493
801,1043,1761213133113,3.2872738054179056,0.1804513692727632
802,1044,1761213133130,3.4976798961364937,0.1831007752498763
803,1045,1761213133146,3.4780707742445305,0.1896000015988229
804,1046,1761213133163,3.535431687931696,0.1823735736432495
805,1047,1761213133180,3.663863558385897,0.1841353323483893
806,1048,1761213133196,3.761606274372332,0.2169976503452963
807,1049,1761213133213,3.729553444046205,0.2175509403287012
808,1050,1761213133230,3.839359051949691,0.2155026373738907
809,1051,1761213133246,3.882255918774704,0.1968101700409915
810,1052,1761213133263,3.6348791105546536,0.1746424734250938
811,1053,1761213133280,3.9249109080556015,0.1615384861459027
812,1054,1761213133296,3.863590308585485,0.1693835686842185
813,1055,1761213133313,4.040686902637474,0.1715227609991536
814,1056,1761213133330,3.9820453042868618,0.1398067391588817
815,1057,1761213133346,3.9704526904878814,0.1336297496865649
816,1058,1761213133363,4.001700451542623,0.1354511868794877
817,1059,1761213133380,4.088069848079077,0.1375154417983312
818,1060,1761213133396,3.68194673764417,0.1127318784067116
819,1061,1761213133413,3.629460095585114,0.108927887401684
820,1062,1761213133430,3.5064303317846077,0.0979025882757563
821,1063,1761213133446,3.674904324234806,0.1037182185903543
822,1064,1761213133463,3.574304038725362,0.1078391993358545
823,1065,1761213133480,3.5438811610526373,0.1076579065466269
824,1066,1761213133496,3.663670878728099,0.117990030519401
825,1067,1761213133513,3.5917251415908664,0.1318072389354819
826,1068,1761213133530,3.595602860657777,0.1404690117106798
827,1069,1761213133546,3.617168897479244,0.1385448564725089
828,1070,1761213133580,3.48924511944517,0.1460173177963528
829,1071,1761213133596,3.638609673817173,0.1626196429316893
830,1072,1761213133613,3.503603146494847,0.1529148680377196
831,1073,1761213133630,3.4201062149274404,0.1582387634891621
832,1074,1761213133646,3.5184173644715924,0.1736529498435914
833,1075,1761213133663,3.591850876296869,0.1723265571110216
834,1076,1761213133680,3.527968317702469,0.1898222626582386
835,1077,1761213133696,3.799968115077817,0.1882233792150754
836,1078,1761213133713,3.818803823875345,0.1799858771986261
837,1079,1761213133729,3.999972843375246,0.1650802447465829
838,1080,1761213133746,3.985683663588109,0.1622321963568712
839,1081,1761213133763,3.993380247348065,0.1757390410219505
840,1082,1761213133779,3.955897374556618,0.1719998278801795
841,1083,1761213133796,3.9206741350136216,0.1716781143735648
842,1084,1761213133813,3.948301023186787,0.1657809356034022
843,1085,1761213133829,4.033857539630614,0.1587420812884383
844,1086,1761213133846,4.002780345303044,0.1722348507159478
845,1087,1761213133863,3.9428678535861263,0.1738886805114656
846,1088,1761213133879,3.99651018964908,0.1840506071522514
847,1089,1761213133896,3.953382766636952,0.1692219109587662
848,1090,1761213133913,3.981216065579359,0.1812150591671749
849,1091,1761213133930,4.016927438318477,0.1863358105792389
850,1092,1761213133946,3.976046083557974,0.1898909587015943
851,1093,1761213133963,3.969494018139182,0.1940122633619619
852,1094,1761213133979,3.8888236765439497,0.1956523970577919
853,1095,1761213133996,3.8844908762360113,0.1601188156111586
854,1096,1761213134014,3.8228070223333184,0.1894897487261019
855,1097,1761213134030,3.9177796424054994,0.2010926834970421
856,1098,1761213134046,3.9968937362852377,0.2065560075490088
857,1099,1761213134063,3.969907331934871,0.2060408215891771
858,1100,1761213134080,3.7763493592155344,0.1703623708736311
859,1101,1761213134096,3.977388395793353,0.1649620146829221
860,1102,1761213134113,3.867362090281135,0.1562490977824164
861,1103,1761213134130,3.869477831589365,0.1598300738011209
862,1104,1761213134146,3.6197807409908456,0.1518889765404908
863,1105,1761213134163,3.395949366205637,0.1351425747770743
864,1106,1761213134196,3.438531061064559,0.1192349911683135
865,1107,1761213134213,3.4287002798965607,0.1052484415934442
866,1108,1761213134230,3.3605123765429745,0.1232538781659448
867,1109,1761213134246,3.4217299105720094,0.1086233765271077
868,1110,1761213134263,3.1876091424900896,0.1079436301138354
869,1111,1761213134279,3.162242345607623,0.0952006687113075
870,1112,1761213134297,3.0025794337429264,0.1001869719586453
871,1113,1761213134313,2.8305125878049897,0.0978311532319063
872,1114,1761213134330,2.772310228041775,0.1396223386146582
873,1115,1761213134346,2.7821151371926827,0.1526124432509168
874,1116,1761213134363,2.684192705491897,0.1215719766460327
875,1117,1761213134380,2.6452446108277146,0.1166182208588516
876,1118,1761213134396,2.6205623726404537,0.1187468909806252
877,1119,1761213134413,2.637925886152867,0.1263476127125074
878,1120,1761213134431,2.713005093886669,0.1036471595859146
879,1121,1761213134446,2.6225293873555726,0.112769671580381
880,1122,1761213134463,2.655082433255666,0.1199812251086443
881,1123,1761213134480,2.66495919639719,0.1136619275857358
882,1124,1761213134496,3.050900680971313,0.1245360875030681
883,1125,1761213134513,3.0308708059475,0.1117180467229738
884,1126,1761213134530,2.911175348931926,0.1033949882464015
885,1127,1761213134547,2.765006407553398,0.097642393833557
886,1128,1761213134563,2.942083046645811,0.0988455499990748
887,1129,1761213134579,2.9878447326747,0.0922372269637841
888,1130,1761213134596,3.066872223156488,0.0956732932439053
889,1131,1761213134613,3.579433501099596,0.1105709499507303
890,1132,1761213134630,3.363284520230776,0.087123907812296
891,1133,1761213134646,3.41508063046684,0.0935282591920963
892,1134,1761213134663,3.594560352597945,0.0831179608335008
893,1135,1761213134679,3.764199297123277,0.0952425591340642
894,1136,1761213134696,3.524474258659992,0.1324012634797705
895,1137,1761213134713,3.5947420332245987,0.0986316687574363
896,1138,1761213134729,3.523437093950541,0.1359391380081769
897,1139,1761213134746,3.727970682787757,0.1126545216561557
898,1140,1761213134763,3.706321024544672,0.0930665970768001
899,1141,1761213134779,3.8583399675297647,0.1200760834647971
900,1142,1761213134796,4.050029577117499,0.1204082030923214
901,1143,1761213134813,4.02871875042509,0.1292858095775172
902,1144,1761213134830,3.789479881330835,0.1151125221856564
903,1145,1761213134863,3.951427545674753,0.1153360804596593
904,1146,1761213134879,3.905177981630908,0.1124648262712103
905,1147,1761213134896,3.9618669039456753,0.0792239997185473
906,1148,1761213134913,4.00230189500747,0.0745168013141747
907,1149,1761213134929,4.119777092116277,0.0941314641677757
908,1150,1761213134946,3.9964908655706575,0.1150925823071281
909,1151,1761213134963,4.00692482304645,0.0883468625913207
910,1152,1761213134979,4.250301317573896,0.0953368001321904
911,1153,1761213134996,4.376948584759156,0.0909722916038008
912,1154,1761213135013,4.158576071020255,0.0910712690355987
913,1155,1761213135029,4.320772155782536,0.0679715583700206
914,1156,1761213135046,4.030573806911523,0.1106024514957322
915,1157,1761213135063,3.935778420878715,0.1182901523079806
916,1158,1761213135079,4.126713566320326,0.1018175641214939
917,1159,1761213135096,4.1703637830312585,0.0814395654018839
918,1160,1761213135113,4.266328634571624,0.0987258035037301
919,1161,1761213135129,4.289955234509722,0.0759164711995917
920,1162,1761213135146,4.2657536330426415,0.1045396794888255
921,1163,1761213135163,4.291686956512657,0.0940054177055198
922,1164,1761213135179,4.171138828472795,0.0821433305338269
923,1165,1761213135196,4.209703346426472,0.0712673226639402
924,1166,1761213135213,4.441909266424575,0.0759070241245321
925,1167,1761213135229,4.452200268808097,0.0805292655246478
926,1168,1761213135246,4.348624619243361,0.0923087108653887
927,1169,1761213135263,4.252355638123942,0.1076773220265193
928,1170,1761213135279,4.577558064915698,0.1037064826885596
929,1171,1761213135296,4.431801958398326,0.0795137463221519
930,1172,1761213135313,4.207310607425575,0.0923382304382056
931,1173,1761213135329,4.430830524077376,0.085640355713157
932,1174,1761213135346,4.425628896864464,0.0960727874018705
933,1175,1761213135363,4.470270952408372,0.0888201264797542
934,1176,1761213135379,4.726274122591625,0.0884968586512285
935,1177,1761213135396,4.626291207607056,0.1048421552175654
936,1178,1761213135413,4.585149736072933,0.095492307464843
937,1179,1761213135430,4.866020670549183,0.0834212855797919
938,1180,1761213135446,4.927379189585978,0.1083416505179485
939,1181,1761213135479,5.224627171456339,0.1006955150229913
940,1182,1761213135496,5.41757045013203,0.0852768703670003
941,1183,1761213135513,5.2480424582455125,0.0936128404103006
942,1184,1761213135529,5.181153990655503,0.0824113487668433
943,1185,1761213135546,4.971376178379034,0.0775241485962376
944,1186,1761213135563,5.286911816456648,0.0754262191657783
945,1187,1761213135579,5.055372289473605,0.0757348811106651
946,1188,1761213135596,5.34324793155561,0.0975523202543073
947,1189,1761213135613,5.415118945902438,0.0877026028897941
948,1190,1761213135629,5.554439004675807,0.092980801400403
949,1191,1761213135646,5.646146819376962,0.0987932163259292
950,1192,1761213135663,5.876479733596375,0.1021471236342675
951,1193,1761213135679,5.374617121364508,0.0683474461223782
952,1194,1761213135696,5.551010681496058,0.0838650253104752
953,1195,1761213135713,5.809581656414488,0.0834299292967241
954,1196,1761213135729,5.57976534041203,0.0993213307087683
955,1197,1761213135746,5.581009395331693,0.1028925906563486
956,1198,1761213135763,5.277058803767554,0.0560090126581816
957,1199,1761213135779,5.573040262810285,0.0940031962109894
958,1200,1761213135796,5.545946735042143,0.0675782986965747
959,1201,1761213135813,5.811510572972328,0.0885618572862295
960,1202,1761213135830,5.669536322101536,0.0718621881259443
961,1203,1761213135846,5.649591338436951,0.0844195864476364
962,1204,1761213135863,5.394482072269541,0.0764635939049379
963,1205,1761213135879,5.752042860717801,0.0835591681616309
964,1206,1761213135896,5.69747079944256,0.0847579855629914
965,1207,1761213135913,5.907577661644341,0.1165291488361876
966,1208,1761213135929,5.977559284323057,0.093370170441669
967,1209,1761213135946,6.004828657599316,0.0889475583642702
968,1210,1761213135963,6.152057306249801,0.0996303909278101
969,1211,1761213135979,6.135977040297968,0.0846684790250682
970,1212,1761213135996,6.376922643599902,0.1096839555147156
971,1213,1761213136013,6.232513806385067,0.088233266359716
972,1214,1761213136029,6.08904078374723,0.0961023884833472
973,1215,1761213136046,6.66244174097707,0.1141782031493818
974,1216,1761213136063,6.430275468149912,0.0943826669665242
975,1217,1761213136096,6.544829828468211,0.1028924611584144
976,1218,1761213136113,6.579316619955667,0.1052167890417489
977,1219,1761213136129,6.571970515604144,0.11273985545832
978,1220,1761213136146,6.673958378387363,0.1163055478256279
979,1221,1761213136163,6.777859528180603,0.1031511862912496
980,1222,1761213136179,6.808166045584382,0.112775134593145
981,1223,1761213136196,6.724688945472026,0.1063329995291984
982,1224,1761213136213,6.705689415791867,0.1120302042787161
983,1225,1761213136229,6.985961510827438,0.1187879357738466
984,1226,1761213136246,7.041648921113861,0.1232578443160534
985,1227,1761213136263,6.752845261981851,0.1065040620946841
986,1228,1761213136279,7.02497344092082,0.1165370858806951
987,1229,1761213136298,7.427676277880105,0.1383095531176443
988,1230,1761213136313,7.2110112051442705,0.1279720819758837
989,1231,1761213136329,7.199048159381502,0.1392449676022993
990,1232,1761213136346,7.200110914588055,0.1230148533020454
991,1233,1761213136363,7.196206794646541,0.1305779879143524
992,1234,1761213136379,7.37889857772383,0.137876265891286
993,1235,1761213136396,7.485985075136916,0.1393132584987009
994,1236,1761213136413,7.567099742124074,0.1470565156118817
995,1237,1761213136430,7.329112974543754,0.1368196383760876
996,1238,1761213136446,7.32709402056089,0.1385486880068466
997,1239,1761213136463,7.689731053223878,0.1455257644479931
998,1240,1761213136479,7.331040611923107,0.137717103250674
999,1241,1761213136496,7.652635315037011,0.1396856641431996
1000,1242,1761213136513,7.862393412150719,0.1499707544078059
1001,1243,1761213136529,7.889699443104427,0.1498128956195379
1002,1244,1761213136546,8.490429270076808,0.172461820733298
1003,1245,1761213136563,8.352659360137883,0.1670787514938253
1004,1246,1761213136579,8.308981794046096,0.164846749392508
1005,1247,1761213136596,8.448201122399055,0.1702070354345069
1006,1248,1761213136613,8.594629967129674,0.1752192174664365
1007,1249,1761213136629,8.715244230295191,0.1789264548504839
1008,1250,1761213136646,8.842505628272551,0.1858258175885922
1009,1251,1761213136663,8.858146552609469,0.1976776212395224
1010,1252,1761213136679,8.558731886089271,0.1882718459171035
1011,1253,1761213136696,8.644794442191781,0.1922430828740108
1012,1254,1761213136713,8.574679321735868,0.1866270952527216
1013,1255,1761213136729,8.3834020101881,0.1978027974603166
1014,1256,1761213136746,8.296032981703764,0.1981929701076598
