frame,source_frame,time_ms,d_trans_mm,d_rot_deg
512,512,1761211776209,1.065139134781162,0.0265580457661097
513,513,1761211776242,1.293093630685301,0.0355248486831425
514,514,1761211776276,1.1684381512441973,0.0329555606361358
515,515,1761211776309,0.9611136974113168,0.0266810906704355
516,516,1761211776342,1.016576410282505,0.0322537642792016
517,517,1761211776376,1.308242228673273,0.0260937232065636
518,518,1761211776409,1.2011419794109002,0.0255744724629806
519,519,1761211776442,0.7909275655428608,0.0582932636199455
520,520,1761211776476,0.5912987685750017,0.0361355756257372
521,521,1761211776509,0.6329708215637594,0.0425550730506225
522,522,1761211776543,0.564868168682009,0.0306230773650708
523,523,1761211776576,0.4359847409580714,0.0344489601285764
524,524,1761211776609,0.4922159386099322,0.0277903193672939
525,525,1761211776643,0.5470059121279274,0.0129506543633083
526,526,1761211776676,0.5047248104469759,0.0188391440058209
527,527,1761211776710,0.5260130989693218,0.0294851600974345
528,528,1761211776743,0.6011511580054513,0.0356136303222079
529,529,1761211776777,0.5905770827839396,0.0316465106905586
530,530,1761211776810,0.6117899358553988,0.0309402960772759
531,531,1761211776843,0.6792703973319144,0.0322794154739743
532,532,1761211776877,0.6871463725124484,0.0314585762626796
533,533,1761211776910,0.532392275228425,0.042542387905118
534,534,1761211776944,0.4543092230678512,0.0290746061056987
535,535,1761211776977,0.3375696728313876,0.0290515920757656
536,536,1761211777010,0.2917423882064045,0.0283838115166504
537,537,1761211777044,0.2121858597488475,0.0304358532148072
538,538,1761211777077,0.3176010300071863,0.0277767366055593
539,539,1761211777111,0.2439472133437439,0.045333303733428
540,540,1761211777144,0.1873585585071976,0.02171573210215
541,541,1761211777178,0.1596550744855648,0.0488115397560605
542,542,1761211777211,0.1231352413659758,0.0227408710057756
543,543,1761211777244,0.2481924144017345,0.0298884551247248
544,544,1761211777278,0.3358300208489145,0.0400729060753596
545,545,1761211777311,0.3885179739148539,0.031012777175294
546,546,1761211777345,0.4432151642228146,0.0625871070057273
547,547,1761211777378,0.958423149409664,0.048025439045437
548,548,1761211777411,0.4414775994454491,0.0595604135117952
549,549,1761211777445,0.5751614253745749,0.0379329625891411
550,550,1761211777478,0.5466630589061322,0.0286731984174363
551,551,1761211777512,0.7348830237875721,0.0464593743294913
552,552,1761211777545,0.8302071104000613,0.0573245073876149
553,553,1761211777578,0.7814401176329037,0.0403171553294236
554,554,1761211777612,1.121697900817496,0.0861564039008565
555,555,1761211777645,1.1891053953936774,0.0651196591048012
556,556,1761211777678,1.1988059086046363,0.0765722064131956
557,557,1761211777711,1.366516287975401,0.0782584113960066
558,558,1761211777745,1.2947597236912116,0.0768664028888418
559,559,1761211777778,1.4494363435171618,0.0753739952213301
560,560,1761211777811,1.3671865761028748,0.0608542245837395
561,561,1761211777845,1.2869714967119066,0.0562733675793861
562,562,1761211777878,1.3356441193194637,0.0577330416703599
563,563,1761211777911,1.3938177891093018,0.0637485996420683
564,564,1761211777945,1.2901778391945302,0.054591015588854
565,565,1761211777978,1.25144344740458,0.0563475519330387
566,566,1761211778011,1.2983285938934532,0.0612170717189098
567,567,1761211778045,1.1919798588178996,0.0585505880904742
568,568,1761211778078,1.1816437630190495,0.0818734842219566
569,569,1761211778111,1.0600221244424302,0.0795094714367112
570,570,1761211778145,1.1393935791602463,0.0913870093589459
571,571,1761211778178,0.966785363213514,0.0841738057250561
572,572,1761211778211,1.0667743574178503,0.0825445475909479
573,573,1761211778245,1.0412070577443513,0.0742400838995358
574,574,1761211778278,0.981920856273368,0.0608732111419664
575,575,1761211778311,0.9208449732737216,0.0660425953393108
576,576,1761211778345,0.7643505025946981,0.06201330687138
577,577,1761211778378,0.7114274888573916,0.0606311353359049
578,578,1761211778411,0.7386677093843773,0.0534179349603867
579,579,1761211778445,0.8691867409954809,0.0562110486969756
580,580,1761211778478,0.7625375600054127,0.062408618860351
581,581,1761211778511,0.6049287614863835,0.0667105778116488
582,582,1761211778545,0.621792431821692,0.0490991954478242
583,583,1761211778578,0.7074017113268601,0.0628008168578853
584,584,1761211778611,0.7732196187876764,0.0406081865111527
585,585,1761211778645,0.9263634089037222,0.0301193600514336
586,586,1761211778678,0.7517614784036357,0.0435027817251441
587,587,1761211778711,0.8128003104552701,0.0288901433295259
588,588,1761211778745,0.9331526307743148,0.0386183939598612
589,589,1761211778778,0.8623134854031034,0.0520544581764236
590,590,1761211778811,0.8933869348394677,0.0461243830337158
591,591,1761211778844,0.8984533598944706,0.0292031443818391
592,592,1761211778878,1.0566294719403806,0.0411175173618654
593,593,1761211778911,0.9781487719497493,0.0492470849501093
594,594,1761211778944,0.9224948388944942,0.0392176732585704
595,595,1761211778978,0.8132157687569195,0.0641147869968663
596,596,1761211779011,0.8861520779422914,0.0451242251138011
597,597,1761211779044,0.9226197079433868,0.0331984775904849
598,598,1761211779078,1.1830984431852678,0.0532867896757868
599,599,1761211779111,0.8628083019187783,0.0543704533530984
600,600,1761211779144,0.6553019234747575,0.069635194738916
601,601,1761211779178,0.7251604098706114,0.0988420589816448
602,602,1761211779211,1.1327317907144383,0.0757854443826063
603,603,1761211779244,1.0120971833908214,0.0675978706010842
604,604,1761211779278,1.5330242165402133,0.0863758218119054
605,605,1761211779311,1.133002454891614,0.0675161135384787
606,606,1761211779344,1.3910704250401322,0.0573872821567354
607,607,1761211779378,1.970538621185932,0.0913136127593928
608,608,1761211779411,2.150510935815428,0.1018855598974537
609,609,1761211779444,2.689335947344356,0.0975789176659592
610,610,1761211779478,2.7870083262057364,0.1104811529563778
611,611,1761211779511,3.2076045677739677,0.1117202834772317
612,612,1761211779544,2.807342648510088,0.1042729304432998
613,613,1761211779578,2.7899342737650823,0.0916851353046298
614,614,1761211779611,2.4803808661973434,0.086385218101095
615,615,1761211779644,2.569439513967645,0.0847005520253812
616,616,1761211779678,2.57044985688095,0.0809583426630664
617,617,1761211779711,2.2919855871544583,0.0764380555024868
618,618,1761211779744,2.0355482163172627,0.0816840447400621
619,619,1761211779778,1.9734864883613663,0.0933709660559292
620,620,1761211779811,1.7938492922804623,0.1018918624428486
621,621,1761211779844,1.87042871573415,0.0953339977496577
622,622,1761211779878,2.671238464911808,0.1148479956253912
623,623,1761211779911,2.868164404187463,0.1185390855581128
624,624,1761211779944,2.4936356542713543,0.1057284743203273
625,625,1761211779977,2.103937197922187,0.112497696248483
626,626,1761211780011,2.687986760276349,0.1422481667445295
627,627,1761211780044,1.6094107730643283,0.0896563728106659
628,628,1761211780077,1.3915821283658318,0.11000957318734
629,629,1761211780111,1.452695197631988,0.126319631594936
630,630,1761211780144,1.344277378415771,0.1269703048634096
631,631,1761211780177,0.6555172509627182,0.1008261949897817
632,632,1761211780211,0.6811684156973928,0.126511103785549
633,633,1761211780244,0.8768628857542882,0.1132731662964319
634,634,1761211780277,0.8944692674643299,0.1118037248112029
635,635,1761211780311,0.8278790884630123,0.1253169542483766
636,636,1761211780344,0.9310630030540512,0.1353647227905562
637,637,1761211780377,1.0367871176045402,0.1545958364740731
638,638,1761211780411,0.9129164194007742,0.1460624747506977
639,639,1761211780444,1.435824187864708,0.1706202547315095
640,640,1761211780477,1.6755898375051304,0.1755356855979048
641,641,1761211780511,1.675236380487724,0.1834538261791286
642,642,1761211780544,1.5233200154728643,0.174163794366378
643,643,1761211780577,1.8235999245065575,0.1829597489455301
644,644,1761211780611,1.6070265392603929,0.1760985534141335
645,645,1761211780644,1.9882101630208304,0.19723342340274
646,646,1761211780678,1.9685777356048253,0.2052907474953613
647,647,1761211780711,1.4922362842985333,0.1662689373477451
648,648,1761211780744,2.12469277779268,0.168675709409772
649,649,1761211780778,1.3282497038057326,0.1550403098721568
650,650,1761211780811,1.5730780112899128,0.1588358743223481
651,651,1761211780844,1.5416560814461162,0.1371645718943858
652,652,1761211780878,1.137610602548489,0.1278835858481787
653,653,1761211780911,1.1815287808055053,0.1206134214070618
654,654,1761211780945,1.660968512561038,0.125386140067145
655,655,1761211780978,1.645039933258628,0.1194025540347562
656,656,1761211781011,1.6310297370645577,0.1173339990097963
657,657,1761211781045,1.3734735561975464,0.1124635662029971
658,658,1761211781078,1.641869966073828,0.1131865017184728
659,659,1761211781111,1.401340620021572,0.1046066588053893
660,660,1761211781145,1.3573917823883002,0.106464287615695
661,661,1761211781178,1.8013271847302292,0.1224062138063254
662,662,1761211781212,2.5617594737025198,0.1550230872952258
663,663,1761211781245,2.8580373145544797,0.169618466688764
664,664,1761211781278,2.6736923716344987,0.1566936269475035
665,665,1761211781312,2.787815820443297,0.1439902677584983
666,666,1761211781345,2.708555591489038,0.1455833458850659
667,667,1761211781378,2.782504625735323,0.1615578568685325
668,668,1761211781412,2.861907020017545,0.1616757396677122
669,669,1761211781445,2.9096157550076382,0.1520923509184593
670,670,1761211781479,2.858646837761414,0.1399456819590049
671,671,1761211781512,2.6821716414183934,0.1221736807139672
672,672,1761211781545,2.5788328214290788,0.1110073627267373
673,673,1761211781579,2.401043735371132,0.1077480135647201
674,674,1761211781612,2.7339220363401395,0.1471510125668171
675,675,1761211781645,2.61687289796193,0.1397578150596475
676,676,1761211781679,2.616886208558848,0.1285150750979588
677,677,1761211781712,2.4520203441048545,0.1346914694878794
678,678,1761211781746,3.57832179118248,0.1612617621055949
679,679,1761211781779,3.458766773320509,0.1966636415963478
680,680,1761211781812,2.760309579073215,0.1607885670768564
681,681,1761211781846,2.698238350098053,0.136075947076173
682,682,1761211781879,2.512892492195015,0.1339273416054197
683,683,1761211781912,2.7771866175153157,0.157820301604055
684,684,1761211781946,2.5824823851655747,0.1609998098193618
685,685,1761211781979,2.585434547124618,0.1631975714723331
686,686,1761211782013,2.229691668721458,0.1537115384582482
687,687,1761211782046,2.28775997680928,0.1597576522555094
688,688,1761211782079,2.192694608312469,0.1457231759556022
689,689,1761211782113,1.6871710532628743,0.090486691082774
690,690,1761211782146,1.8621794428008265,0.1115701786292949
691,691,1761211782179,1.824835309809317,0.1070618003118981
692,692,1761211782213,2.1110559038431305,0.12672406403529
693,693,1761211782246,1.8500612806799668,0.1227206861736197
694,694,1761211782280,1.897452585523746,0.1037681946989012
695,695,1761211782313,1.2850123040805723,0.0882670305964323
696,696,1761211782346,2.0687861283085254,0.147677308655565
697,697,1761211782380,2.1528041285408968,0.108872811234224
698,698,1761211782413,3.0973829179191124,0.183436806387945
699,699,1761211782447,1.9715604328945373,0.164896538722995
700,700,1761211782480,0.8585534253459326,0.0909779429325332
701,701,1761211782513,1.986668801443018,0.1700550425477487
702,702,1761211782547,0.9535273574676232,0.1356365158698428
703,703,1761211782580,1.2884764205727297,0.1162787516264748
704,704,1761211782613,2.6035003305490174,0.167682277409625
705,705,1761211782647,2.7200515933311915,0.2109420913246769
706,706,1761211782680,1.900202045106416,0.1624228330227697
707,707,1761211782713,1.873838754525034,0.1858938520264448
708,708,1761211782747,1.4109244886313017,0.1704447678428173
709,709,1761211782780,1.424828772138418,0.2127262111354375
710,710,1761211782813,1.359704810148359,0.1611961540069592
711,711,1761211782847,2.198404908634261,0.2305802429714172
712,712,1761211782880,1.9383234234021471,0.2824246833788381
713,713,1761211782913,2.2743280598574502,0.2695958147423098
714,714,1761211782947,4.237562730110243,0.2143847131832664
715,715,1761211782980,3.721529462107085,0.2128519471335599
716,716,1761211783013,4.299650747015373,0.1969205155169712
717,717,1761211783047,4.046837116506422,0.1790755741048928
718,718,1761211783080,3.855860347018577,0.1736365286911245
719,719,1761211783113,3.790512008843855,0.178218268808746
720,720,1761211783147,3.9461004341468624,0.1530585325980403
721,721,1761211783180,3.780950967911708,0.1647053919317117
722,722,1761211783213,4.009245443475531,0.1727633377471218
723,723,1761211783247,3.645959515986431,0.1621406670077779
724,724,1761211783280,3.2730552997113915,0.1836363110755306
725,725,1761211783313,3.1966589456163854,0.1929332723532834
726,726,1761211783347,3.54525731662918,0.1808064476102602
727,727,1761211783380,3.3366493020886505,0.1512864491766778
728,728,1761211783413,3.650110582476065,0.166090106893819
729,729,1761211783446,3.3854193252674016,0.1787176507375243
730,730,1761211783480,3.5999306144411864,0.1272839142335873
731,731,1761211783513,3.605200555733195,0.1366432532695812
732,732,1761211783546,3.6087284252957823,0.1535667900317991
733,733,1761211783580,3.5629497432267265,0.1450364977024574
734,734,1761211783613,3.7506280330457145,0.1360671651308323
735,735,1761211783646,3.898878012303972,0.153749671303902
736,736,1761211783680,3.874670956144296,0.1426757343701278
737,737,1761211783713,3.856865627082872,0.122634932321017
738,738,1761211783746,3.936505218993709,0.1157911133006473
739,739,1761211783780,4.084651430821721,0.1359423584677156
740,740,1761211783813,4.0751449587528406,0.1528315474173592
741,741,1761211783846,4.516637739501419,0.1557067631705378
742,742,1761211783880,4.531336609747458,0.1616602674333448
743,743,1761211783913,4.76008536895216,0.1680378326488066
744,744,1761211783946,5.151877401461313,0.1791265711363406
745,745,1761211783980,5.535625884885237,0.1991541239697379
746,746,1761211784013,5.17839940364564,0.1898562660379467
747,747,1761211784046,5.537326542712465,0.2132811127301575
748,748,1761211784080,5.520650417240148,0.1994076698464987
749,749,1761211784113,5.45782056902502,0.2248129365911813
750,750,1761211784146,5.661331169096992,0.2135461908859337
751,751,1761211784180,6.574660433955467,0.2378037291434084
752,752,1761211784213,6.812476628218587,0.2625138612810829
753,753,1761211784246,7.169005395266287,0.2541845242710684
754,754,1761211784280,7.388040617811939,0.27399619150855
755,755,1761211784313,8.093278166361115,0.2939124715740226
756,756,1761211784346,8.388533905856598,0.2996504317692137
757,757,1761211784380,9.068712149628688,0.3125009814023687
758,758,1761211784413,10.056260328501171,0.3503730433984095
759,759,1761211784446,10.32365631830133,0.349821351495348
760,760,1761211784480,10.597768870253988,0.3530208303141534
761,761,1761211784513,11.31772674530145,0.3913112193091386
762,762,1761211784546,11.430759940760453,0.3952873295098008
763,763,1761211784580,11.72016131641668,0.4120338971594309
764,764,1761211784613,11.57232089890572,0.4016363554888671
765,765,1761211784646,11.510491317513502,0.41173637715501
766,766,1761211784680,11.074310830094388,0.386198204399409
767,767,1761211784713,11.63862069633242,0.4148191917067708
768,768,1761211784746,11.79811914338068,0.4362639221298223
769,769,1761211784780,11.632331971795614,0.4251613332329466
770,770,1761211784813,12.204928454910672,0.4496245989316996
771,771,1761211784846,11.983943802509456,0.451692990761748
772,772,1761211784880,12.80240728856572,0.4764876953523903
773,773,1761211784913,11.731390576264918,0.4300584823103797
774,774,1761211784946,10.530467283723418,0.3831986517867401
775,775,1761211784980,9.82665982299046,0.3471779939059779
776,776,1761211785013,10.290443107390445,0.3648656596494464
777,777,1761211785046,10.5923935888694,0.3901391363484035
778,778,1761211785079,10.310143912392938,0.3780363231674941
779,779,1761211785113,10.768997356404023,0.37956164825817
780,780,1761211785146,11.0418105847046,0.3929209194952931
781,781,1761211785179,11.018725247590304,0.4042561129449932
782,782,1761211785213,11.445269623488056,0.4080805925802308
783,783,1761211785246,10.959202943795308,0.3956244654045134
784,784,1761211785279,10.433247261195936,0.3822839492500922
785,785,1761211785313,10.563083252633549,0.3810253802250624
786,786,1761211785346,10.598657826061276,0.4134563714225042
787,787,1761211785379,10.2464727651541,0.40049507395853
788,788,1761211785413,9.906003245701545,0.3705883703505124
789,789,1761211785446,9.420306410557956,0.354943978590346
790,790,1761211785479,9.240630070947129,0.3708330759407778
791,791,1761211785513,8.642246069033577,0.328597430202879
792,792,1761211785546,8.331240353781633,0.3229955762650998
793,793,1761211785579,7.927499510812698,0.3261782221407548
794,794,1761211785613,7.758123144869592,0.3010808394169306
795,795,1761211785646,8.489631267447443,0.356615639675477
796,796,1761211785679,8.67279661967123,0.451864817853393
797,797,1761211785713,8.913463821554913,0.4519789811724761
798,798,1761211785746,8.876758895368354,0.4856077862647481
799,799,1761211785779,8.039951584938564,0.4653772441264983
800,800,1761211785813,7.911497810152744,0.4461442742516029
801,801,1761211785846,7.814729645374603,0.4564895257515902
802,802,1761211785879,7.9079380994188835,0.4522548854570704
803,803,1761211785913,7.60039974216794,0.4041579425933517
804,804,1761211785946,7.463118584103934,0.4237973937468749
805,805,1761211785979,7.019538272346575,0.4320958608896295
806,806,1761211786013,7.110443835535191,0.4179344655767474
807,807,1761211786046,7.154318552573828,0.4119536505492809
808,808,1761211786079,7.249585459960025,0.4290481013759346
809,809,1761211786113,7.754255914988884,0.4497092937870497
810,810,1761211786146,7.42681343635279,0.4445520777189794
811,811,1761211786179,7.588648782216451,0.4576388949395527
812,812,1761211786213,7.651880258911573,0.4801705612964218
813,813,1761211786246,7.523457119145611,0.4853063459900983
814,814,1761211786279,7.549733535192192,0.4821069217627478
815,815,1761211786313,7.521429222055232,0.4583123779574621
816,816,1761211786346,7.483751236541355,0.4647018185654021
817,817,1761211786379,7.617607152358772,0.4863128602960878
818,818,1761211786413,7.873396795555594,0.4910015540006832
819,819,1761211786446,7.18830387146474,0.5052896169606549
820,820,1761211786479,7.516250447259259,0.5171111585689171
821,821,1761211786513,7.741357011734834,0.5180497903934514
822,822,1761211786546,7.5166170616631005,0.5002146679568231
823,823,1761211786579,7.489077619842157,0.5187888191945081
824,824,1761211786613,7.356289803135584,0.5036994830128844
825,825,1761211786646,7.139472929873272,0.4868968544196695
826,826,1761211786679,7.212816171871576,0.4943636119945851
827,827,1761211786713,7.005237052759854,0.4695226075761543
828,828,1761211786746,7.138941702795399,0.490399766485655
829,829,1761211786780,7.056042148118111,0.4852448164309473
830,830,1761211786813,6.8255438580428205,0.4662309295097587
831,831,1761211786846,6.662425181765909,0.4694904674468383
832,832,1761211786880,6.956466604767481,0.4741618798846492
833,833,1761211786913,6.960640973684704,0.4688425446280763
834,834,1761211786947,6.792456263660232,0.4633404307442961
835,835,1761211786980,6.750658004523496,0.4588465933472436
836,836,1761211787014,6.771974128427196,0.4692866362787901
837,837,1761211787047,6.226948606921409,0.4430303399858897
838,838,1761211787080,6.154167863915786,0.4154650713601815
839,839,1761211787114,6.125739235702527,0.4576883428914381
840,840,1761211787147,5.744449760726708,0.4345192240711945
841,841,1761211787181,6.429633970894375,0.4495757886654488
842,842,1761211787214,5.283581488519953,0.4297791640766306
843,843,1761211787247,5.39855109646641,0.4118484715906029
844,844,1761211787281,5.717416959523341,0.4190049881961459
845,845,1761211787314,5.293135274858172,0.4239320599646878
846,846,1761211787348,5.210135249291789,0.4291017225546397
847,847,1761211787381,5.394470937720356,0.4028971644261394
848,848,1761211787414,5.083573499050094,0.3993335513712688
849,849,1761211787448,4.956232498632902,0.3692892354563417
850,850,1761211787481,4.681949835515114,0.3698904289353831
851,851,1761211787515,4.89384956479487,0.3772368219064897
852,852,1761211787548,5.099768940051632,0.3654387041759755
853,853,1761211787581,4.929874565296862,0.3598328419608683
854,854,1761211787615,4.964866104777909,0.3444934014223064
855,855,1761211787648,4.847383782061637,0.3372592558771515
856,856,1761211787681,4.558182816402215,0.2995139785362506
857,857,1761211787715,4.544217506051743,0.3036233114776412
858,858,1761211787748,4.17643179680753,0.2748253056050129
859,859,1761211787781,3.483954653249526,0.2035446071897425
860,860,1761211787815,3.670581881861764,0.2209783409177778
861,861,1761211787848,3.621064959831656,0.1752149950354559
862,862,1761211787881,4.072188311160995,0.1927899680562424
863,863,1761211787915,4.484299264903476,0.1887324962770428
864,864,1761211787948,4.029246587820521,0.1814314960371934
865,865,1761211787981,4.155816495385411,0.1041029017490386
866,866,1761211788015,3.960428122767402,0.0932188392758261
867,867,1761211788048,4.025926045058285,0.0784192032738873
868,868,1761211788081,3.870660039792949,0.0804197298637253
869,869,1761211788115,4.086137123016067,0.069481089536658
870,870,1761211788148,3.846311343479316,0.0607849082428144
871,871,1761211788181,3.926599903516308,0.059168474251274
872,872,1761211788214,3.786311577295717,0.0570365297502693
873,873,1761211788248,3.766865519158433,0.0490726982910659
874,874,1761211788281,3.9575328110821424,0.0456260297825548
875,875,1761211788314,4.018147552513782,0.0525253980550026
876,876,1761211788348,3.7271839120661743,0.0550201943895354
877,877,1761211788381,3.815832266747018,0.0577427033614739
878,878,1761211788414,3.682285780044352,0.0563264765566617
879,879,1761211788448,3.20706314925887,0.0698030549210299
880,880,1761211788481,3.14126634314371,0.0472929592945351
881,881,1761211788514,3.314292428331981,0.1068802076295298
882,882,1761211788548,3.707157010755709,0.0769164981508881
883,883,1761211788581,3.989009347630571,0.0862243876136754
884,884,1761211788614,4.042139077895917,0.0945003602639201
885,885,1761211788648,4.039198809694913,0.0899191219754519
886,886,1761211788681,3.962753595198394,0.1067709307733935
887,887,1761211788714,4.339968952914534,0.1291999168654058
888,888,1761211788748,4.307398468719531,0.1201235139406463
889,889,1761211788781,4.394814391998862,0.1260395877091088
890,890,1761211788814,4.187789314682482,0.1112243699199862
891,891,1761211788848,4.1668259674641,0.1126810966446973
892,892,1761211788881,4.079956386608014,0.1282671326537169
893,893,1761211788914,4.023156608609334,0.1731096868698469
894,894,1761211788948,4.172769765431951,0.1640218997595317
895,895,1761211788981,4.448999618135161,0.1800125045870503
896,896,1761211789014,4.985941236351257,0.3332878894756179
897,897,1761211789048,4.43132917089888,0.3766300963997017
898,898,1761211789081,3.4041186956394376,0.2909333375121768
899,899,1761211789114,3.1542949392866424,0.2936402623049311
900,900,1761211789147,3.579613868425568,0.3202018063957597
901,901,1761211789181,3.879214426980941,0.2687840607815974
902,902,1761211789214,5.037913015238674,0.3267742343964994
903,903,1761211789247,4.833279778819803,0.3007339270761932
904,904,1761211789281,4.570498968141869,0.2569913382829109
905,905,1761211789314,4.158399656047497,0.2383380835365866
906,906,1761211789347,4.2853350325956585,0.2519025198729638
907,907,1761211789381,4.282704754381394,0.1938325560145753
908,908,1761211789414,4.6574138972341945,0.2123835281299542
909,909,1761211789447,4.57863598325236,0.1984870816368784
910,910,1761211789481,4.813187951720715,0.1795890338424324
911,911,1761211789514,5.949464215139877,0.2517323463845506
912,912,1761211789547,5.36863499789415,0.2219683954937999
913,913,1761211789581,5.557104594040038,0.2161175569786451
914,914,1761211789614,5.277242397884352,0.2025369534518869
915,915,1761211789647,5.153157439955248,0.1901739184328836
916,916,1761211789681,4.182208790787646,0.1531920505234022
917,917,1761211789714,3.109683749314506,0.0966014258232961
918,918,1761211789747,2.03056494470071,0.0720788755626513
919,919,1761211789781,2.677267136040298,0.1430451561465493
920,920,1761211789814,2.207204486842984,0.1361502222103373
921,921,1761211789847,1.301108502895839,0.0926805851546945
922,922,1761211789880,0.6322149973131109,0.1054100062989969
923,923,1761211789914,1.428659123979238,0.0902415613507287
924,924,1761211789947,1.2590343969049065,0.084136863637209
925,925,1761211789980,1.6197911738015616,0.0423489366944828
926,926,1761211790014,2.074745003434388,0.0816772995708858
927,927,1761211790047,1.5412528833868004,0.0795496571748852
928,928,1761211790080,1.6838884396699734,0.0977861809557845
929,929,1761211790114,2.131054097429175,0.1025104586992965
930,930,1761211790147,2.2005739944808105,0.1256756969045485
931,931,1761211790180,1.7843718996375937,0.097303341024301
932,932,1761211790214,1.7007446545236666,0.1185817994428351
933,933,1761211790247,1.933352344283724,0.0460591323883794
934,934,1761211790280,1.3402021696233903,0.0755648410559384
935,935,1761211790314,0.7364685230100148,0.113569222437791
936,936,1761211790347,0.8733307033039218,0.0645718986156786
937,937,1761211790380,0.8158577942542519,0.0416680258001046
938,938,1761211790414,0.9940496860054112,0.1217018278681776
939,939,1761211790447,0.4445377143437187,0.0503840926435608
940,940,1761211790480,0.5720111347233429,0.0600880313170271
941,941,1761211790514,0.5850740836480915,0.1246773428927212
942,942,1761211790547,0.2198091047789324,0.0823383078845156
943,943,1761211790580,1.566749151960226,0.0516461843389992
944,944,1761211790613,0.4538656891433739,0.1018144926735986
945,945,1761211790647,0.4073552487696704,0.0822727929088916
946,946,1761211790680,0.4043638194703638,0.0626018408131787
947,947,1761211790713,0.4928047829989825,0.0142712416219845
948,948,1761211790747,0.6231722333907261,0.0902324873357019
949,949,1761211790780,0.7218526558575092,0.0429235527950343
950,950,1761211790813,1.312999549731211,0.0415383952970199
951,951,1761211790847,0.8865002126555152,0.0460075471976691
952,952,1761211790880,0.4639894194480576,0.0170051145601932
953,953,1761211790913,0.4660393065554156,0.0137184643547167
954,954,1761211790947,0.8663375464891517,0.0914219339667648
955,955,1761211790980,2.119646005658222,0.1049591711617779
956,956,1761211791013,1.980604404268013,0.0822995756804306
957,957,1761211791047,2.0232317874563845,0.0977874399054595
958,958,1761211791080,2.15220561833676,0.1122674546620459
959,959,1761211791113,2.3235836987586644,0.1029974686928935
960,960,1761211791147,2.874617525670138,0.1279420371019026
961,961,1761211791180,3.999805419028727,0.1491833145059056
962,962,1761211791213,3.634573695372052,0.1281361844411603
963,963,1761211791247,3.076882285034751,0.1168961924537146
964,964,1761211791280,4.207650671614457,0.1437968247993595
965,965,1761211791313,3.727737213379621,0.1165940965052726
966,966,1761211791347,3.482261632083942,0.1209435545915079
967,967,1761211791380,4.235084689707721,0.1393336115070973
968,968,1761211791413,4.0783476430019485,0.1110640767555481
969,969,1761211791446,2.790758378677572,0.0555213996578286
970,970,1761211791480,2.6187816811431515,0.0740937869847499
971,971,1761211791513,4.394227661105945,0.122064011933845
972,972,1761211791546,3.511402371184017,0.0789803115203899
973,973,1761211791580,3.755644318575776,0.0757878598974684
974,974,1761211791613,3.214397510220928,0.0647740257415166
975,975,1761211791646,3.31407013614248,0.0631245578169424
976,976,1761211791680,3.437100845820156,0.0647748370734387
977,977,1761211791713,3.614120798429507,0.0807066065727775
978,978,1761211791746,3.1718681030409943,0.1073848811580173
979,979,1761211791780,3.3668047407185733,0.1402113517568951
980,980,1761211791813,3.216489560587368,0.0917204697442828
981,981,1761211791846,3.6207356782784728,0.1191780966726523
982,982,1761211791880,3.6169677829466353,0.1247308836571673
983,983,1761211791913,3.8576564440846735,0.1782897238286198
984,984,1761211791946,3.1629940927016817,0.1036730352506686
985,985,1761211791980,2.892937133290842,0.1585415959904244
986,986,1761211792013,2.506061757300582,0.1438801171997553
987,987,1761211792046,2.668622506157692,0.1322136176561408
988,988,1761211792080,2.316390676074636,0.1526923598120994
989,989,1761211792113,2.603403147951392,0.1786275173507006
990,990,1761211792146,1.984834427352116,0.0921156194277445
991,991,1761211792180,1.5355464672796346,0.0927715914406111
992,992,1761211792213,1.9712420975567568,0.1213308308305498
993,993,1761211792246,1.2182879653157943,0.077161884766561
994,994,1761211792279,1.38384544754414,0.0532830954219544
995,995,1761211792313,0.7498095093846109,0.0317805657718693
996,996,1761211792346,0.927430757015834,0.05832523638466
997,997,1761211792379,0.6955630801276824,0.0173063301710925
998,998,1761211792413,0.7521478804798881,0.0349208429418402
999,999,1761211792446,0.8194284384248844,0.0395228167207167
1000,1000,1761211792479,0.842006740858518,0.0408447690685183
1001,1001,1761211792513,0.9269719170445744,0.0467766724499709
1002,1002,1761211792546,1.2532975423188015,0.0504612853120975
1003,1003,1761211792579,1.484957133495133,0.060107753019984
1004,1004,1761211792613,1.2697753469569653,0.0450656944605752
1005,1005,1761211792646,1.2445606390279746,0.0321624672158101
1006,1006,1761211792679,1.414623438089041,0.0248094443481129
1007,1007,1761211792713,1.438249978479175,0.017467001013775
1008,1008,1761211792746,1.5921641379533569,0.0767026384902078
1009,1009,1761211792780,2.166581818235907,0.0850502234378282
1010,1010,1761211792813,2.0614458457059097,0.0779758455025257
1011,1011,1761211792846,1.8976151819962728,0.0377140663605195
1012,1012,1761211792880,2.1552421883049,0.0490825707761498
1013,1013,1761211792913,2.29005328587059,0.0447093383491707
1014,1014,1761211792946,2.620547159847655,0.0522995649511934
1015,1015,1761211792980,2.7813594129842643,0.0772836603279518
1016,1016,1761211793013,3.083355146186181,0.1126443016122293
1017,1017,1761211793047,3.300886838716825,0.0977424956994987
1018,1018,1761211793080,3.434244748765941,0.1174546650774328
1019,1019,1761211793113,3.264641164458152,0.0937688680005796
1020,1020,1761211793147,3.823832547810053,0.1296772711201753
