frame,source_frame,time_ms,d_trans_mm,d_rot_deg
511,511,1761213137806,2.058828622978101,0.2063303483918163
512,512,1761213137840,2.587613471955058,0.2602715778937892
513,513,1761213137873,2.484012640875792,0.2387506228762102
514,514,1761213137906,2.0919622962137088,0.2205735843959958
515,515,1761213137940,2.0940445219925063,0.2836861969336988
516,516,1761213137973,2.3547587436047235,0.2710210709377629
517,517,1761213138006,2.074006852955572,0.2192197681744703
518,518,1761213138040,2.6674611478556405,0.3089126004163396
519,519,1761213138073,2.4372661190748954,0.2202533879782597
520,520,1761213138106,2.7429001626226746,0.2488784553283801
521,521,1761213138139,1.8820298694806132,0.4025701047299337
522,522,1761213138173,1.6477774690561515,0.2466246223445667
523,523,1761213138206,1.9745011105858925,0.3409374830218761
524,524,1761213138239,1.8647742721625464,0.5141259797862231
525,525,1761213138273,1.4774357602943629,0.3120793542488049
526,526,1761213138306,1.8011018540699724,0.382394931960191
527,527,1761213138339,1.7560348757933806,0.3895036673071578
528,528,1761213138373,1.0040748509620738,0.2760773142785647
529,529,1761213138406,1.1381803697360433,0.2187374817464303
530,530,1761213138439,2.220887574903987,0.2801275058695204
531,531,1761213138473,4.293008705618559,0.3058376454630802
532,532,1761213138506,4.019797010035377,0.2571493764695781
533,533,1761213138539,4.116084477221855,0.2908039402922193
534,534,1761213138572,4.229596441099521,0.228709213604825
535,535,1761213138606,4.147717952606577,0.2285710980590327
536,536,1761213138639,3.853332153678027,0.2623516614128099
537,537,1761213138672,3.909639162460524,0.2433059110277585
538,538,1761213138706,3.932543289535405,0.2035313426365364
539,539,1761213138739,3.9139607785935966,0.2052634594451716
540,540,1761213138772,3.849281588347484,0.1760373433648541
541,541,1761213138806,3.902441506492034,0.2153582936052019
542,542,1761213138839,4.01168669681058,0.2086278036546526
543,543,1761213138872,3.790074061927196,0.1855659531862227
544,544,1761213138906,3.730004640652312,0.1705135307580611
545,545,1761213138939,3.772209884215072,0.2447505904761639
546,546,1761213138972,3.849805865185616,0.1830960705320971
547,547,1761213139005,3.9235503159433103,0.1791438468146146
548,548,1761213139039,4.0151404191945534,0.2259546958006996
549,549,1761213139072,4.0653929473327866,0.1490872933160975
550,550,1761213139105,3.986648450968051,0.1718361990160328
551,551,1761213139139,4.090269774087502,0.1505222837567368
552,552,1761213139172,4.408037317816303,0.16539680490274
553,553,1761213139205,4.264737394383214,0.1761612132994653
554,554,1761213139239,4.3599588733172645,0.2106510028538185
555,555,1761213139272,4.241355981392008,0.1526016116953688
556,556,1761213139305,4.2033448203202735,0.2112703021814
557,557,1761213139339,4.251246030494424,0.1899720868504706
558,558,1761213139372,4.161700535937424,0.1890380675515462
559,559,1761213139405,4.243715070921982,0.1750957904257004
560,560,1761213139438,4.361770727233464,0.2037941751534707
561,561,1761213139472,4.3175127983039605,0.2578934371045482
562,562,1761213139505,4.315010025023211,0.2266673152941297
563,563,1761213139538,4.196658194210707,0.1696048580763707
564,564,1761213139572,4.34006945241404,0.2383964488705591
565,565,1761213139605,4.10809428485385,0.1917511052370294
566,566,1761213139638,3.747386039829747,0.1083939214162547
567,567,1761213139672,3.7980005064071753,0.1802583463636632
568,568,1761213139705,3.488949589829724,0.1670739893279649
569,569,1761213139738,3.622686930712452,0.1270463492018956
570,570,1761213139771,3.58553511627388,0.1532204601310142
571,571,1761213139805,3.6841414164267294,0.1275166498260776
572,572,1761213139838,3.34864177044051,0.16440608471862
573,573,1761213139871,3.536210551211711,0.1318893696436954
574,574,1761213139905,3.889487294661928,0.1198010480864946
575,575,1761213139938,3.2542382018409017,0.1481538443873984
576,576,1761213139971,3.6591624794921143,0.1141543653768143
577,577,1761213140005,3.695136278699458,0.117459887680822
578,578,1761213140038,3.613332734522041,0.1829471892964592
579,579,1761213140071,3.740899647331205,0.161376059299961
580,580,1761213140105,3.758935592486707,0.1089559660784385
581,581,1761213140138,3.6057962499568,0.1453205668964557
582,582,1761213140171,3.562013769043252,0.1522301352288852
583,583,1761213140204,3.823341936818194,0.1413626624532274
584,584,1761213140238,3.831399876927057,0.106713805611364
585,585,1761213140271,4.1051269009837785,0.173803405890615
586,586,1761213140304,4.129247338280073,0.1734218183133063
587,587,1761213140338,4.993633676119037,0.1811526838465876
588,588,1761213140371,4.795962401966216,0.1963151616884557
589,589,1761213140404,4.945621104068437,0.1957179042884846
590,590,1761213140438,5.89000880820824,0.2343488044429173
591,591,1761213140471,5.757228797755503,0.2049658294959419
592,592,1761213140504,5.712110992927106,0.237352738087871
593,593,1761213140538,6.227299679720318,0.2351422109182085
594,594,1761213140571,5.916498621709515,0.2118694035097075
595,595,1761213140604,5.141903630105697,0.1722478709788092
596,596,1761213140637,4.652979049295461,0.1557529476722631
597,597,1761213140671,4.9708856170542814,0.1560062124708262
598,598,1761213140704,4.40144218134756,0.1327555986395052
599,599,1761213140737,3.8868506461582375,0.1028501626627166
600,600,1761213140771,4.178970862440695,0.1125952238886275
601,601,1761213140804,3.710969007699726,0.0952664742096036
602,602,1761213140837,3.5948050337863964,0.1041457338269844
603,603,1761213140871,4.70166400513074,0.1523074421808918
604,604,1761213140904,3.9873281489933072,0.1217952800698817
605,605,1761213140937,3.918385955587113,0.1113237480011156
606,606,1761213140971,4.274541102820952,0.1363028533753612
607,607,1761213141004,4.027608759207708,0.1412790388837627
608,608,1761213141037,3.936831340831647,0.1313262307059951
609,609,1761213141070,3.599073153068291,0.134222651877804
610,610,1761213141104,4.072642172517125,0.1696193534777867
611,611,1761213141137,3.9174016029532384,0.1638097791997658
612,612,1761213141170,3.272340293703439,0.1154241340030421
613,613,1761213141204,3.6504052555654543,0.162550765223596
614,614,1761213141237,2.5568118718869104,0.0851136590326834
615,615,1761213141270,2.4879052466718146,0.1053731428655748
616,616,1761213141304,3.008208383681315,0.1334114188939832
617,617,1761213141337,2.7451772252120654,0.0718462704385241
618,618,1761213141370,2.225761510934624,0.0861425848662937
619,619,1761213141404,2.517857219960028,0.0796451905140469
620,620,1761213141437,2.052248889934712,0.067415223755588
621,621,1761213141470,2.2611692431206247,0.0914335849734597
622,622,1761213141503,2.08060014797999,0.1246533533527869
623,623,1761213141537,2.0945847222988787,0.1366045340065694
624,624,1761213141570,3.0517565184109534,0.1842275964238363
625,625,1761213141603,3.612519399952749,0.2062206988188827
626,626,1761213141637,4.553158524784236,0.2742069947174329
627,627,1761213141670,4.242406309371402,0.24223297842462
628,628,1761213141703,4.017759747611251,0.232043977112889
629,629,1761213141737,3.662098199198649,0.2016057862288731
630,630,1761213141770,3.967648952675432,0.212234802065134
631,631,1761213141803,4.064916196074528,0.213092689978037
632,632,1761213141837,4.276940407634911,0.234035814999395
633,633,1761213141870,4.3871740539912745,0.2406590595594873
634,634,1761213141903,4.456022066545744,0.2110456982955846
635,635,1761213141936,4.6635195932817,0.2426292986163155
636,636,1761213141970,4.676724699018402,0.2384431969946725
637,637,1761213142003,4.829601571976367,0.2484410839611639
638,638,1761213142036,5.116228360149807,0.2372468680377862
639,639,1761213142070,5.4540173750185446,0.2649770329958628
640,640,1761213142103,5.683493529189359,0.246022241454353
641,641,1761213142136,5.732176865325989,0.233682390432995
642,642,1761213142170,5.761431916272472,0.2097941986310305
643,643,1761213142203,5.831509657554978,0.2026145310650053
644,644,1761213142236,5.934719192514952,0.2367960680531736
645,645,1761213142270,6.249108459575767,0.2375160501447933
646,646,1761213142303,6.058088478066661,0.235858232323744
647,647,1761213142336,6.324014731240343,0.2326614368718133
648,648,1761213142369,5.826478206300011,0.2204976103117379
649,649,1761213142403,6.499431021869516,0.2488326896123031
650,650,1761213142436,5.915003180765622,0.2114189628900316
651,651,1761213142469,5.655100259640297,0.2122979735651973
652,652,1761213142503,6.31893083472517,0.2425635116838511
653,653,1761213142536,6.184582169623819,0.2328604302660081
654,654,1761213142569,5.830668163336576,0.2168859136644371
655,655,1761213142603,6.615369155198235,0.2605178977000533
656,656,1761213142636,6.432326801790714,0.2480716596477233
657,657,1761213142669,6.3462260383479485,0.2266332631158829
658,658,1761213142703,7.194989863757858,0.2590699922322049
659,659,1761213142736,6.890012855090075,0.2677133773005872
660,660,1761213142769,6.741262174617902,0.2371409641486374
661,661,1761213142802,6.750324527458139,0.2518408908888633
662,662,1761213142836,7.125003126679268,0.2632102230670121
663,663,1761213142869,7.546259459645651,0.2691814462267857
664,664,1761213142902,7.660399450847574,0.2871417192618932
665,665,1761213142936,8.350180833361035,0.2981532757305227
666,666,1761213142969,8.476547207883758,0.2977887556669102
667,667,1761213143002,8.373069574971991,0.2981455336222763
668,668,1761213143036,8.16024167219652,0.2956814647137649
669,669,1761213143069,7.567942096744295,0.2621329568194628
670,670,1761213143102,7.869305176661212,0.2694800448149799
671,671,1761213143136,8.085031441211715,0.2897643588103611
672,672,1761213143169,8.063075354224932,0.2772534819997635
673,673,1761213143202,7.1159108305802485,0.2484709317092689
674,674,1761213143235,7.038784721453456,0.2492461730545496
675,675,1761213143269,6.614854808774546,0.2241082526312904
676,676,1761213143302,6.278028218918039,0.2308530727463618
677,677,1761213143335,5.837893818417154,0.2055843776945579
678,678,1761213143369,5.937465292816084,0.2163522805414766
679,679,1761213143402,7.139681638148696,0.2582442753037681
680,680,1761213143435,6.420667772056744,0.2342664181947416
681,681,1761213143469,5.981051525886832,0.2312839451972247
682,682,1761213143502,5.996261806772281,0.2435905825297656
683,683,1761213143535,5.763931744874577,0.2226399498823045
684,684,1761213143568,6.024778166115923,0.2354990383649941
685,685,1761213143602,5.177178246454463,0.2158679787344909
686,686,1761213143635,5.453369325945125,0.2265980510443168
687,687,1761213143668,5.316737446586666,0.2345826975692969
688,688,1761213143702,5.190018619436747,0.246907154241095
689,689,1761213143735,4.975351682997626,0.2341400146131432
690,690,1761213143768,5.068850608832952,0.2308666875952769
691,691,1761213143802,4.648676184381587,0.2356746553116051
692,692,1761213143835,4.4342914219904985,0.212263342365242
693,693,1761213143868,5.371948349602524,0.2468870096207956
694,694,1761213143902,4.890942044071402,0.2413649098495472
695,695,1761213143935,4.893017568469352,0.2541223695261885
696,696,1761213143968,5.167811556055774,0.2748680719719713
697,697,1761213144001,5.212453621782937,0.2538822988244527
698,698,1761213144035,5.315313305039083,0.2489239892775722
699,699,1761213144068,4.435333007001743,0.2132367303526653
700,700,1761213144101,5.712034779952696,0.267944799415374
701,701,1761213144135,4.944909342220401,0.2375408873814198
702,702,1761213144168,5.3357545188949125,0.2705039713524439
703,703,1761213144201,4.903633328718837,0.2468818704405271
704,704,1761213144235,4.693197271691191,0.2452831137627209
705,705,1761213144268,4.91870758790006,0.2433448021495703
706,706,1761213144301,5.021313802827442,0.2351593337250892
707,707,1761213144335,4.738092060642513,0.2431934396177296
708,708,1761213144368,4.457689066143712,0.2429263618968681
709,709,1761213144401,4.623131907409828,0.2063900888121182
710,710,1761213144434,4.777768617919378,0.2373776911752544
711,711,1761213144468,4.641280079491131,0.2267224910131651
712,712,1761213144501,4.732558574266358,0.2282164036962669
713,713,1761213144534,5.403533824415887,0.2372482495828977
714,714,1761213144568,4.94390107458807,0.2344179047500316
715,715,1761213144601,4.4664111335962895,0.2337374011985838
716,716,1761213144634,4.57892015490456,0.1963677196970623
717,717,1761213144668,5.102088553510577,0.2233254680803851
718,718,1761213144701,4.967130661757845,0.2109623902745972
719,719,1761213144734,3.371258648611632,0.1940404225326613
720,720,1761213144768,2.8114138248750487,0.1593370099462817
721,721,1761213144801,3.104818164777666,0.1745382927224209
722,722,1761213144834,3.325346269623543,0.1893148643632687
723,723,1761213144867,3.3640334851667726,0.1732575251092329
724,724,1761213144901,3.5515531048508127,0.1779961958549039
725,725,1761213144934,3.716190048625612,0.1746965827639084
726,726,1761213144967,4.084835573228679,0.1973128138092977
727,727,1761213145001,4.046336007753208,0.1913753695709076
728,728,1761213145034,4.697508563565954,0.2076870798378997
729,729,1761213145067,4.320041717061228,0.1910567291952046
730,730,1761213145101,4.832344897683166,0.199724786488161
731,731,1761213145134,4.894898604632033,0.2023523141335307
732,732,1761213145167,4.948189483222616,0.202577767215251
733,733,1761213145201,5.889860941371774,0.2389178714135611
734,734,1761213145234,5.65384208454797,0.2385044437103091
735,735,1761213145267,5.728055367849546,0.2513772123186409
736,736,1761213145300,5.2757389169843485,0.2409442968512983
737,737,1761213145334,5.223775206246486,0.2175584604163174
738,738,1761213145367,5.121420948121281,0.2345476431446198
739,739,1761213145400,4.954890792269492,0.2075454366359543
740,740,1761213145434,5.271834859360836,0.2531484622352862
741,741,1761213145467,4.918475714835326,0.2179273763949575
742,742,1761213145500,4.90286983450194,0.2079837505841784
743,743,1761213145534,4.835080230193438,0.216956356714758
744,744,1761213145567,4.9646564490762,0.219059505307423
745,745,1761213145600,4.8153197080249255,0.222068376336583
746,746,1761213145634,4.929218936856623,0.2345571453002458
747,747,1761213145667,4.099471990232896,0.2048941833967152
748,748,1761213145700,3.736028677341451,0.1994010964195978
749,749,1761213145733,3.866895949806477,0.2080197641360854
750,750,1761213145767,4.230082455046505,0.2063422184598896
751,751,1761213145800,4.649731298402433,0.2187733916189372
752,752,1761213145834,4.595933396291032,0.2137929951925213
753,753,1761213145867,4.567559828345992,0.211211510174972
754,754,1761213145900,4.265080571222396,0.1946575565895905
755,755,1761213145934,4.5332905898237295,0.220208132318875
756,756,1761213145967,4.885371859594684,0.2300652442198819
757,757,1761213146000,4.960985393622601,0.2438772236334477
758,758,1761213146034,4.62642726491043,0.2652271736867229
759,759,1761213146067,4.328357310984971,0.2255707771669129
760,760,1761213146100,4.871713275259834,0.2494536626015084
761,761,1761213146134,5.332528847992876,0.2700894083706413
762,762,1761213146167,5.721683886247834,0.2670401384601356
763,763,1761213146200,7.129603908343041,0.3298821023960701
764,764,1761213146234,4.498993538716451,0.2263284795804473
765,765,1761213146267,3.889487207865188,0.1714398784104926
766,766,1761213146300,2.137809047833131,0.1214620039955597
767,767,1761213146334,1.6128368621821172,0.1256188276552283
768,768,1761213146367,2.4363498070826126,0.1578812752203804
769,769,1761213146401,2.874755013553553,0.1549187580067719
770,770,1761213146434,1.0283579849489304,0.1147587506173596
771,771,1761213146467,1.4536206342530051,0.1138060830407466
772,772,1761213146501,3.805233936703917,0.1816862368113301
773,773,1761213146534,4.378346219475499,0.1862176863471591
774,774,1761213146567,5.230717567031413,0.2250250710817162
775,775,1761213146601,4.039849397937287,0.1981885565665657
776,776,1761213146634,3.67122082428614,0.2059337186555468
777,777,1761213146667,3.1492928359522354,0.1658243912628574
778,778,1761213146701,2.5096989362483577,0.1708095428219009
779,779,1761213146734,2.5617829664374363,0.1740013668431234
780,780,1761213146767,2.617851350141821,0.1782412457620229
781,781,1761213146801,2.658294797440499,0.1734105252783231
782,782,1761213146834,2.5480355614533834,0.1873844141333515
783,783,1761213146867,2.5055200762981724,0.2025517700637528
784,784,1761213146901,2.7339862812810707,0.168035472684105
785,785,1761213146934,2.366824656370313,0.1701790326142939
786,786,1761213146967,2.285350338298762,0.1694645857749329
787,787,1761213147001,2.5886495927753086,0.1686422438569312
788,788,1761213147034,2.4352186263396884,0.180737484738665
789,789,1761213147067,2.303455036423037,0.1764249618378062
790,790,1761213147101,2.3687036641384096,0.1845502306698019
791,791,1761213147134,2.37026969880167,0.187913607722745
792,792,1761213147167,2.240491527983612,0.1651395614056178
793,793,1761213147201,2.327832131769905,0.1651090032366513
794,794,1761213147234,2.1897946115463696,0.1701313590873423
795,795,1761213147267,2.1384070370861523,0.1980479343875975
796,796,1761213147301,2.069287182579449,0.1694408675290777
797,797,1761213147334,1.991542242213045,0.1566485699522042
798,798,1761213147367,1.7685248187766731,0.1834992926809142
799,799,1761213147400,1.3223301855266774,0.1840860557730383
800,800,1761213147434,1.7521037316320367,0.1660368537135286
801,801,1761213147467,1.892722179759477,0.1819512688477091
802,802,1761213147500,1.7334230602009957,0.1630397364625995
803,803,1761213147534,2.355594048075696,0.148831714364065
804,804,1761213147567,2.706358694152995,0.1041632806891088
805,805,1761213147600,2.940885017127949,0.086929122840824
806,806,1761213147634,2.714472118986477,0.114826481440654
807,807,1761213147667,2.8427534753188763,0.0796324942019472
808,808,1761213147700,3.113706378083101,0.0953525360486325
809,809,1761213147734,4.383667961361496,0.1519710202745304
810,810,1761213147767,5.060889539683104,0.2243162656060633
811,811,1761213147800,4.860684600821903,0.21153295770476
812,812,1761213147834,2.633519220379545,0.1171001351685403
813,813,1761213147867,3.014443414597708,0.1752343960707717
814,814,1761213147900,2.873805234800708,0.1740572163517705
815,815,1761213147934,3.292815151372051,0.1426211149018904
816,816,1761213147967,3.1056546196359416,0.1408123415507833
817,817,1761213148000,3.693203952188681,0.1877247761801346
818,818,1761213148033,3.65021271008812,0.1887604504718797
819,819,1761213148067,3.4833031428425567,0.1777109525745828
820,820,1761213148100,3.5797293054683954,0.1866111545169205
821,821,1761213148133,4.208753569446416,0.197443942004691
822,822,1761213148167,3.9660577021382255,0.1598016446603564
823,823,1761213148200,3.471652622839817,0.1652265956767556
824,824,1761213148233,3.844397439512019,0.1636872731431243
825,825,1761213148267,4.342591494275541,0.2182112880655505
826,826,1761213148300,4.081881089571968,0.1944925742327642
827,827,1761213148333,4.030407157565099,0.1530120585767986
828,828,1761213148367,4.590437512046186,0.172580904882516
829,829,1761213148400,5.368724165300129,0.2231285620998777
830,830,1761213148433,5.147782152831415,0.2465032220559084
831,831,1761213148467,4.787996490888251,0.199898868869099
832,832,1761213148500,4.392267327868987,0.1806487901947636
833,833,1761213148533,4.675370072070139,0.184356556949171
834,834,1761213148567,4.478991572461867,0.1613279760889922
835,835,1761213148600,4.981191586421404,0.1555284147146338
836,836,1761213148633,5.528014718520225,0.2030688965534137
837,837,1761213148666,5.1153023245715055,0.1561792206281623
838,838,1761213148700,4.758518241127021,0.1542521773725188
839,839,1761213148733,4.890651645029176,0.1415292246640518
840,840,1761213148766,4.480363033019377,0.0577540526603792
841,841,1761213148800,4.686861630231617,0.0820722876171159
842,842,1761213148833,4.652410846644743,0.10112700682773
843,843,1761213148866,4.426228745223439,0.0823345899318272
844,844,1761213148900,4.353365874406341,0.1047578822953367
845,845,1761213148933,4.337128338437281,0.0618118247508249
846,846,1761213148966,4.320819247206528,0.0823024632804833
847,847,1761213149000,4.155872914498575,0.1024096162830401
848,848,1761213149033,3.8573583268413487,0.0981952126420664
849,849,1761213149066,4.220642087305631,0.1565506627641475
850,850,1761213149100,4.085676625455278,0.1463628621125558
851,851,1761213149133,3.5725898514527987,0.1036142988132066
852,852,1761213149166,4.028889754420087,0.124084559095626
853,853,1761213149200,4.083975505262821,0.1517595883147916
854,854,1761213149233,3.96835962796076,0.1405171361356079
855,855,1761213149266,3.994023696313084,0.1336446259079122
856,856,1761213149299,3.858006372921109,0.1390326682737791
857,857,1761213149333,3.408951078947994,0.1471468031864649
858,858,1761213149366,3.5684598343358,0.1494350254203043
859,859,1761213149399,3.194546605266426,0.1292591437673505
860,860,1761213149433,2.759198637177318,0.1390334751784488
861,861,1761213149466,2.984813566282128,0.1483307520875584
862,862,1761213149499,2.774523538345874,0.1211015980446455
863,863,1761213149533,2.6321459328921817,0.1101798164759029
864,864,1761213149566,2.7507054862770133,0.136554137959062
865,865,1761213149599,2.78556491698954,0.1295695586988492
866,866,1761213149633,2.58786278398041,0.1287749379663469
867,867,1761213149666,2.7235398453899005,0.1383197483967357
868,868,1761213149699,2.882238949780908,0.1345936415564003
869,869,1761213149733,2.92134155230698,0.1516622918396428
870,870,1761213149766,2.814832434664819,0.129128307744278
871,871,1761213149799,2.8301566153528013,0.1416187535193612
872,872,1761213149833,2.420266346996135,0.1550767742079032
873,873,1761213149866,2.2673669915555417,0.1810951648422633
874,874,1761213149900,2.4874102614336318,0.176319658889392
875,875,1761213149933,2.255449767594659,0.1660506878407021
876,876,1761213149967,3.224378665560791,0.1780368657951322
877,877,1761213150000,3.1253468510112734,0.1872544603049631
878,878,1761213150033,3.004129020911159,0.2117106473590076
879,879,1761213150067,2.6711061245106307,0.1815387032410541
880,880,1761213150100,2.2302363115235093,0.1737372077543376
881,881,1761213150134,2.201419900928779,0.1545456820028404
882,882,1761213150167,1.9964788878447464,0.161064330296148
883,883,1761213150201,2.257733801554515,0.1380803475679616
884,884,1761213150234,2.1847262303608272,0.1424237706935859
885,885,1761213150268,2.2733267495762863,0.135705887234775
886,886,1761213150301,1.9105635224190127,0.1403458138684108
887,887,1761213150334,1.8099445269233976,0.1344443382793212
888,888,1761213150368,1.7958152708049018,0.1360457965382879
889,889,1761213150401,1.572095629131996,0.125365437948275
890,890,1761213150435,1.4600308157173705,0.126030971014227
891,891,1761213150468,1.5359474947930187,0.1168867063858382
892,892,1761213150502,2.265889164675429,0.1330903626621609
893,893,1761213150535,2.269444821711019,0.1231942676582992
894,894,1761213150569,2.273051068785006,0.1378717825874318
895,895,1761213150602,2.181300649471406,0.1446957454764526
896,896,1761213150635,1.592067041562086,0.1717437200850054
897,897,1761213150669,2.1242376580895,0.1518077651251393
898,898,1761213150702,1.5994531834657242,0.1831775155394568
899,899,1761213150736,2.011972917034851,0.2309972640171864
900,900,1761213150769,2.141536202202138,0.15631131430239
901,901,1761213150803,1.9518461979856288,0.2143945168757312
902,902,1761213150836,1.547227668927585,0.2041213552593272
903,903,1761213150869,1.658425621571803,0.184869407827242
904,904,1761213150903,1.5972749307455514,0.2008135527205018
905,905,1761213150936,1.851004783151028,0.1733863219634439
906,906,1761213150969,1.4371368110488962,0.2038212067953894
907,907,1761213151003,1.5546852351600802,0.2768132880037549
908,908,1761213151036,1.425411065621149,0.1970197358446559
909,909,1761213151070,1.5197177286346375,0.2877079400101585
910,910,1761213151103,1.600724823517048,0.2696937092606061
911,911,1761213151136,1.624107460334168,0.234842925423094
912,912,1761213151170,1.730324766821703,0.2658399475555032
913,913,1761213151203,1.70858459864858,0.2238402938251242
914,914,1761213151236,1.814440930761087,0.1897984375055587
915,915,1761213151270,1.819209460162642,0.1988124115250293
916,916,1761213151303,1.9610664098254216,0.2012922393159323
917,917,1761213151336,1.9118799323969649,0.2141472844889546
918,918,1761213151370,2.130699009826527,0.2481868129542067
919,919,1761213151403,2.4074765066858967,0.2450914555663913
920,920,1761213151437,2.288046425620855,0.3374603728160364
921,921,1761213151470,2.4710034341591074,0.2989423433963661
922,922,1761213151503,2.6401433262563474,0.2784187789095362
923,923,1761213151537,2.7197196110222874,0.298055169857818
924,924,1761213151570,3.074308505898044,0.2771220662025397
925,925,1761213151603,3.2681346528295405,0.2721737628284881
926,926,1761213151637,3.6599414401132337,0.2612601230812332
927,927,1761213151670,3.693451184336576,0.2487595176881033
928,928,1761213151704,4.219507998729964,0.1529332950572086
929,929,1761213151737,4.2204595403912855,0.121477497917912
930,930,1761213151770,4.319199154727959,0.1248740975006344
931,931,1761213151804,4.537806877424491,0.0835899883443732
932,932,1761213151837,4.315800143082147,0.086383350043587
933,933,1761213151870,4.510565807781827,0.0812261968149632
934,934,1761213151904,4.373585445980773,0.1706864973114889
935,935,1761213151937,4.197905918523202,0.168281038660829
936,936,1761213151971,4.195439090271195,0.1338685084703542
937,937,1761213152004,3.874768498254796,0.1204902188811431
938,938,1761213152037,3.642941345517355,0.0879116913068642
939,939,1761213152071,3.304629645620221,0.1021313862614561
940,940,1761213152104,2.963582813155279,0.0821887262974764
941,941,1761213152138,2.0247383392536764,0.1843619742666752
942,942,1761213152171,2.889879410414461,0.1745087876765236
943,943,1761213152205,3.2386545829131297,0.0908055395435392
944,944,1761213152238,4.073949609130067,0.0599109509867624
945,945,1761213152271,4.050048224261431,0.1567530057258729
946,946,1761213152305,3.730881320790715,0.1602338880998312
947,947,1761213152338,4.328964950705143,0.1093773362464166
948,948,1761213152372,4.540916989594185,0.1540022985686973
949,949,1761213152405,3.152849370930715,0.2040726045748967
950,950,1761213152438,2.812426806144804,0.1800710829648345
951,951,1761213152472,4.417540133339322,0.2620987026825952
952,952,1761213152505,4.732948779788533,0.3013972370442263
953,953,1761213152539,3.5108101122370456,0.2755901658995777
954,954,1761213152572,3.9439153899708703,0.3416903597945329
955,955,1761213152605,4.379151712354487,0.361550518045618
956,956,1761213152639,3.818790760002009,0.3081525475335185
957,957,1761213152672,4.153067930342073,0.3360333317231175
958,958,1761213152706,3.8417131661350634,0.3456020193257673
959,959,1761213152739,2.651263122499016,0.2680702710866494
960,960,1761213152772,2.293082640099552,0.2204104093785856
961,961,1761213152806,2.796103787706678,0.2595274737446785
962,962,1761213152839,2.7309939613917646,0.2215632179011267
963,963,1761213152873,2.873433337920844,0.2532744916966867
964,964,1761213152906,3.274587122006388,0.2886795663844047
965,965,1761213152939,3.366380993706062,0.2524693092712854
966,966,1761213152973,3.362883301933228,0.2757100198507124
967,967,1761213153006,3.376039216271101,0.2854729703802685
968,968,1761213153039,3.412547390351469,0.2553017655341107
969,969,1761213153073,3.8027446531374753,0.3332090431602111
970,970,1761213153106,3.376320866107618,0.2679975013952347
971,971,1761213153139,2.961462109685832,0.2164473401589745
972,972,1761213153173,2.647434176963599,0.226237737289064
973,973,1761213153206,3.119121807126627,0.2775695606483615
974,974,1761213153240,3.663741571115123,0.2389843283607544
975,975,1761213153273,3.6387683124421057,0.244369812562701
976,976,1761213153306,3.629979151704281,0.2356691721683382
977,977,1761213153340,3.569717846864484,0.2344911948828515
978,978,1761213153373,3.844466849677908,0.2484461737087754
979,979,1761213153406,3.672905255114135,0.2371736945825089
980,980,1761213153440,3.816612142779927,0.2387037789656798
981,981,1761213153473,3.826393745797467,0.2412070438048462
982,982,1761213153507,3.436617247881144,0.2279203361103263
983,983,1761213153540,3.63924832644302,0.4544517116329444
984,984,1761213153573,3.301979406077541,0.3109464744999358
985,985,1761213153607,3.5784897560278828,0.4491107378743524
986,986,1761213153640,4.067706515853012,0.6108833154284207
987,987,1761213153673,3.963934908947492,0.3374776458324438
988,988,1761213153707,3.788042230678931,0.5460813234743374
989,989,1761213153740,4.049159364861551,0.9325034170119096
990,990,1761213153773,3.151482482755616,0.2341132128875436
991,991,1761213153807,4.310214409242863,0.5903817526108676
992,992,1761213153840,6.784934953609882,0.8493545149548569
993,993,1761213153873,3.983800425904947,0.1818120761587733
994,994,1761213153907,4.282968519489026,0.3964412284411526
995,995,1761213153940,5.6243976174412245,0.9260490255548686
996,996,1761213153973,2.527082968360452,0.3865881734871241
997,997,1761213154007,1.7692447908915008,0.3896768379797216
998,998,1761213154040,2.912738411943292,0.6975006843116404
999,999,1761213154073,3.857575945572023,0.6460038037366475
1000,1000,1761213154107,2.635752103949188,0.484405309525888
1001,1001,1761213154140,8.96793108938158,0.6451762980240426
1002,1002,1761213154173,9.840649400426534,0.8185637081727386
1003,1003,1761213154207,8.052561612654811,0.6966704279652611
1004,1004,1761213154240,7.440062413434256,0.635708239664334
1005,1005,1761213154273,8.36855554697975,0.7678557448128084
1006,1006,1761213154307,7.3244896555412975,0.6660568560909479
1007,1007,1761213154340,4.577396883240558,0.3497840500512728
1008,1008,1761213154373,6.570132727493758,0.5687393018155383
1009,1009,1761213154407,5.7074418664726325,0.5512696036980124
1010,1010,1761213154440,9.051116376026537,0.5608675072692961
1011,1011,1761213154473,10.66177795295858,0.6651364951920617
1012,1012,1761213154507,9.850037016355651,0.6270741366006524
1013,1013,1761213154540,11.509954915541924,0.6517450154161716
1014,1014,1761213154573,11.395225507540522,0.6578321377629096
1015,1015,1761213154607,12.057027456957435,0.6405658443915712
1016,1016,1761213154640,12.241287709518684,0.6101298106111325
1017,1017,1761213154673,12.643994862203956,0.6325977544575143
1018,1018,1761213154707,12.67489498359099,0.6234958797284101
1019,1019,1761213154740,13.082482466491909,0.6543418198374557
1020,1020,1761213154773,11.968204310366424,0.607776145700134
1021,1021,1761213154807,11.520728930450923,0.603604897294562
1022,1022,1761213154840,10.56480539608748,0.5994185972660389
1023,1023,1761213154873,3.7676517262219367,0.1823519419264314
