frame,source_frame,time_ms,d_trans_mm,d_rot_deg
513,513,1761212216035,5.810835521082145,0.1407075917920048
514,514,1761212216068,5.570848840772415,0.1168035261031841
515,515,1761212216101,6.280464669279728,0.1376134537168485
516,516,1761212216135,6.038949434347551,0.1367226802738882
517,517,1761212216168,6.248272598299456,0.1496587778300444
518,518,1761212216201,6.021119576694055,0.1484767003182454
519,519,1761212216235,5.615885775581306,0.1350111567806055
520,520,1761212216268,5.834798661298706,0.1562557356346632
521,521,1761212216301,5.075876748592548,0.1326996583667818
522,522,1761212216335,2.2085701635857684,0.1215127193406862
523,523,1761212216368,2.2920627120660138,0.1217272122516347
524,524,1761212216401,2.047432086719848,0.0605574452647237
525,525,1761212216434,2.155055912853305,0.1059902853207856
526,526,1761212216468,2.189324529967638,0.0953331626818785
527,527,1761212216501,2.0925421344446464,0.1057785587828398
528,528,1761212216534,2.0323676077020147,0.0943167515587644
529,529,1761212216568,1.8097841812594184,0.0971872765776123
530,530,1761212216601,1.7023103784312583,0.103586883724867
531,531,1761212216635,1.855529517559891,0.0940703074566574
532,532,1761212216668,1.667935829284741,0.1111581190397448
533,533,1761212216701,1.7080663888932843,0.1162313599408771
534,534,1761212216735,1.8214792272379725,0.1129351499115882
535,535,1761212216768,2.1042442641185617,0.1223105525393831
536,536,1761212216801,1.8251132137194117,0.1377270020565292
537,537,1761212216835,2.4287330726897456,0.1232488975733743
538,538,1761212216868,2.155283787921424,0.1503229165837334
539,539,1761212216902,2.4329338525302067,0.1444030768322422
540,540,1761212216935,2.2620208263164523,0.1665988471247201
541,541,1761212216968,2.3121009595413846,0.1700468632355742
542,542,1761212217002,2.0115204675235927,0.1581454454612683
543,543,1761212217035,2.076087220393748,0.1752866690776776
544,544,1761212217068,1.9076307818679392,0.190855909938012
545,545,1761212217102,1.6231276848935288,0.1645023067826068
546,546,1761212217135,1.681348951831887,0.1318367004116798
547,547,1761212217169,1.646209909205241,0.1100568815625157
548,548,1761212217202,1.7732526750457591,0.1019643484646094
549,549,1761212217235,1.7932619383184314,0.1000033776207356
550,550,1761212217269,1.5599329299320348,0.0900327721199896
551,551,1761212217302,0.8475305741550881,0.1214823220464101
552,552,1761212217336,1.7867397100478803,0.0766092517727411
553,553,1761212217369,2.370576968431045,0.0834465885812156
554,554,1761212217402,2.43078628143838,0.0821947141240038
555,555,1761212217436,2.123218932225827,0.0962077155592239
556,556,1761212217469,2.1731753480132148,0.0824556640067145
557,557,1761212217502,2.45355557042493,0.0704313363563537
558,558,1761212217536,2.351484275219649,0.0776453567104974
559,559,1761212217569,2.1792452178808004,0.0995894026615127
560,560,1761212217603,1.0741254960794666,0.0949302882102753
561,561,1761212217636,1.314802818680994,0.074835108106706
562,562,1761212217669,0.9554781001477504,0.0921519038736404
563,563,1761212217703,0.7234882143217078,0.1026023022681232
564,564,1761212217736,0.8677591638822222,0.0927974586242497
565,565,1761212217769,1.1210407466167054,0.0943359558642404
566,566,1761212217803,1.9580996830670012,0.0753256812706127
567,567,1761212217836,1.277574198320282,0.0919840994884543
568,568,1761212217869,1.8479259214850767,0.0561818998828284
569,569,1761212217903,1.6712147763360716,0.0846643131508815
570,570,1761212217936,1.507574287220247,0.0875227498793726
571,571,1761212217970,2.4314738761739405,0.0662014254576518
572,572,1761212218003,2.2329480670871424,0.0756827988140452
573,573,1761212218036,1.961889758036223,0.0914523684891347
574,574,1761212218070,1.5606795883379705,0.0909126660190122
575,575,1761212218103,0.5220364822336403,0.1222674041626445
576,576,1761212218136,0.7524391971358041,0.121092333199413
577,577,1761212218170,1.0337732134314774,0.1180648827985922
578,578,1761212218203,1.095701624005731,0.1257907795690904
579,579,1761212218236,1.7364005879886186,0.1564230482818253
580,580,1761212218270,2.0602183889955645,0.157655543125748
581,581,1761212218303,2.35049713052488,0.1653428963581906
582,582,1761212218337,1.6305749758759684,0.1433671488855495
583,583,1761212218370,1.5437507139561473,0.1514689282458567
584,584,1761212218403,1.859431991189786,0.1511443396774591
585,585,1761212218437,2.8854236196384235,0.1571846219317476
586,586,1761212218470,3.027415448923851,0.148286504658632
587,587,1761212218503,3.798737116480624,0.1341662410529713
588,588,1761212218537,3.686857015083594,0.12091875828559
589,589,1761212218570,2.519602686020844,0.1173851616053158
590,590,1761212218603,1.758249433944137,0.122815991815185
591,591,1761212218637,1.7365194318279242,0.1269891273643938
592,592,1761212218670,2.380549525640811,0.1305139846691089
593,593,1761212218703,2.606362952673363,0.1215069215836097
594,594,1761212218737,2.393163623506736,0.0533235882772638
595,595,1761212218770,2.772944578409754,0.082385545377006
596,596,1761212218803,3.7245059196511137,0.0503281553034936
597,597,1761212218837,1.8728562143315155,0.0859991403459043
598,598,1761212218870,1.9556929742114064,0.0938317530561089
599,599,1761212218904,3.2675446819445906,0.081378323404413
600,600,1761212218937,3.211262477918565,0.1068405978913832
601,601,1761212218970,3.5050360503369737,0.1343322505788006
602,602,1761212219004,2.000448380449287,0.11400202737956
603,603,1761212219037,2.157838251822896,0.1465109376686356
604,604,1761212219070,2.300158355927602,0.1508195290249969
605,605,1761212219104,2.1531089085290462,0.1382058341103024
606,606,1761212219137,2.2653843013931705,0.153627970170198
607,607,1761212219170,2.265186356432709,0.1682426569778261
608,608,1761212219204,2.125787816032944,0.166009972817845
609,609,1761212219237,2.3463164780260506,0.1484906883800081
610,610,1761212219270,2.647483993878806,0.1727404574307399
611,611,1761212219304,2.569206849713095,0.1504964448944565
612,612,1761212219337,2.7002121460763924,0.1691140687963563
613,613,1761212219370,2.6780678683922674,0.1542559283168778
614,614,1761212219404,2.8770744584812538,0.1690761297851275
615,615,1761212219437,2.7204737541164365,0.1748060660928197
616,616,1761212219470,1.8794715794918733,0.1636297595506356
617,617,1761212219504,1.160444049204591,0.1388656821626613
618,618,1761212219537,1.0109971044213306,0.1488934787767652
619,619,1761212219570,1.4196170976799511,0.1468385732601713
620,620,1761212219604,0.818582392445098,0.1311274655978498
621,621,1761212219637,1.085282574726121,0.1515775200987146
622,622,1761212219670,1.4493049593918523,0.1429644806679131
623,623,1761212219704,1.9640930052944925,0.1493165705915771
624,624,1761212219737,1.9366777450722044,0.1464996448488292
625,625,1761212219770,1.9120742044043184,0.1519214984978209
626,626,1761212219804,1.9948364045450868,0.1470779187895819
627,627,1761212219837,1.2383314500443037,0.1395786867072563
628,628,1761212219870,1.6278238768796276,0.1687288890177262
629,629,1761212219904,1.856999746693545,0.1245501781570366
630,630,1761212219937,1.5715950779245833,0.1171451733257848
631,631,1761212219970,1.1288009779899362,0.1375900161392878
632,632,1761212220004,1.5392712832069135,0.1327970298946334
633,633,1761212220037,1.6332940886297602,0.0915321777125892
634,634,1761212220070,2.526005567113617,0.1238693264279003
635,635,1761212220104,2.333281045566912,0.0964371177814176
636,636,1761212220137,1.7931802445248473,0.0901935291964906
637,637,1761212220170,2.0994362128669377,0.1007825677077535
638,638,1761212220204,2.9600188442661755,0.1039112823703173
639,639,1761212220237,2.9399337212270598,0.1330061156208075
640,640,1761212220270,3.378051882602814,0.1512291974148587
641,641,1761212220304,4.329919357074936,0.1765932326466563
642,642,1761212220337,3.804836284954353,0.1403538106273787
643,643,1761212220370,3.8954142249014727,0.1405328994914337
644,644,1761212220404,3.5026824314672536,0.1096594765812514
645,645,1761212220437,2.9657317154140324,0.1477104619674444
646,646,1761212220470,2.738581529205604,0.1598876575673576
647,647,1761212220504,3.1434256665985028,0.1435275444878923
648,648,1761212220537,3.029206351201388,0.1702031163681176
649,649,1761212220571,2.777097138111033,0.1749915459416668
650,650,1761212220604,3.317800719328976,0.2223369342485599
651,651,1761212220637,3.3884809390952566,0.2335951050604487
652,652,1761212220671,3.006726904236288,0.2047643867344749
653,653,1761212220704,3.045426956301994,0.2171721911002039
654,654,1761212220738,3.5283425297266104,0.2091940254019061
655,655,1761212220771,3.499326857289581,0.1984992558298062
656,656,1761212220805,3.280128283025737,0.1812744953920117
657,657,1761212220838,2.8018596564529203,0.1749174265243749
658,658,1761212220871,2.943927122363988,0.2010779561898101
659,659,1761212220905,3.235564182285452,0.1929162046735841
660,660,1761212220938,3.1941233855733264,0.206688157330169
661,661,1761212220972,2.5573281781825177,0.206144945667985
662,662,1761212221005,3.2951217947848117,0.2036626377928683
663,663,1761212221038,2.684845716647442,0.2049214145002542
664,664,1761212221072,2.8369240742332886,0.2163583785857457
665,665,1761212221105,2.6618084995206432,0.2181628236287695
666,666,1761212221139,2.6239964368460003,0.1846906067902964
667,667,1761212221172,2.79909266351384,0.1856925123214317
668,668,1761212221206,2.872011480211617,0.1804594121264096
669,669,1761212221239,3.2888509970602757,0.2086536846559507
670,670,1761212221272,3.264324061033693,0.177060444787534
671,671,1761212221306,3.44663353759712,0.1965868640943033
672,672,1761212221339,3.12710228873548,0.1802873971464576
673,673,1761212221373,3.5657370123151244,0.19091302556199
674,674,1761212221406,3.533403321609666,0.207167723039376
675,675,1761212221440,3.893551397683858,0.2111914333072009
676,676,1761212221473,3.9245152420898486,0.1915754800510604
677,677,1761212221506,4.199739785682025,0.2081847237148227
678,678,1761212221540,3.854159276286572,0.1909615846607034
679,679,1761212221573,4.962878005630793,0.2356438199279601
680,680,1761212221607,4.375588845110474,0.2193451236243345
681,681,1761212221640,4.068964214846713,0.1986153475000833
682,682,1761212221673,3.953077813870876,0.2179874823585379
683,683,1761212221707,3.547514379691267,0.2083679316978449
684,684,1761212221740,3.789315327002916,0.2061001457338599
685,685,1761212221773,4.239383055353058,0.2223759901646688
686,686,1761212221807,4.0005249810644665,0.2233137344702701
687,687,1761212221840,3.734981103233928,0.2104665048360628
688,688,1761212221873,3.733778778746334,0.1983150065363858
689,689,1761212221907,4.087188568936927,0.2053712549660802
690,690,1761212221940,4.02866770699069,0.2028716426334935
691,691,1761212221973,3.442573175555069,0.1857173100086074
692,692,1761212222007,3.8529483087930414,0.1841748205972239
693,693,1761212222040,3.309241919222388,0.1536885414271212
694,694,1761212222073,3.2585014883453964,0.1410008727330731
695,695,1761212222107,2.754035005860059,0.1261967105721856
696,696,1761212222140,2.10585398209035,0.0801166426465494
697,697,1761212222173,2.22560612138033,0.099922983414882
698,698,1761212222207,2.24747306250432,0.0790228719500834
699,699,1761212222240,2.469055788475804,0.0633052671764826
700,700,1761212222273,2.0214209425579,0.0384850998357733
701,701,1761212222307,2.132926574194513,0.0329857643832199
702,702,1761212222340,2.1644677918526285,0.0613965914518218
703,703,1761212222373,1.809602739532052,0.0678061402729872
704,704,1761212222407,2.35089029104616,0.0926611311745493
705,705,1761212222440,2.604103316207192,0.1166150971072636
706,706,1761212222473,2.436474184510124,0.1172313756580824
707,707,1761212222507,2.2356532190639284,0.0981015334256215
708,708,1761212222540,2.058329554600812,0.0913766995263235
709,709,1761212222573,2.278388105113287,0.0880632599258671
710,710,1761212222607,3.0017725251168037,0.0993193992679067
711,711,1761212222640,2.560676782744548,0.1047769475712499
712,712,1761212222674,2.557978272641184,0.0872631698858443
713,713,1761212222707,3.632369560266279,0.0961842730018934
714,714,1761212222740,3.2669585070214198,0.099530997331896
715,715,1761212222774,3.5214445408492683,0.1177691271736188
716,716,1761212222807,5.182804314930666,0.1804308917066315
717,717,1761212222841,2.8510271570350296,0.1095426440801367
718,718,1761212222874,2.9652261275844016,0.1112265206419405
719,719,1761212222907,3.141666933403876,0.1303965230491489
720,720,1761212222941,6.736248670575607,0.2129281025311111
721,721,1761212222974,11.53825704276105,0.3797147659519119
722,722,1761212223008,11.000543996195605,0.3132625263277477
723,723,1761212223041,11.505326117987838,0.3562945753596517
724,724,1761212223074,8.901082206746196,0.287173489090674
725,725,1761212223108,8.268655457619673,0.2102838593722803
726,726,1761212223141,5.705267686662711,0.2224671905492634
727,727,1761212223175,3.5041003018250105,0.1352615646684445
728,728,1761212223208,3.3380559365390727,0.1323972968258665
729,729,1761212223242,2.946564716622833,0.0958497544000062
730,730,1761212223275,2.927351096469636,0.0473437209301714
731,731,1761212223308,2.9157340404968832,0.1295455580735002
732,732,1761212223342,2.879943678303279,0.1580357524405423
733,733,1761212223375,3.150145199581895,0.1511290909395021
734,734,1761212223409,4.193126114014788,0.1929855472495332
735,735,1761212223442,3.5951746361466457,0.138671659470613
736,736,1761212223475,4.083069050942538,0.1410584042423376
737,737,1761212223509,3.79454879896358,0.1114638891909796
738,738,1761212223542,4.06811644973843,0.0862104803518971
739,739,1761212223576,4.155089018520328,0.0867788251227338
740,740,1761212223609,3.616810642678778,0.1255789665068903
741,741,1761212223642,3.992934544210972,0.1348750100614365
742,742,1761212223676,3.841620355928242,0.0932193464305646
743,743,1761212223709,2.848790580652656,0.070050402121772
744,744,1761212223742,4.264608823171769,0.14889161643796
745,745,1761212223776,4.207046564482193,0.1411105519412391
746,746,1761212223809,4.350682140878833,0.1280445737913481
747,747,1761212223842,4.751146396308943,0.1655287067859344
748,748,1761212223876,4.213811481282693,0.1730800207479232
749,749,1761212223909,5.305387422185157,0.1652643435663821
750,750,1761212223942,4.188363515787908,0.1292093363555157
751,751,1761212223976,4.235460120712839,0.1043842621333239
752,752,1761212224009,3.767581813197022,0.08733095469799
753,753,1761212224042,4.042295201999232,0.0972500421078579
754,754,1761212224076,4.076562236160188,0.0772679474344402
755,755,1761212224109,3.7910233746726494,0.0928824774245485
756,756,1761212224142,2.977521056983888,0.0836917703955712
757,757,1761212224176,3.047929440610896,0.0896714475248969
758,758,1761212224209,3.988047481795502,0.1386894125749198
759,759,1761212224242,5.537664126118489,0.2510116295962707
760,760,1761212224275,1.997544397531462,0.0932017338108261
761,761,1761212224309,1.2189156957484033,0.1251350496676692
762,762,1761212224342,2.07163591848786,0.1084540438699111
763,763,1761212224375,1.6004552900053346,0.0877827902393751
764,764,1761212224409,1.9812016846438043,0.1200865733231359
765,765,1761212224442,2.794976078776762,0.1544920005119159
766,766,1761212224475,2.764283100005077,0.1019363540901794
767,767,1761212224509,2.8038128746138327,0.1549982814412204
768,768,1761212224542,3.078003536363122,0.1653199563424072
769,769,1761212224575,2.7415130632297737,0.1417597650854768
770,770,1761212224609,2.1773066448426053,0.1247917534792577
771,771,1761212224642,2.2970277327220425,0.1111072492229198
772,772,1761212224676,1.910619731426443,0.1436269988542145
773,773,1761212224709,1.905219531714736,0.1037270657574536
774,774,1761212224742,1.499106158554246,0.0667078436983334
775,775,1761212224776,1.7522233407489405,0.089821672427169
776,776,1761212224809,1.920918387824395,0.0927585922019889
777,777,1761212224843,2.3333062730823984,0.1038938359149701
778,778,1761212224876,3.616339029150956,0.1307365948353219
779,779,1761212224909,3.7023996595239312,0.1277264002653744
780,780,1761212224943,3.657879404367414,0.1179372648267012
781,781,1761212224976,3.571496193670693,0.1342763143587066
782,782,1761212225010,3.2294727660429223,0.0956101776907927
783,783,1761212225043,3.188635181606825,0.0930445116810807
784,784,1761212225077,3.233253800764633,0.084759710368415
785,785,1761212225110,3.0254987569558587,0.0676385478435556
786,786,1761212225143,2.672209311410822,0.0497700379449293
787,787,1761212225177,2.534046970880158,0.0647623582828711
788,788,1761212225210,2.83044047761315,0.0766431025638
789,789,1761212225244,3.054326717884292,0.0942647452445693
790,790,1761212225277,2.735601461289527,0.077689631135321
791,791,1761212225310,2.780124691417549,0.0665443063467777
792,792,1761212225344,2.5224761169189374,0.084197726900866
793,793,1761212225377,2.5795985363939877,0.081001336149786
794,794,1761212225411,2.8343897570472305,0.1123547562181684
795,795,1761212225444,2.615119378195521,0.098801198155327
796,796,1761212225477,2.470864459821928,0.0977662276054049
797,797,1761212225511,2.5267965235439744,0.1246146990596787
798,798,1761212225544,2.431874388425813,0.1124450266017465
799,799,1761212225578,2.55535465940298,0.14110367067235
800,800,1761212225611,2.67622607710413,0.1463585373134763
801,801,1761212225644,2.702853621903441,0.1268534870878884
802,802,1761212225678,2.464262791119216,0.1443973784090043
803,803,1761212225711,2.345496660774025,0.145741231572434
804,804,1761212225745,2.5692402507924053,0.1516632920398161
805,805,1761212225778,2.35949000426963,0.1352890266563479
806,806,1761212225811,3.281860013520387,0.1764133958375988
807,807,1761212225845,3.6767604417934616,0.2121247871975078
808,808,1761212225878,3.550019705461795,0.1694747117530918
809,809,1761212225911,3.831224215270145,0.1838988360653689
810,810,1761212225945,3.9660558298335,0.18949037318768
811,811,1761212225978,4.100433053889317,0.203415659530766
812,812,1761212226012,4.140855488210256,0.2067088705840608
813,813,1761212226045,3.721252651652317,0.1693080443114626
814,814,1761212226078,3.5851609795726502,0.1649541365186539
815,815,1761212226112,3.6796460508103657,0.1854751536219882
816,816,1761212226145,3.574387237931954,0.1378992614790883
817,817,1761212226179,3.769448252949652,0.1534716357349362
818,818,1761212226212,3.771958573348856,0.1864916537973085
819,819,1761212226245,3.8447684068261943,0.1836523817270194
820,820,1761212226279,4.023585084759448,0.2022804142415541
821,821,1761212226312,3.968394753724776,0.1627551907967529
822,822,1761212226345,3.804783854076074,0.1248174065928991
823,823,1761212226379,4.142682553867731,0.1218482185031071
824,824,1761212226412,3.837013817070568,0.1122275725841365
825,825,1761212226446,3.8307572038816815,0.1440952989555362
826,826,1761212226479,3.809503170010856,0.1502345398151286
827,827,1761212226512,3.686648894290432,0.1613203646304326
828,828,1761212226546,3.844103989240632,0.2557224586993527
829,829,1761212226579,3.80110094069522,0.2565210664205609
830,830,1761212226613,3.6921486686066793,0.2911652743815739
831,831,1761212226646,3.1487895033414466,0.168406861537221
832,832,1761212226679,2.6018897242120858,0.1532508178713877
833,833,1761212226713,2.2273220845172155,0.1417699116578579
834,834,1761212226746,1.8547584016119325,0.2197809372983912
835,835,1761212226779,1.4245186889077972,0.2489194012421222
836,836,1761212226812,1.7317236859977343,0.2381717674854346
837,837,1761212226846,1.7130389219216302,0.251811218608058
838,838,1761212226879,1.416661989904754,0.2391505124084815
839,839,1761212226912,1.5469367424024665,0.2568554258064699
840,840,1761212226946,1.8230365452227344,0.3324720474501822
841,841,1761212226979,2.181045426717486,0.2904929308202502
842,842,1761212227012,1.7951564846290324,0.2453277210259426
843,843,1761212227046,2.03813746158298,0.3125083642969137
844,844,1761212227079,1.9476693640536868,0.2026688493118444
845,845,1761212227112,2.0102365791212864,0.211670294678782
846,846,1761212227146,2.238833436695335,0.256591111539994
847,847,1761212227179,1.6639948020203623,0.1906209115984966
848,848,1761212227212,1.502982557799451,0.1862811456458334
849,849,1761212227245,1.2684027952891908,0.1950453663361379
850,850,1761212227279,1.2761126472240705,0.1756900119930409
851,851,1761212227312,1.3799710447354143,0.1863560265375079
852,852,1761212227345,1.957203614791453,0.192633019764214
853,853,1761212227379,1.9556965417984864,0.1479423500958576
854,854,1761212227412,2.246205156675777,0.1862013817144554
855,855,1761212227445,2.791311040048678,0.1724790019792182
856,856,1761212227479,2.0944709652940428,0.1450516781217136
857,857,1761212227512,2.251624996019733,0.1340509192516462
858,858,1761212227545,2.7903593375746287,0.1562204711788689
859,859,1761212227579,1.8655234314086797,0.2491258903802468
860,860,1761212227612,1.5513031053279336,0.1881474675027786
861,861,1761212227645,1.2600408649628374,0.1965798160226815
862,862,1761212227678,1.7770403066658076,0.1603258583980843
863,863,1761212227712,1.791225886402383,0.1726775275257394
864,864,1761212227745,1.5680832307857768,0.1890491880090315
865,865,1761212227778,1.4463293996805684,0.1571599243340796
866,866,1761212227812,0.967062078080388,0.1643943435390299
867,867,1761212227845,1.2074687831696926,0.1698051986463129
868,868,1761212227878,1.2482999872272602,0.1307217190628612
869,869,1761212227912,1.1437038863857596,0.1297995228533567
870,870,1761212227945,1.4368068224938682,0.1408021487763307
871,871,1761212227978,1.5070143480414182,0.135371023298261
872,872,1761212228012,1.592454438778496,0.1563571333820794
873,873,1761212228045,1.8539565880369333,0.1542055949992479
874,874,1761212228078,2.188857677828134,0.1473029182513792
875,875,1761212228111,2.7600564581018854,0.143945669565075
876,876,1761212228145,2.6627973573597186,0.1522218252949828
877,877,1761212228178,2.7360852984796304,0.1296440211690039
878,878,1761212228211,3.1882880958134447,0.1384905311730437
879,879,1761212228245,3.1086854722786006,0.139400350447812
880,880,1761212228278,3.1914961668256616,0.126589702393975
881,881,1761212228311,3.662494682465344,0.1319725826821109
882,882,1761212228345,4.060216197960982,0.1504573871098837
883,883,1761212228378,4.014711635157085,0.1507903857383287
884,884,1761212228411,4.221413461137656,0.1449654362714066
885,885,1761212228445,4.320082381131813,0.1701344245174666
886,886,1761212228478,4.2468381918207685,0.1584890366797289
887,887,1761212228511,4.513032238046973,0.1670765373806913
888,888,1761212228544,3.967735405953704,0.1608773635893396
889,889,1761212228578,4.182369100098841,0.1647660163190815
890,890,1761212228611,4.243073794484518,0.1657952849544376
891,891,1761212228644,3.7022800480400657,0.1366277786569665
892,892,1761212228678,3.1655594970854555,0.11391908434977
893,893,1761212228711,3.3531229596708925,0.118045176321744
894,894,1761212228745,3.4800866144509266,0.1192602505244883
895,895,1761212228778,3.372910685094028,0.096798683964637
896,896,1761212228811,3.4348742100888496,0.0948777316825228
897,897,1761212228845,3.556109628002912,0.1019274695779404
898,898,1761212228878,3.5270419095921053,0.1185021591453726
899,899,1761212228912,3.787928649604568,0.1547500283287861
900,900,1761212228945,3.668203816058994,0.1269310100382516
901,901,1761212228978,3.761088267733945,0.0957079945531278
902,902,1761212229012,3.722333319224045,0.1396289065006006
903,903,1761212229045,4.5236662728724975,0.1379884764974311
904,904,1761212229078,4.913448420556569,0.1563943985647376
905,905,1761212229112,5.2278980216344655,0.1066025187720021
906,906,1761212229145,6.424534054519388,0.1725387738169055
907,907,1761212229179,1.2726160303089955,0.1176028647874154
908,908,1761212229212,1.0932241313396809,0.2086796892583849
909,909,1761212229245,1.46317564565274,0.1245282100358383
910,910,1761212229279,2.870909753328827,0.1104709883771574
911,911,1761212229312,2.4102595212745843,0.1567650653000679
912,912,1761212229346,2.796533814079037,0.1752579089018264
913,913,1761212229379,2.5467957534711183,0.1626318250440614
914,914,1761212229412,2.6900986734214465,0.140494481615606
915,915,1761212229446,3.10997127637835,0.180075649041175
916,916,1761212229479,3.775161595784771,0.1554600770173942
917,917,1761212229513,4.152301862665843,0.1575192493070062
918,918,1761212229546,4.8257971117854295,0.2039364161987074
919,919,1761212229579,5.462247318713402,0.2175734955699309
920,920,1761212229613,5.7252028520455465,0.2045249624739865
921,921,1761212229646,5.101104340246608,0.180556951346664
922,922,1761212229680,5.284381959478538,0.1926243976263995
923,923,1761212229713,6.02050922779658,0.202836836519879
924,924,1761212229746,5.534223062252201,0.1917953602350603
925,925,1761212229779,5.313104876791467,0.1605623290616707
926,926,1761212229813,5.808438760476623,0.1968085636331554
927,927,1761212229846,6.01470683052391,0.184024164291907
928,928,1761212229879,6.30280200565491,0.1828104508766109
929,929,1761212229913,6.103443672738245,0.1992839348978931
930,930,1761212229946,6.125086647502007,0.1982366709111335
931,931,1761212229979,6.408227577752597,0.2095969834789219
932,932,1761212230013,6.195992521103468,0.2292571892247128
933,933,1761212230046,6.303342272637778,0.1981864087234258
934,934,1761212230079,5.685834964790527,0.160096310778065
935,935,1761212230112,5.741390808399565,0.1722763115670806
936,936,1761212230146,5.959590921004252,0.22093147491994
937,937,1761212230179,6.254949434593497,0.2135707938866996
938,938,1761212230212,5.784228937474031,0.1866629605682309
939,939,1761212230246,5.847821788673561,0.1764589841021259
940,940,1761212230279,5.776335402297721,0.1744385344718999
941,941,1761212230312,5.9623699832601496,0.1862870100201248
942,942,1761212230346,5.940704017503479,0.1892607893329412
943,943,1761212230379,5.993630156309197,0.1842252739116792
944,944,1761212230412,5.5150361552761415,0.1812156664356443
945,945,1761212230445,5.376746252233502,0.154157685333094
946,946,1761212230479,5.53151750558686,0.1602007813830179
947,947,1761212230512,6.065485800612724,0.1818230156241231
948,948,1761212230545,5.7666717027372485,0.1659638654355043
949,949,1761212230579,6.301446034355547,0.216591731428139
950,950,1761212230612,6.581999664400832,0.2072320416672579
951,951,1761212230645,6.380245096592734,0.2170892255532571
952,952,1761212230679,3.930608096670209,0.1330321247470082
953,953,1761212230712,3.7520584204959353,0.1263361169798715
954,954,1761212230745,3.681599246771408,0.1426606768973127
955,955,1761212230778,4.008461640469805,0.1150534463259481
956,956,1761212230812,3.9344977789760818,0.1112603652339131
957,957,1761212230845,4.007379441771243,0.1377752494399617
958,958,1761212230878,3.9175302019679785,0.1483948567555475
959,959,1761212230912,4.168836621757341,0.1293174547022339
960,960,1761212230945,3.731946010043771,0.1350609106566495
961,961,1761212230978,3.106255126785109,0.125769655063354
962,962,1761212231012,3.243306348121398,0.1214097301155814
963,963,1761212231045,3.25776518346533,0.1300913750639167
964,964,1761212231078,2.8827917549020023,0.1546963478112265
965,965,1761212231111,2.9544786744554314,0.1295742017427455
966,966,1761212231145,3.028520574704056,0.1438767221089009
967,967,1761212231178,3.093464918664818,0.1765028968282568
968,968,1761212231211,3.095511032063856,0.1936728822641138
969,969,1761212231245,3.901560155128782,0.2050216788658276
970,970,1761212231278,4.021826019241806,0.2111035558301855
971,971,1761212231311,4.16150288527378,0.2126986274023524
972,972,1761212231345,4.217410227430368,0.2013638568943637
973,973,1761212231378,4.0201265928053855,0.2018965243361656
974,974,1761212231411,4.327327802542454,0.2083188305556409
975,975,1761212231444,3.751460562113917,0.2067719639180646
976,976,1761212231478,3.963500962334609,0.1887711273622845
977,977,1761212231511,3.4022059918670866,0.1831658166306785
978,978,1761212231544,3.362543795997065,0.1901845986244655
979,979,1761212231578,3.157795423295351,0.2030203040846486
980,980,1761212231611,3.393291567571492,0.240815497245011
981,981,1761212231644,2.979461638923813,0.1730923665701715
982,982,1761212231678,3.0786411562180738,0.1736256218506401
983,983,1761212231711,3.3613657505349464,0.1654722147782905
984,984,1761212231744,3.0868619614543102,0.1356601583783526
985,985,1761212231777,3.27217112290843,0.1591471237831227
986,986,1761212231811,3.256674867809031,0.1367306517394841
987,987,1761212231844,2.9025565806157347,0.1354854944791275
988,988,1761212231877,2.9382073549432244,0.1171347399268582
989,989,1761212231911,3.2963468112045065,0.1824594594593962
990,990,1761212231944,3.2869029440481934,0.1279912648653694
991,991,1761212231977,3.308148123586517,0.1537484769222384
992,992,1761212232011,2.7016718933367208,0.1189516452766197
993,993,1761212232044,2.5571052466756505,0.1308834325735125
994,994,1761212232077,2.974435047997237,0.1522550877336125
995,995,1761212232110,2.727480638950363,0.1246830402833939
996,996,1761212232144,3.0165945652452173,0.1387424930671167
997,997,1761212232177,2.998477895622749,0.1023635373566627
998,998,1761212232210,2.733411711607652,0.09365450328665
999,999,1761212232244,2.861752020908268,0.093606411211089
1000,1000,1761212232277,2.916112339366445,0.0763441522716818
1001,1001,1761212232310,2.9396432581364262,0.1187314690100846
1002,1002,1761212232344,3.4079604138020247,0.1297560004235913
1003,1003,1761212232377,3.3576586200758856,0.1308493717240922
1004,1004,1761212232410,3.2104362504013,0.1171182607687977
1005,1005,1761212232443,3.0519613964875,0.11122651066215
1006,1006,1761212232477,3.631197076382165,0.1452256168861201
1007,1007,1761212232510,2.9530550921280145,0.0839069768974218
1008,1008,1761212232543,2.6937313441877584,0.0990955638318686
1009,1009,1761212232577,2.2436531795459795,0.0581917252987322
1010,1010,1761212232610,1.919029066366151,0.0688055404924477
1011,1011,1761212232643,2.0315520041142188,0.0438459631625764
1012,1012,1761212232677,2.0677621589544124,0.0750756836990504
1013,1013,1761212232710,1.1473131978353277,0.0642622857419502
1014,1014,1761212232743,1.0762634877760442,0.058465151562245
1015,1015,1761212232776,1.393291109028112,0.0748480387053125
1016,1016,1761212232810,0.9989678202806358,0.0591356396518914
1017,1017,1761212232843,1.050135757716134,0.0394037041279703
1018,1018,1761212232876,0.8766611927062731,0.0595262299386926
1019,1019,1761212232910,1.1744563039238345,0.0478684219545623
1020,1020,1761212232943,1.642399321117627,0.0723810282326363
1021,1021,1761212232976,1.7070486230623698,0.0548877030545793
1022,1022,1761212233010,1.785624444353174,0.0490149404857926
